Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-1.71,2.85,-1.8,-1.59,2.82,-2.26,-1.06,-2.51,-2.12,-2.33,3.96,-2.94,-3.5,-5.77,-3.17,-2.31,2.42,-0.89,0,0
0,-3.12,4.5,0.53,-2.65,-3.97,-3.87,-3.35,5.64,-2.73,2.99,-0.43,-1.94,-2.48,3.51,-1.46,-1.74,2.29,-1.31,0,0
0,-2.8,-0.88,3.97,-1.84,-0.92,-2.27,-2.44,4.09,-3.1,-1.64,-3.06,3.2,-0.97,4.54,-3.38,-1.87,-2.19,-3.59,0,0
0,-0.61,-4,-3.67,-4.31,-1.76,-1.55,4.36,-2,3.06,-2,-2.27,-0.9,4.51,-1.83,-2.44,4.94,-2.44,-1.74,0,0
0,-3.26,-2,-2.98,-0.94,3.95,-2.69,-1.75,-2.34,-2.25,-3.16,-3.76,-0.5,5.43,-2.21,4.45,-2.44,-2.2,-0.96,0,0
0,-2.83,-2.98,4.22,-2.26,-2.34,5.62,-4.21,-1.14,-2.33,4.18,-2.54,-0.58,2.97,-2.11,5.86,-3.7,-2.72,-3.31,0,0
0,3.98,-2.63,-1.86,-1.73,-1.41,4.86,-4.7,-1.31,-0.99,-1.76,1.93,-1.68,-1.89,-2.16,-2.4,-2.26,-2.27,-2.67,0,0
0,-1.9,-3.55,-2.04,-3.04,4.5,0.53,-2.65,-3.97,-3.87,-3.35,5.64,-2.73,2.99,-0.43,-1.94,-2.48,3.51,-1.58,0,0
0,4.68,-2.63,-1.23,-1.07,-5.04,-2.09,4.75,-1.83,-3.08,-2.37,3.49,-0.7,3.55,-1.3,-2.99,3.79,-1.48,-2.49,0,0
0,-1.37,-2.73,-0.78,-1.9,3.68,-2.36,5.72,-3.81,-2.84,-2.25,-2.38,-1.5,4.46,-3.53,-3.16,-1.44,-2.2,-2.88,0,0
0,7.92,-3.12,4.89,-1.85,-2.34,5.31,-3.05,6.81,-3.42,-2.15,-0.59,-3.08,-2.52,6.29,-2.7,-5.91,-3.02,0.21,0,0
0,5.06,-0.61,-2.87,-4.16,-5.34,5.81,-3.54,-2.58,-2.98,-0.94,4.6,-1.96,-1.99,4.27,-1.1,-1.94,-3.36,3.69,0,0
0,3.6,-5.04,-3.31,-0.02,5.38,-0.1,-3.14,-4.69,-4.33,-4.67,-6.11,3.92,-1.87,-1.89,-2.02,2.58,-2.16,-1.51,0,0
0,-0.46,-4.33,4.86,-1.25,-2.61,-2.45,-1.97,-1.58,3.74,-1.19,-1.76,-2.83,-1.61,4.9,-2.57,-3.46,-1.54,-1.44,0,0
0,-1.41,-2.67,-3.8,-2.82,-3.7,5.96,-2.4,-3.02,6.24,-2.22,-1.48,4,-2.24,4.78,-1.5,-2.67,3,-0.49,0,0
0,-2.41,-3.04,-4.21,-4.88,-3.18,-1.05,-0.56,4.14,-4.35,6.15,-2.02,2.97,-0.58,-2.41,4.29,-1.88,3.54,-3.51,0,0
0,-2.74,-3.08,-0.55,-2.3,2.99,-0.61,-3.44,-3.41,0.39,3.82,-3.4,-2.41,-2.33,-1.19,-2.63,4.83,-1.98,2.59,0,0
0,-2.44,-2.5,3.36,-2.97,-1.19,-2.33,-2.08,-1.65,-2.19,-2.13,4.39,-1.43,-2.48,3.97,-2.16,-1.96,4.64,-0.36,0,0
0,-1.22,-2.06,-2.13,3.97,-0.3,-2.4,-3.83,-4.38,-1.83,2.74,-1.85,-2.06,-1.97,-2.62,-2.32,4.64,-0.74,-3.4,0,0
0,-2.29,-2.37,5.03,-2.24,4.02,0.45,-3.6,-3.06,-3.73,2.59,-1.79,-2.25,-1.79,-3.38,-1.93,-0.66,3.28,-1.52,0,0
0,3.97,-2.37,6.2,-2.65,-3.91,7.31,-2.54,-4.63,-0.72,4.39,-1.83,-0.61,-2.4,-3.17,-2.66,4.07,-2.89,-0.68,0,0
0,-2.44,-3.46,-2.75,-1.7,-0.95,3.88,-2.52,-5.91,-3.66,-0.78,-0.95,3.59,-3.5,-2.57,-4.01,3.96,-2.25,-1.53,0,0
0,-0.98,-2.98,-2,-2.97,3.01,-1.58,-1.43,3.16,-2.38,3.41,-1.88,-2.04,-2.41,-1.64,2.84,-1.6,4.35,-3.51,0,0
0,-2.45,0.39,5.15,-2.32,-3.07,-2.45,-2.84,-1.86,-0.81,2.83,-2.26,-1.06,-2.67,-2.58,-2.37,-1.11,-1.89,-3.27,0,0
0,-2.51,3.49,-5.04,-3.04,0.2,5.42,-3.61,-3.88,-1.64,3.52,-1.58,-1.43,2.59,-2.92,-2.04,-3.71,-1.65,4.57,0,0
0,-3.24,5.46,-4.1,-2.22,-2.73,4.83,-1.98,2.56,-1.96,-1.98,-3.01,-2.75,-1.71,-0.61,1.7,-1.29,-1.36,3.05,0,0
0,-3.59,-1.76,-1.47,4.39,-0.72,-4.63,-2.42,5.18,-3.02,-2.04,4.41,-1.71,-1.98,-5.83,-2.82,0.12,5.34,-3.24,0,0
0,-2.75,-1.71,-0.61,1.7,-1.29,-1.36,3.13,-2.35,3.87,-0.74,-2.51,2.91,-0.58,-2.69,2.5,-1.93,-1.25,-2.99,0,0
0,-0.16,-3.76,-3.47,-1.61,-2.33,-1.84,-1.88,-2.94,-0.95,4.08,-3.7,-0.41,4.64,-2.32,-2.62,-1.97,-2.21,-2.55,0,0
0,-4.23,-2.16,-3.12,-3.26,0.39,4.5,-3.04,-2.04,-3.55,-1.71,-1.19,3.93,-2.12,-1.98,5.03,-2.24,3.85,-0.51,0,0
0,-2.62,-2.67,-1.06,-2.26,2.83,-0.81,-1.86,-2.84,-2.45,-3.07,-2.32,5.15,0.39,-2.78,-4.56,5.81,-2.52,-0.68,0,0
0,-0.7,3.49,-2.01,-2.16,4,-2.09,4.5,-2.36,-0.72,2.29,-1.84,-1.79,-2.21,-2.71,-3.25,4.1,-1.41,-2.49,0,0
0,-2.26,-2.16,-3.07,-2.32,5.15,0.33,-3.38,-4.46,-2.89,-1.64,5.8,-4.16,4.64,-1.85,-2.16,2.77,-0.65,-0.96,0,0
0,4.33,-1.03,-1.73,-1.86,-2.4,3.6,-2.4,5.03,-2.32,-2.87,-2.8,-1.73,-0.96,-1.99,3.25,-3,-3.12,-0.26,0,0
0,-3.25,6.14,-1.23,-0.99,-1.66,-1.93,-4.31,-3.67,-4,-0.96,-1.67,-3.47,-3.42,0.13,5.34,-3.12,5.95,-2.07,0,0
0,-2.27,3.25,-0.66,3.21,-2.32,-2.58,-3.53,0.01,5.38,-1.67,-2.42,4.53,-2.02,-1.99,4.39,-1.43,-2.48,4.23,0,0
0,-1.08,-5.15,-3.52,-1.02,-1.69,-3.38,4.46,-1.83,-4.1,-3.04,-3.42,4.41,-0.81,-3.02,3.92,-1.71,-3.71,-2.46,0,0
0,-2.87,2.59,-1.43,-1.58,3.01,-2.76,-0.66,2.94,-2.5,-2.49,-2.31,3.49,-0.97,4.25,-2.52,-5.2,-1.52,-2.27,0,0
0,-3.13,-4.3,-6.54,3.79,-0.89,-4.33,3.9,-1.2,-4.52,-2.52,3.84,-2.27,-1.98,3.65,-2.5,-2.27,-0.9,4.27,0,0
0,-0.68,-2.41,4.63,-2.44,-1.78,3.09,-0.66,-2.41,4.29,-1.88,3.18,-2.4,4.78,-1.84,-3.91,-3.41,-0.55,-1.9,0,0
0,2.85,-1.8,-1.59,2.82,-2.26,-1.27,-2.02,-1.57,-5.1,-0.94,3.85,-2.24,4.78,-1.5,-2.67,2.59,-1.7,-0.93,0,0
0,-1.15,2.99,-1.69,-1.67,-1.71,2.51,-1.05,2.73,-1.38,-2.6,-2.43,-1.21,5.32,-3.75,6.09,-4.11,-1.25,-2.16,0,0
0,-3.44,-1.6,-1.98,2.74,-1.78,-3.13,4.54,-2.3,-2.58,-2.32,5.03,-1.98,2.97,-0.58,-3.02,3.92,-1.48,-2.49,0,0
0,-2.95,2.87,-1.98,-3.46,-2.62,-1.39,-2.48,-4.8,-2.68,6.08,-2.52,3.58,-2.45,-2.95,6.73,-3.89,-0.68,-2.27,0,0
0,-0.69,-2.87,-4.3,-6.54,3.79,-0.89,-4.33,3.9,-1.2,-4.52,-2.52,3.84,-2.27,-1.98,3.65,-2.5,-2.27,-0.9,0,0
0,-1.9,-0.55,-3.43,-3.44,-0.61,2.76,-2.92,-2.04,-3.55,-2.13,-2.21,-3.81,-1.09,-1.55,3.74,-1.58,-1.28,4.45,0,0
0,-1.82,2.97,-0.58,-2.69,2.91,-0.58,-2.76,3.01,-1.88,-2.12,-2.51,-1.24,-1.68,-3.38,5.56,-1.09,-1.27,-0.97,0,0
0,-1.52,4.86,-4.7,-1.19,-1.66,-3.16,-3.53,4.41,-0.81,-2.69,2.91,-0.58,-3.02,3.95,0.45,-3.6,-3.48,-5.19,0,0
0,-1.35,3.18,-2,4.36,-1.87,-1.06,-2.73,-1.41,-1.54,-3.8,-3.88,-1.16,-1.68,1.93,-1.68,-2,-2.37,-1.23,0,0
0,-0.7,3.55,-1.3,-2.99,3.79,-1.48,-2.48,4.33,-2.63,-1.19,-2.27,-3,-2.9,-1.92,-3.45,-1.71,3.79,-3.58,0,0
0,-1.79,-0.66,-2.4,-3.15,-2.88,5.03,-1.12,-4.15,-0.61,3.49,-0.61,-2.84,3.92,-1.59,-4.37,-4.39,-6.42,-4.23,0,0
0,-4.63,-1.31,-0.65,2.59,-2.83,-1,-2.2,-2.85,5.32,-4.35,4.14,-0.56,-1.7,-2.8,-3.8,-2.82,-3.7,5.65,0,0
0,2.39,-2.56,-1.75,-2.37,-2.26,-2.91,-3.15,-3.53,4.22,-2.04,-1.28,4.75,-2.52,-5.91,-3.29,-0.02,5.45,-0.54,0,0
0,-2.18,5.22,-1.31,-4.69,5.86,-2.28,4.02,0.45,-3.26,-2.04,-1.14,-3.96,-3.47,-1.67,-1.35,-2.77,-3.17,-2.89,0,0
0,-1.77,-3.79,-4.39,-3.58,3.63,-4.95,-2.47,7.31,-4.38,-2.78,0.45,4.02,-2.28,5.71,-4,8.03,-1.71,-2.75,0,0
0,-2.69,3.01,-1.58,-1.89,-2.29,3.67,-3.95,4.64,-2.75,-2.8,-3.17,7.26,-3.91,-2.9,3.94,-2.33,-2.34,-2.75,0,0
0,-2.05,-2.9,-2.67,-1.24,-2.13,-3.31,5.46,-4.1,-2.22,-2.73,4.83,-1.98,2.56,-1.96,-1.98,-3.01,-2.75,-1.59,0,0
0,-1.61,-2.39,-2.69,4.55,-4.42,-2.94,-3.49,4.22,-2.33,-2.01,-2.46,5.47,-4.19,4.88,-2.66,-1.15,6.94,-2.1,0,0
0,-0.26,4.23,-4.06,-1.05,-0.52,2.7,-2.67,-1.5,4.28,-2.63,-1.86,-1.84,-1.92,-0.95,4.63,-2.36,-2.87,5.76,0,0
0,-2.4,-1.23,4.66,-1.55,-2.67,2.7,-0.52,-0.93,-5.04,-2.09,4.75,-1.5,-2.41,-2.16,-2.06,-1.79,2.56,-1.82,0,0
0,-1.11,-2.67,-2.58,-2.37,-1.11,-1.89,-3,-2.58,-2.41,-1.79,-3.45,-1.71,3.79,-2.99,-1.5,2.74,-1.98,-1.42,0,0
0,-3.13,5.64,-2.7,3.02,-2.52,-2.92,-3.58,-0.96,-1.41,-2.73,-1.24,-2.02,-3.81,-1.64,-2.33,-1.73,-1.92,-1.21,0,0
0,-3.5,-1.78,3.96,-1.77,-1.92,3.82,-4.35,5.75,-2.87,-2.36,4.63,-0.95,-1.92,-1.84,-1.86,-2.63,4.28,-1.83,0,0
0,-1.93,3.85,-2.48,-1.48,4,-2.24,4.83,-2.63,-1.23,-1.07,-5.04,-2.09,4.75,-1.83,-3.08,-2.37,3.49,-0.7,0,0
0,-2.15,4.78,-1.79,-3.03,5.18,-2.33,-5.52,5.27,-2.99,-3.46,-1.37,-1.27,-1.09,4.57,-2.76,-3.12,-3.06,5.76,0,0
0,-0.86,-1.7,-2.75,-3.46,-1.98,2.87,-3.73,-2.83,-3.42,5.82,-2.39,-1.85,4.13,-4.11,-0.48,3.77,-3.23,-1.65,0,0
0,-2.29,6.17,-2.38,-3.16,-4.67,-6.58,4.84,-2.66,-1.41,4.5,-1.83,-0.98,-3.75,-5.04,3.97,-0.4,-0.93,-5.81,0,0
0,-2.02,2.29,-1.38,-2.6,-2.62,-1.21,-1.79,4.9,0.33,-3.41,-4.19,-2.75,-3.87,-3.53,5.56,-1.35,-1.98,-2.95,0,0
0,-2.22,6.15,-4.27,4.47,-1.87,-1.76,3.82,-4.35,6.15,-2.44,3.18,-1.88,4.29,-2.41,-0.95,4.08,-3.7,-0.46,0,0
0,0.19,5.42,-1.12,-1.94,-3.4,3.95,-0.83,-2.43,-3.01,-1.98,-2.02,2.41,-2.56,-1.75,-2.34,-2.04,-2.84,-1.91,0,0
0,-4.35,-2.82,-3.7,5.96,-2.4,-3.02,6.24,-2.22,-1.48,4,-2.24,4.78,-1.5,-2.67,3,-0.58,-2.69,2.46,0,0
0,-0.76,2.83,-2.26,-1.06,-2.67,-2.58,-2.37,-1.11,-1.89,-3,-2.58,-2.41,-1.79,-3.45,-1.71,3.79,-2.99,-1.18,0,0
0,-2.41,-1.83,-2.56,2.41,-1.85,-2.06,-2.16,-2.41,-1.64,2.59,-2.56,-1.75,-2.37,-2.04,-1.71,2.39,-1.79,-1.93,0,0
0,-2.05,-3.02,-3.25,4.1,-1.65,-3.71,-2.04,-2.92,2.59,-1.43,-1.58,3.52,-1.64,-3.88,-3.61,5.42,0.2,-2.45,0,0
0,-0.95,7.72,-2.9,5.74,-1.78,5.95,-2.38,-3.19,-3.89,-2.59,6.23,-3.02,-2.4,5.96,-3.7,-2.72,-3.17,3.78,0,0
0,5.01,-1.85,4,-1.48,-2.48,4.28,-1.84,-3.91,-3.41,-0.55,-1.55,3.76,-0.7,3.49,-2.37,-3.08,-1.98,2.79,0,0
0,-2.39,-3.7,5.96,-2.4,-3.02,6.24,-2.22,-1.48,4,-2.24,4.78,-1.5,-2.67,3,-0.58,-2.69,2.5,-1.85,0,0
0,-3.3,-4.18,-2.26,-1.37,-2.08,-1.93,-1.35,2.83,-2.48,-1.55,5.38,0.01,-3.95,-3.48,-5.34,-3.79,-2.54,5.24,0,0
0,-2.83,-0.66,2.76,-2.56,-1.83,-1.88,3.17,-2.71,-2.16,-3.07,-2.37,4.53,-2.48,-1.41,4.1,-2.69,-2.16,-3.85,0,0
0,-1.18,-2.67,2.7,-0.52,-1.05,-4.06,4.23,-0.56,-1.86,-3.06,-1.35,-2.27,-2.84,-2.45,-3.46,-2.62,-1.21,-1.81,0,0
0,-4.71,-1.19,-1.23,-2.96,4.1,-1.65,-3.45,-1.92,-3.35,-3.15,-3.81,5.72,-1.62,4.6,-3.2,-2.8,-2.33,-1.32,0,0
0,-3.26,-1.71,-2.71,5.47,-3.25,3.64,-0.91,-3.24,-2.66,6.13,-2.12,3.06,-2.52,-2.72,-3.42,3.59,-0.95,-1.81,0,0
0,-0.54,-1.14,-4.18,5.91,-2.56,-2.41,-2.41,-1.79,-3.38,-2.23,-1.27,-2.69,-2.94,4.33,-2.48,-1.41,4.1,-3.12,0,0
0,2.79,-1.98,-3.12,-2.52,3.85,-2.69,5.18,-6.58,-4.45,-3.1,5.93,-0.21,-3.7,4.08,-0.91,-3.44,-3.43,-0.56,0,0
0,-2.36,-2.37,-2.04,-2.84,-1.89,-0.97,-1.7,2.59,-2.67,-1.5,4.78,-2.24,3.85,-0.94,-5.1,-1.57,-2.02,-1.55,0,0
0,5.69,-1.41,-1.73,-1.86,-2.63,4.28,-1.84,-3.88,-3.61,6,-0.21,-4.33,4.59,-1.92,-4.37,-3.67,-4.15,-1.65,0,0
0,-3.81,-0.65,-0.81,2.83,-2.3,-1.09,-4.15,-3.06,-3.73,2.59,-1.96,-1.89,-1.87,3.96,-4.71,-0.8,-2.1,3.72,0,0
0,3.38,-1.88,-2.12,-2.61,-0.88,3.87,-0.66,-1.97,-2.67,4.28,-1.61,-2.83,-1.76,-1.94,2.83,-0.81,-0.65,-3.81,0,0
0,-3.39,4.54,-1.25,4.54,-3.53,-2.84,-2.25,-2.37,-2.17,-2.02,2.63,-2.26,-0.92,-1.75,-3.08,2.7,-0.52,-0.96,0,0
0,-1.42,-3.52,-5.15,-0.52,6.06,-3.51,-2.57,-3.73,2.87,-1.43,-1.87,4.47,-4.27,5.75,-2.85,-2.55,5.61,-3.91,0,0
0,-2.76,-3.01,-1.97,-2.21,-2.58,-2.61,-0.88,4.08,-3.1,-1.56,-3.02,-3.25,3.95,-1.09,-2.09,-1.36,-4.3,4.13,0,0
0,3.82,-3.23,-1.71,-2.71,5.47,-3.25,3.64,-0.91,-3.24,-2.66,6.13,-2.12,3.06,-2.52,-2.72,-3.42,3.59,-1.03,0,0
0,4.6,-0.85,-2.33,-2,2.89,-2.84,-1.56,-2.9,-2.67,-1.24,-2.13,-3.31,5.46,-4.1,-2.22,-2.73,4.83,-2.15,0,0
0,-1.81,-0.95,4.63,-2,-3.24,-0.61,2.94,-2.54,-2.62,-2.07,-2.27,-2.56,5.6,-2.86,7.33,-3.69,-0.54,6.62,0,0
0,-1.3,-1.21,-2.61,3.85,-2.36,6,-2.66,-3.98,-2.75,-4.19,-3.96,-1.64,-2.34,-1.19,4.27,-0.84,4.39,-3.68,0,0
0,-1.79,-0.66,-3.14,-3.94,-4.52,-5.17,7.26,-3.42,-2.15,-1.14,-3.81,-2.04,-1.14,-3.81,-2.04,-0.59,-3.08,-2.74,0,0
0,-2.72,3.93,-1.73,-0.8,-4.94,4.59,-1.61,-2.43,3.4,-0.74,-2.84,4.08,-0.83,-2,-1.95,2.87,-1.94,-2.1,0,0
0,5.01,-3.58,-1.79,-2.25,-2.12,3.75,-4.3,-1.36,-2.09,-1.09,3.95,-3.25,-3.02,-1.56,-3.1,4.08,-0.88,-2.49,0,0
0,4.48,-3.53,-3.15,-3.04,-2.33,-2.41,-1.79,-3.45,-1.39,6.04,-2.73,-4.8,-2.5,-0.66,-2.4,-3.83,-4.38,-1.85,0,0
0,6.2,-3.02,-2.45,4.96,-2.63,-1.25,-1.54,-3.79,-4.46,-2.46,-1.52,4.94,-2.66,-3.16,5.42,0.33,-2.32,-4.95,0,0
0,-0.54,5.45,-0.02,-3.29,-5.91,-2.52,4.75,-1.28,-2.04,4.22,-3.53,-3.15,-2.91,-2.26,-2.37,-1.75,-2.56,2.39,0,0
0,-1.56,-4.47,-3.5,-2.52,2.78,-2.96,-1.55,4.55,-0.72,-4.63,-2.54,6.86,-2.81,7.33,-5.17,-3.42,-1.09,-1.44,0,0
0,-2.88,-3.25,4.1,-1.65,-3.71,-2.04,-2.92,2.59,-1.43,-1.58,3.52,-1.64,-3.88,-3.61,5.42,0.2,-3.04,-5.91,0,0
0,-1.86,-1.61,2.78,-4.03,-3.06,-3.95,-0.5,5.43,-2.26,2.88,-1.7,-0.97,-1.96,-2.64,-3.92,-2.27,-0.32,4.34,0,0
0,-1.82,2.97,-0.58,-3.02,3.92,-1.48,-2.48,4.33,-2.94,-2.71,-2.33,-2.37,-1.08,-2.23,-3.02,-0.59,3,-2.95,0,0
0,2.7,-0.95,-1.86,-3,-2.9,-1.92,-3.45,-1.65,4.66,-1.55,-2.96,2.78,-2.52,-2.72,-3.42,4.54,-1.25,4.6,0,0
0,2.79,-0.72,-2.36,4.5,-2.09,4,-2.16,-2.01,3.49,-0.97,4.28,-3.24,-5.6,-4.39,-4.31,-1.93,-1.66,-1.55,0,0
0,-2.65,3.98,-1.85,4,-1.48,-2.48,4.28,-1.84,-3.91,-3.41,-0.55,-1.55,3.76,-0.7,3.49,-2.37,-3.08,-2.44,0,0
0,6.07,-2.11,2.67,-0.68,-1.92,-1.84,-1.88,-2.94,-0.67,2.76,-2.56,-1.75,-2.34,-1.75,-2.71,3.2,-0.7,3.43,0,0
0,-3.96,-2.87,-3.87,-3.55,6.06,-0.54,-3.69,7.33,-2.86,5.6,-2.56,-2.27,-2.07,-2.62,-2.54,2.94,-0.61,-3.3,0,0
0,-0.54,-1.05,-4.06,4.08,-0.95,-2.89,3.67,-2.05,5.96,-3.31,-2.13,-1.1,-2.26,-4.42,-3.57,6.13,-2.37,3.97,0,0
0,-2.41,-2.71,-2.94,4.33,-2.48,-1.48,3.92,-3.02,-0.58,2.97,-1.98,5.03,-2.32,-2.58,-2.3,4.54,-3.13,-1.74,0,0
0,-2.51,-1.61,-1.19,-3.18,-4.88,-4.22,-1.44,-2.16,-3.02,-0.81,4.41,-3.53,-3.15,-2.91,-2.26,-2.41,-1.5,4.45,0,0
0,-3.44,-1.92,-2.9,-3,-1.86,-0.95,3.59,-3.42,-2.72,-2.52,3.06,-2.12,6.13,-2.66,-3.24,-0.91,3.64,-2.84,0,0
0,2.96,-2.97,-1.19,-2.27,-3,-2.58,-2.21,-2.16,-2.4,-2.04,-1.73,3.97,-0.77,-2.33,-3.19,6.23,-4.08,-2.87,0,0
0,-4.35,-3.02,-3.73,-1.09,-1.83,4.9,0.39,-3.04,-6,3.79,-0.89,-4.45,5.36,-2.12,5.53,-2.42,-4.63,-1.08,0,0
0,-2.99,-1.44,-2.25,-1.79,2.5,-2.77,-1.25,-1.93,2.5,-2.69,-0.58,2.91,-2.51,-0.74,3.87,-2.35,3.13,-1.35,0,0
0,-3.98,-0.41,4.55,-1.89,-4.38,-3.83,-2.4,-0.61,-1.92,4.36,-1.98,2.56,-1.79,-2.25,-1.79,-3.45,-1.65,4.57,0,0
0,4.57,-1.79,-2.43,5.91,-2.71,7.33,-4.08,-1.28,-1.23,-2.96,4,-0.72,-5.15,-2.82,0.12,4.88,-4.33,-0.46,0,0
0,2.7,-0.95,-1.92,-1.84,-1.86,-2.63,4.28,-1.5,-2.67,2.7,-0.52,-1.05,-4.06,4.23,-0.56,-1.86,-3.06,-1.37,0,0
0,5.23,-2.57,-3.08,-0.55,-2.3,2.99,-0.61,-3.44,-3.41,0.39,3.82,-3.4,-2.41,-2.33,-1.19,-2.63,4.83,-2.15,0,0
0,-2.41,-2.33,-2.41,-2.45,5.09,-1.33,-1.67,-2.38,6.19,-3.05,-4.29,-6.2,3.63,-2.23,-3.12,4.38,-1.92,-0.49,0,0
0,-0.49,2.97,-2.11,6.13,-3.12,-2.66,5.23,-0.5,-3.53,-2.92,-3.17,3.87,-3.05,-3.12,-3.06,5.75,-4.67,5.73,0,0
0,-1.29,4.5,-1.83,-0.61,-3.14,-4.69,-4.66,-5.77,-3.5,-3.02,3.65,-2.01,-2.16,3.97,-2.42,-1.23,4.66,-1.92,0,0
0,4.59,-1.85,-2.16,2.77,-0.65,-1.05,-4.06,4.23,-0.56,-1.93,-2.92,-4.18,-3.4,6.73,-3.85,-1.28,-1.66,-3.38,0,0
0,-0.89,3.95,-3.25,-3.02,-1.56,-3.1,3.92,-1.59,-4.37,-4.39,-5.12,-1.25,7.73,-3.89,-2.16,-3.12,-3.26,0.22,0,0
0,4.26,-1.87,-1.43,2.87,-3.73,-2.57,-3.51,6.06,-0.52,-5.15,-3.52,-1.02,-1.69,-3.38,4.46,-1.83,-4.1,-3.7,0,0
0,-1.86,-2.27,3.84,-2.95,-6.95,-3.68,-1.17,6.17,-1.66,-1.25,-4.94,4.88,0.07,-3.06,-2.52,6.23,-3.02,-2.5,0,0
0,2.54,-1.93,-1.25,-2.77,2.5,-1.79,-2.25,-1.44,-2.77,2.91,-0.54,-3.24,-2.66,6.13,-2.11,2.56,-1.93,-1.42,0,0
0,-4.16,3.49,-2.03,-1.27,-0.79,-3.67,-3.12,-3,-5.83,-2.82,0.2,5.35,-2.73,-4.8,-2.5,-0.66,-2.87,-4.4,0,0
0,-2.62,-1.35,-3.06,-1.89,-1.11,-2.21,-2.12,3.49,-5.04,-3.04,0.2,5.42,-3.61,-3.88,-1.64,3.52,-1.58,-1.33,0,0
0,-2.16,-2.91,-3.15,-3.53,4.22,-2.04,-1.28,4.75,-2.52,-5.91,-3.29,-0.02,5.45,-0.74,-3.94,3.75,-2.03,-0.93,0,0
0,-1.81,-1.06,-2.51,-2.12,-2.33,3.96,-2.94,-3.5,-5.77,-3.17,-2.31,2.42,-0.75,-1.87,-3.06,-1.17,-2.33,-4.26,0,0
0,7.31,-2.9,5.91,-2.42,-2.23,3.63,-4.94,-2.65,6.3,-2.38,-1.7,-1.55,3.85,-2.42,-1.61,3.66,-1.15,-2,0,0
0,-3.57,-3.96,-1.64,-2.34,-1.19,4.27,-0.84,4.39,-3.24,-4.82,-4.22,-1.67,-1.09,-3.66,-6.49,-3.66,-1.34,-1.46,0,0
0,-1.83,4.9,-2.57,-3.08,-0.55,-2.3,2.99,-0.61,-3.44,-3.41,0.39,3.82,-3.4,-2.41,-2.33,-1.19,-2.63,4.68,0,0
0,-2.95,-1.98,-2.02,2.41,-3.13,-2.58,-2.26,-2.4,-2.17,-2.02,2.58,-2.16,-1.61,2.89,-2.97,-2,-2.98,-0.98,0,0
0,-1.14,-4.47,4.17,-1.2,4.12,-5.04,-2.13,8.64,-2.13,-5.52,5.18,-2.1,6.06,-5.34,-4.29,-3.61,3.87,-3.02,0,0
0,-1.05,-2.96,3.95,-1.09,-1.98,-1.5,-2.51,-2.12,-1.88,3.52,-1.58,-3.13,4.55,-2.59,-2.33,-3.46,-2.43,-0.9,0,0
0,-3.13,5.64,-2.7,3.02,-2,-2.46,-1.65,-1.98,-1.09,3.95,-2.69,-1.83,-1.88,3.01,-2.84,-1.56,-3.35,-3.37,0,0
0,3.13,-0.66,-2.41,4.63,-2.44,-1.78,3.09,-0.66,-2.41,4.29,-1.88,3.18,-2.4,4.78,-1.84,-3.91,-3.41,-0.56,0,0
0,-3.07,3.83,-1.44,-2.2,-2.17,-2.02,2.41,-2.83,-1.19,-2.27,-3,-2.45,-1.9,-1.84,2.29,-1.31,-2.21,-1.76,0,0
0,-2.39,-2.52,4.54,-3.12,-1.42,4.06,-2.36,6,-2.66,-3.24,-0.61,2.99,-2.26,-1.21,-2.46,-2.66,4.12,-3.39,0,0
0,-0.49,2.97,-2.02,6.15,-4.67,5.75,-3.06,-3.12,-3.05,3.87,-3.17,-2.92,-3.53,-0.5,5.23,-2.66,-3.12,6.2,0,0
0,-1.61,-2.56,-2.61,-0.94,4.6,-2.27,-2.87,-2.67,-1.21,-1.5,3.76,-0.7,3.2,-2.97,-1.19,-2.1,-2.8,-3.25,0,0
0,-1.99,-2.29,3.67,-3.95,4.64,-2.75,-2.8,-3.17,7.26,-3.91,-2.9,3.94,-2.33,-2.34,-2.84,-3.53,4.41,-0.94,0,0
0,-2.07,4,-2.16,-2.01,3.49,-0.97,4.28,-3.24,-5.6,-4.39,-4.31,-1.93,-1.66,-1.27,-2.26,2.82,-1.43,-1.81,0,0
0,8.13,-0.94,-3.29,-6.58,5.68,-2.04,3.08,-0.73,3.76,-1.19,-1.7,-2.63,3.85,-2.1,-1.52,-5.74,-3.55,-3.54,0,0
0,-3.95,5.86,-2.11,2.67,-0.68,-1.92,-1.84,-1.88,-2.94,-0.67,2.76,-2.56,-1.75,-2.34,-1.75,-2.71,3.2,-0.7,0,0
0,-2.83,-0.66,2.94,-2.5,-2.87,-2.8,-2.1,-1.19,-2.97,3.2,-0.7,3.76,-1.5,-1.21,-2.67,-2.87,-2.27,4.93,0,0
0,-2.01,3.18,-2.44,6.15,-4.67,6.15,-2.44,3.18,-2.05,5.53,-2.44,-6.89,-4.84,-3.05,6.17,-2.59,-3.12,-2.42,0,0
0,-1.29,4.75,-1.93,-1.85,4.13,-4.47,-1.05,-0.52,2.6,-2.51,-0.74,3.87,-2.34,4.83,-1.6,2.67,-0.68,-0.69,0,0
