Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2,-1.31,2.61,-2.31,-2.58,-3.73,-1.09,-1.83,4.35,-0.9,-2.43,-2.6,-1.39,1.7,-0.61,-1.87,-3.06,-1.37,0,0
0,-1.63,-1.69,2.87,-1.95,-2,-0.79,5.56,-3.1,-3.55,-5.58,-1.2,-1.15,-2.37,-2.71,-2.94,4.96,-2.44,-2.39,0,0
0,-2.69,2.89,-1.61,-1.98,5.15,-2.65,-2.91,-1.12,8.03,-3.26,5.34,0.27,-2.32,-5.01,-3.17,-2.31,2.61,-1.31,0,0
0,-1.91,-3.06,-1.41,-1.09,-3.46,-5.22,-0.73,3.77,-1.12,-1.36,3.52,-1.3,-2.95,3.94,-2.66,-3.17,-1.91,0.49,0,0
0,-1.71,2.99,-1.1,2.54,-1.18,-1.21,-3.58,-2.92,-3.02,3.93,-1.55,-0.55,-3.41,-4.46,-2.46,-1.52,4.94,-2.49,0,0
0,-1.35,2.9,-3.38,-1.75,-0.92,-1.5,3.76,-0.73,2.91,-2.84,-1.01,-1.68,1.93,-1.65,-2.04,-2.41,-1.64,2.79,0,0
0,-2.69,2.89,-1.61,-1.98,3.65,-2.12,-2.16,2.94,-0.66,-2.52,5.81,-4.09,-1.91,7.79,-1.18,-3.16,3.64,-0.51,0,0
0,-2.4,-2.17,-1.96,2.56,-1.98,4.83,-2.94,-2.58,-1.97,-1.58,2.9,-2.96,-1.5,2.74,-1.85,-2.06,-2.16,-2.4,0,0
0,-3.59,-3.41,0.33,5.15,-1.93,-2.12,3.36,-3.27,-2.58,-1.9,-1.69,2.99,-1.1,2.74,-0.45,-2.71,4.09,-2.01,0,0
0,-2.09,4.15,-2.88,-2.76,6,-1.23,-0.78,-2.67,-2.9,-1.71,-4.42,-4.28,-3.97,-3.51,-1.05,-0.95,3.88,-2.07,0,0
0,-1.08,-2.77,2.77,-1.64,-2.41,-2.17,-2.29,3.67,-4.03,3.67,-2.25,-1.25,-2.77,2.77,-1.43,-1.87,4.47,-3.87,0,0
0,-1.77,-3.79,-3.91,-1.83,2.93,-0.65,-0.93,-5.68,-3.52,-0.98,-1.92,4.36,-2,3.06,-1.61,-2.16,2.58,-1.97,0,0
0,-2.42,-1.5,3.48,-2.95,-4.82,-4.21,-3.04,-2.33,-2.21,-1.79,-1.69,2.87,-1.8,-2.01,3.59,-0.89,2.77,-0.62,0,0
0,-1.41,-3.51,-4.28,-5.62,-2.5,-0.66,-2.4,-3.83,-4.38,-1.64,3.66,-1.07,4.26,-2.01,6.12,-3.48,-3.7,-1.91,0,0
0,-1.67,-4.65,-0.86,4.39,-1.79,-1.27,-2.02,-1.57,-5.1,-0.67,6.06,-3.51,-2.57,-4.01,3.96,-2.4,-1.7,-1.18,0,0
0,-3.32,-2.1,-0.56,2.93,-1.78,-3.13,4.54,-2.3,-2.58,-2.31,3.46,-1.88,-2.34,-3.9,-5.63,-4.28,-3.51,-1.41,0,0
0,-1.91,-3.06,-1.35,-2.27,-3,-2.56,-1.33,-1.2,-5.58,-2.4,-0.96,6.25,-2.02,4.27,-1.79,-3.03,5.9,-0.99,0,0
0,-1.59,-2.75,-3.01,-1.84,-1.65,1.93,-1.68,-2,-2.33,-2.33,-2.21,-1.97,-2.62,-2.37,3.59,-0.89,2.54,-1.73,0,0
0,-2.63,4.56,-1.5,-3.12,4.35,-1.6,2.56,-1.96,-1.89,-1.58,3.17,-3.27,-2.71,-2.33,-2.37,-1.11,-1.95,-2.23,0,0
0,-2.46,-3.17,-1.61,4.27,-2.01,5.8,-3.49,-0.51,5.45,-1.55,-2.48,3.97,-2.16,-1.96,5.15,0.39,-3.02,-6.49,0,0
0,-1.61,-1.37,-3.79,-4.87,-3.48,-4,-0.96,-1.21,-2.48,4.5,-6.2,-4.29,-3.05,6.08,-2.52,3.58,-2.45,-2.39,0,0
0,-3.46,-1.39,6.17,-3.51,-2.99,-5.34,-4.55,-3.97,-3.14,-0.66,-2.04,-3.26,0.45,3.82,-4.04,-3.79,-6.42,-4.23,0,0
0,-3.18,-2.7,5.64,-0.83,-2.46,-2.12,-2.17,4.47,-3.87,4.47,-2.17,-2.34,-2.84,-3.53,4.54,-1.25,4.25,-2.92,0,0
0,-2.4,-2.26,-2.45,-3,-1.89,-1.31,-2.56,-2.67,-1.06,-1.5,3.93,-2.12,-1.98,3.46,-1.88,-2.12,-2.51,-1.11,0,0
0,-1.61,-1.37,-3.79,-3.91,-1.64,3.71,-2.12,-2.16,2.58,-1.76,-0.93,-2.27,-2.85,4.88,-4,7.12,-3.53,-2.87,0,0
0,-1.06,-1.2,-5.58,-3.78,-3.16,-2.43,5.35,0.14,-3.06,-2.57,5.15,-1.98,-2.12,3.93,-1.55,-0.55,-3.41,-4.54,0,0
0,-3.07,-2.43,-0.79,5.7,-3.44,-2.38,-2.67,4,-2.15,6.06,-4.08,-2.47,4.7,-0.81,-3.02,-2.23,-1.27,-2.51,0,0
0,-3.32,-2.1,-0.56,2.83,-2.3,-0.61,-2.8,-4.86,-3.58,-2.28,-4.3,4.23,-0.56,-1.86,-3.06,-1.41,-1.35,-3.36,0,0
0,-1,-1.95,-2.08,-1.37,-1.75,-3.36,4.35,-2.01,3.6,-2.25,-1.41,4.66,-1.55,-2.96,2.78,-2,-2.46,-1.41,0,0
0,-1.67,-5.08,-2.49,-2.77,-3.41,5.48,0.2,-3.04,-5.04,3.82,-0.95,-2.69,2.5,-1.7,-1,-1.58,-4.65,-1.37,0,0
0,-2.36,-2.41,-1.5,4.46,-3.42,-2.82,-3.8,-2.48,-1.21,4.86,-4.94,-2.28,-3.58,-4.86,-2.32,0.53,4.5,-3.12,0,0
0,-0.9,-5.04,-2.09,3.88,-0.95,-1.93,-2.64,-3.92,-2.4,-0.93,-2.03,3.67,-4.24,5.82,0.13,-3.26,-2.21,-2.37,0,0
0,-1.14,-4.06,4.23,-0.56,-0.65,-3.67,-2.04,-1.02,-3.48,-5.17,6.33,-4.69,-2.47,3.88,-0.95,-1.05,-2.77,-3.35,0,0
0,-2.09,4.19,-2.29,2.99,-0.68,-1.86,-3.06,-1.35,-2.27,-3.37,-2.41,-3.55,-1.67,-1.33,5.27,-1.71,-1.98,-6.11,0,0
0,-1.59,-2.59,-2.5,3.65,-1.98,-2.12,3.65,-1.98,-2.12,3.65,-2.37,-2.21,-1.21,3.66,-1.61,-2.2,4.09,-2.95,0,0
0,-0.61,-4,-3.48,-5.34,-3.83,-2.4,-0.3,3.53,-1.55,-1.33,2,-1.65,-2.04,-2.41,-1.64,2.84,-2.02,6.57,0,0
0,-2.46,-3.17,-1.61,2.93,-0.81,-1.92,-2.2,-1.57,-5.08,-1.31,-0.65,2.83,-1.94,-1.71,-2.96,-1.02,3.71,-3.07,0,0
0,-1.93,3.96,-4.11,-0.41,4,-2.96,-1.23,-1.19,-4.06,4.23,-0.56,-1.05,-3.18,-4.86,-2.68,-2.19,-4.31,-4.01,0,0
0,-2.2,-2.42,5.96,-3.77,-2.99,-4.83,-2.91,5.46,-0.76,-3.44,-3.43,-0.59,-2.15,-3.31,6.12,-2.01,3.99,-2.09,0,0
0,-0.61,-3.81,-3.47,-3.02,-1.31,-1.95,-1.84,-1.94,-2.71,3.51,-1.46,-1.77,4.15,-3.1,-3.87,-4.36,-5.07,-5.05,0,0
0,-2.03,-2.51,-1.16,-2.4,-3.83,-5.34,-2.99,-3.51,5.48,0.2,-3.6,-3.06,-4.01,4.35,-1.6,2.67,-0.68,-1.81,0,0
0,-1.34,3.17,-2.97,-1.25,-1.54,-3.46,-2.99,5.27,-6.04,-3.31,-0.39,2.95,-0.66,-1.97,-2.67,4.53,-1.98,-1.51,0,0
0,-1.98,-3.65,-3.25,-3.18,0.39,4.9,-1.83,-0.61,-2.8,-5.01,-3.6,-3.8,-2.67,-1.21,-2.26,2.99,-0.61,-3.3,0,0
0,-2.03,-1.84,-1.86,-2.81,4.84,-6.04,-3.75,-0.98,-1.55,3.87,-1.07,4.42,-3.1,-3.1,-2.76,4.57,-1.19,-2.1,0,0
0,-2.55,2.5,-1.7,-0.97,-1.96,-2.41,-3.08,2.59,-1.7,-1,-1.2,-5.04,-2.09,4.75,-1.83,-4.1,-3.83,-5.07,0,0
0,-2,-1.31,2.73,-1.05,2.51,-1.75,-2,-2.33,-2.41,-1.59,-3.68,-2.66,6.23,-2.4,-2.36,5.51,-1.83,-3.86,0,0
0,-2.29,-2.37,3.46,-1.58,-1.75,-1.71,2.54,-0.76,3.29,-2.12,6.08,-2.68,-4.8,-3.58,-2.28,-4.3,3.91,-2.18,0,0
0,-2,-1.15,3.33,-0.46,-2.4,-3.17,-2.59,6.23,-3.57,-4.36,-2.76,4.06,-2.36,6,-3.57,-4.42,-2.89,-1.75,0,0
0,-1.67,-5.08,-2.49,-3.58,-4.8,-2.95,4.57,-1.19,-2.25,-1.79,-3.45,-1.39,6.11,-3.06,-2.87,5.46,-4.45,-0.46,0,0
0,-1.77,-3.79,-4.46,-2.46,-1.52,4.64,-2.44,-1.94,-0.43,2.67,-1.98,4.36,-1.55,-1.7,-2.4,4.09,-2.89,-0.68,0,0
0,-3.71,5.74,-1.27,-4.47,-3.5,-3.02,3.36,-3.06,-1.93,-4.71,-4.28,-4.36,-3.9,-2.65,2.6,-0.79,-0.93,-5.81,0,0
0,-2.12,-3.64,-2.41,-3.37,-1.86,-0.68,2.67,-2.11,5.86,-3.81,-3.87,-2.75,-4.71,-3.51,-2.49,6.17,-2.59,-2.98,0,0
0,-3.14,-1.67,-1.94,3.68,-2.69,5.65,-4.35,4,-0.95,-3.02,3.77,-0.48,-3.7,4.23,-0.56,-1.93,-2.92,-4.38,0,0
0,-3.07,-2.43,-0.9,4.35,-1.47,-1.77,-2.7,3.95,-1.88,-1.79,-2.21,-2.33,-2,-1.68,2,-1.31,-2.21,-1.76,0,0
0,-4.34,-3.83,-5.77,-3.5,-2.65,4.57,-1.35,-1.98,-3.65,-3.04,-3.44,5.48,0.14,-3.38,-4.46,-2.26,-0.92,-1.81,0,0
0,-2.42,-1.64,2.87,-3.08,-1.75,-1.1,-1.68,-3.66,5.86,-2.11,2.97,-0.54,-3.24,-2.52,4.32,-2.04,-1.97,-2.27,0,0
0,-2.42,-1.64,2.82,-1.94,-1.7,-2.63,4.28,-1.84,-4.38,-3.79,-2.54,5.56,-0.83,-2.46,-2.45,-4.09,-3.83,-5.07,0,0
0,-3.46,-2.04,5.54,-4.55,6.15,-2.44,3.98,-2.01,3.98,-2.01,3.18,-1.88,4.6,-2.44,-1.83,4.55,-0.41,-3.98,0,0
0,-2.03,-2.51,-1.09,-3.08,-2.58,3.94,-3.36,-2.38,-1.32,4.35,-2.02,-0.8,-4.71,4.13,-2.75,-2.72,-3.44,5.51,0,0
0,-2.55,2.91,-0.58,-2.69,2.5,-1.79,-2.17,-2.33,-2.37,-1.11,-1.96,-2.41,-3.4,3.64,-0.94,-4.41,-1.12,4.65,0,0
0,-2.09,4.15,-3.1,-3.1,-2.54,5.56,-0.83,-2.67,-1.17,-2,-2.48,2.93,-1.99,-0.99,-1.31,-4.47,4.13,-2.2,0,0
0,-0.61,-3.81,-4.19,-2.46,-3.23,3.92,-1.71,-3.45,-1.92,-2.9,-2.67,-0.78,-1.43,5.88,-3.31,4.89,-2.75,-3.05,0,0
0,-1.61,-0.93,-3.69,-5.56,4.34,-0.72,3.21,-1.95,-2.19,-1.21,-1.87,4.48,-2.65,-3.17,-2.4,-0.61,-2.3,2.85,0,0
0,-3.07,-2.62,-1.65,-1.9,-1.27,-2.26,2.99,-0.61,-3.24,-2.7,6.11,-1.39,-3.71,-2.87,-4.93,-4.82,-2.68,6.09,0,0
0,-3.46,-1.65,4.5,-1.79,-1.21,-2.62,-3.01,-2.07,-2.58,-3.27,3.2,-0.7,3.2,-2.71,-1.75,-2.38,-1.97,3.68,0,0
0,-4.34,-3.83,-4.96,-2.95,2.6,-0.95,-1.7,-2.32,-1.94,2.39,-1.83,-0.99,-1.58,-4.65,-0.67,6.83,-2.11,-4.28,0,0
0,-2.03,-2.51,-1.16,-2.8,-4.86,-2.5,-0.66,-3.14,-4.28,-5.62,-2.48,-1.39,-2.19,-2.3,4.21,-2.36,4,-0.51,0,0
0,-0.88,-3.69,-5.04,3.97,-0.56,-1.93,-2.41,-3.4,3.95,-1.03,-2.41,-1.16,-2.8,-4.86,-2.48,-1.46,-1.9,-1.9,0,0
0,-3.21,3.92,-1.48,-2.25,3.6,-2.4,4.78,-1.84,-3.63,-3,5.61,-3.79,-2.8,-2.33,-1.61,-4.22,-4.33,-1.56,0,0
0,-2.24,-2.21,-1.97,-2.67,-2.52,3.85,-2.59,4.32,-2.94,-2.71,-2.33,-2.21,-2.16,-2.4,-2.16,-1.89,-1.75,2.34,0,0
0,-1.78,-1.58,3.52,-1.58,-3.13,4.55,-2.69,-2.39,-1.27,-2.27,-2.44,3.6,-2.01,4.35,-3.12,-1.5,4.76,-4.12,0,0
0,-0.61,-4,-3.48,-4.87,-3.38,0.39,3.82,-3.16,-2.12,4.41,-1.31,-0.95,-3.52,-5.83,-1.52,-2.1,4.36,-2.15,0,0
0,-3.71,5.45,-2.55,-2.45,3.58,-2.44,5.86,-4.45,-0.89,3.9,-4.33,-0.41,4,-2.96,-1,-2,-2.78,5.05,0,0
0,-2.09,3.95,-2.42,-1.29,4,-2.24,5.03,-2.02,-1.8,3.21,-0.72,4.89,-3.87,4.68,-0.95,3.2,-3.06,-1.63,0,0
0,-1.08,-2.77,2.6,-0.43,-1.94,-2.78,5.05,-2.78,-1.94,-0.56,2.83,-2.26,-1.27,-1.66,-1.94,-2.7,4.22,-1.26,0,0
0,-3.14,-1.71,-1.55,4.36,-1.98,2.97,-0.58,-2.69,2.5,-1.79,-2.17,-2.41,-1.79,-3.38,-2.23,-1.27,-2.69,-3.39,0,0
0,-1.59,-2.8,-3.8,-2.9,-3.06,5.96,-2.02,3.84,-1.55,-1.7,-2.63,4.53,-1.98,-2.12,3.36,-3.27,-2.69,-1.61,0,0
0,-2.03,-2.2,-2.08,-5.74,-3.55,-3.32,3.48,-1.44,-1.8,2.85,-1.69,-1.79,-2.21,-2,-1.68,2,-1.31,-2,0,0
0,-2.24,-2.41,-1.79,-3.29,-1.71,-1.55,3.85,-2.63,-1.86,-1.66,-1.27,-1.79,4.39,-0.41,-4.45,5.03,-2.66,-1.53,0,0
0,-2.42,-1.97,3.64,-4.27,-2.77,3.94,-1.82,-1.12,3.66,-1.84,-3.73,-2.41,-3.03,-1.24,-2.02,-3.26,0.13,5.73,0,0
0,-0.61,-3.67,-2.02,-1.24,-3.03,-2,-2.9,2.6,-0.68,-1.86,-3.37,-2,-2.9,2.5,-1.79,-2.17,-2.37,-1.23,0,0
0,-2.95,4.07,-2.46,-2.36,6.61,-1.19,-2.21,-1.11,-1.89,-3,-2.58,-2.33,-2.41,-1.79,-3.45,-1.71,4,-2.33,0,0
0,-2.95,4.09,-2.44,-2.27,-0.92,-1.83,2.39,-1.79,-2.19,2.58,-1.85,-2.25,-1.59,-3.88,-3.57,-0.4,3.33,-0.99,0,0
0,-3.46,-1.71,4,-2.28,6.15,-4.35,4,-0.95,-2.41,4.29,-1.88,3.54,-3.36,-1.94,-1.1,4.27,-0.9,3.64,0,0
0,-1.59,-2.59,-2.5,3.36,-3.27,-2.71,-2.33,-2.41,-1.44,-2.77,2.91,-0.58,-2.69,2.6,-0.68,-1.7,-2.32,-1.98,0,0
0,-2.29,-2.37,4.52,-2.02,5.53,-2.42,-4.71,-0.73,3.49,-1.76,-2,-2.41,-1.79,-3.45,-1.65,4.75,-1.93,-1.51,0,0
0,-1.93,4.47,-4.27,5.65,-2.12,5.96,-3.31,-2.33,-2.13,-3.29,-1.79,-2.41,-2,-1.76,3.97,-0.85,-2.54,-3.25,0,0
0,-0.61,-3.58,-3.02,-4.35,-3.6,-4.96,-3.24,3.87,-2.26,-2.18,4.69,-2.42,5.07,-2.73,-0.96,6.17,-3.51,-2.35,0,0
0,-1.77,-3.46,-2.52,6.23,-3.02,-2.87,5.27,-5.52,-2.13,8.64,-2.22,-4.63,-1.2,3.79,-6.54,-3.29,-0.94,8.13,0,0
0,-2.02,2.29,-0.45,-2.51,2.5,-1.96,-2.17,-2.4,-2.26,-2.58,-3.13,2.76,-0.66,-2.54,4.35,-2.3,-2.96,-2.86,0,0
0,-3.71,5.02,-2.44,-6.89,-4.84,-3.1,5.35,0.33,-2.32,-4.86,-2.48,-1.1,-1.98,-3.92,-2.27,-0.56,2.77,-2.45,0,0
0,-3.18,-2.52,4.22,-3.17,-2.8,-3.06,5.96,-1.79,5.95,-2.38,-3.5,-6.42,-3.79,-4.01,3.94,-2.46,-3.02,6.2,0,0
0,-4.65,-3.29,-1.12,7.73,-3.85,-1.14,-0.65,2.93,-1.83,-3.91,-3.41,-0.59,-2.04,-3.67,-0.96,-1.25,-2.97,2.96,0,0
0,-4.65,-4.28,-3.19,-2.38,6.19,-2.38,-1.7,-1.47,4.35,-0.94,-2.67,-1.39,-1.19,-4.06,3.75,-2.29,-1.98,-2.95,0,0
0,-2.69,3.01,-1.58,-1.43,2.77,-2.77,-1.44,-2.41,-3.04,-4.21,-5.63,-4.28,-3.51,-1.19,-1.27,-2.03,3.67,-4.03,0,0
0,-1.77,-3.8,-3.44,-0.61,3.09,-1.78,-3.13,4.76,-1.42,-3.12,4.38,-1.92,-0.59,-3.14,-3.94,-4.67,-6.54,3.8,0,0
0,-0.9,-5.58,-3.55,-3.61,4.28,-1,2.79,-4.03,-3.79,-5.6,-2.73,6.04,-1.27,-4.37,-4.39,-5.6,-2.73,5.24,0,0
0,-1.98,-2.62,-2.37,3.46,-1.88,-1.83,-2.56,2.41,-1.85,-2.06,-1.97,-2.67,-2.73,5.82,-3.06,-3.13,-4.09,-2.71,0,0
0,-3.14,-1.71,-1.47,4.5,-1.65,-3.12,-0.73,2.77,-0.76,3.29,-1.61,4.48,-3.1,-1.64,-2.73,4.83,-2.24,3.97,0,0
0,-2.2,-2.67,4.33,-2.94,-2.69,-1.27,-2.23,-3.38,-1.6,-1.93,2.88,-2.26,5.13,-1.61,-1.92,-1.65,-2.19,-1.98,0,0
0,-2.34,-1.75,-2.37,4.32,-2.59,3.68,-1.94,-1.67,-2.38,6.19,-2.38,-3.9,-4.66,-5.63,-4.93,-2.87,-3.71,-2.01,0,0
0,-1.91,-3,-2.58,-2.41,-1.79,-3.01,5.7,-2.92,3.64,-0.95,-2.69,2.5,-1.79,-2.17,-2.21,-1.97,-3.01,-2.76,0,0
0,-1.91,-3,-2.9,-1.92,-3.45,-1.65,4.1,-3.04,-1.93,-4.02,-3.26,6.72,-2.81,7.33,-4.11,-1.25,-2.2,-2.03,0,0
0,-3.07,-2.62,-1.21,-1.5,3.93,-2.5,-2.59,-1.71,-0.75,2.42,-1.94,-2.32,-2.1,-1.35,-2.73,-1.06,-1.79,4.43,0,0
0,-2.55,2.77,-1.64,-2.38,-2.25,-3.16,-3.42,0.45,3.95,-3.23,-1.64,-2.92,2.41,-1.98,-1.6,-3.45,-2.04,5.16,0,0
0,-4.34,-3.83,-5.77,-3.49,-1.94,6.17,-1.66,-1.14,-3.93,5.97,-2.43,-1.58,3.66,-0.78,3.2,-1.8,-1.59,2.79,0,0
0,-1.67,-4.63,-1.46,-1.23,-2.96,4.1,-1.23,-2.4,4.91,-2.29,-3.47,-1.6,-1.93,2.59,-2.67,-1.3,3.71,-2.72,0,0
0,-2.26,3.94,-2.52,-5.04,-1.48,-1.61,2.42,-1.94,-2.32,-1.71,-0.71,3.87,-0.88,-2.83,-1.17,-2.2,-2.44,4.23,0,0
0,-1.38,-4.42,-3.51,-3.05,3.87,-2.27,-1.98,3.46,-1.58,-1.75,-1.71,2.54,-0.76,3,-2.96,-1.3,3.71,-2.72,0,0
0,-1.35,3.01,-2.76,-0.58,3,-3.08,-1.75,-0.92,-1.5,3.76,-0.7,3.55,-1.3,-2.96,2.9,-1.88,-2.12,-2.42,0,0
0,-1.41,-3.51,-4.69,-4.66,-5.77,-3.6,-3.8,-2.54,-1.61,4.64,-2.67,-2.2,-1.87,-3.41,5.48,0.2,-3.26,-2.28,0,0
0,-2.34,-2.04,-2.84,-1.86,-0.81,2.93,-1.83,-4.38,-4.55,-3.97,-3.14,-0.3,3.97,-1.99,-2.02,4.52,-2.01,5.89,0,0
0,-1.14,-4.06,4.08,-0.95,-2.41,4.32,-2.41,-0.95,4,-4.24,4.85,-1.23,-3.47,6.81,-3.53,-3.25,-4.83,-3.88,0,0
0,-1.71,2.85,-1.8,-1.59,2.77,-2.69,-0.66,2.76,-2.92,-2.22,-3.56,4.56,-1.42,-2.42,4.94,-2.44,-1.79,4.57,0,0
0,-4.65,-3.51,-2.76,3.42,-0.81,-2.69,2.77,-1.43,-1.58,3.01,-2.58,-0.45,2.62,-2.31,-2.38,-3.7,5.96,-2.29,0,0
0,-3.26,-2.94,6.88,-3.65,-2.83,-3.73,2.59,-1.79,-2.25,-1.79,-3.29,-1.71,-1.94,2.63,-1.98,-1.6,-3.29,-1.9,0,0
0,-2.24,-2.33,-2.21,-1.87,-1.58,3.52,-1.3,-2.96,2.9,-1.58,-1.43,2.92,-1.5,-2.67,2.87,-1.98,-3.08,-2.64,0,0
0,-2.29,-2.32,4.6,-0.9,-2.27,-2.66,3.84,-2.77,-5.27,5.68,-2.44,3.98,-1.85,3.85,-0.48,-4.11,4.17,-1.2,0,0
0,-0.61,-4,-3.48,-4.87,-3.41,-0.55,-1.55,3.93,-2.12,-1.98,3.65,-2.12,-1.98,3.59,-0.78,3.21,-1.8,-1.93,0,0
0,-1.71,3.2,-0.72,4.89,-3.87,4.89,-0.72,3.21,-1.95,-2.32,-1.71,-0.61,1.31,-1.04,-1.79,-3.79,-3.91,-1.85,0,0
0,-3.59,-3.41,0.33,4.5,-2.96,-1.23,-1.28,-3.9,5.55,-3.01,-1.6,-2.25,3.67,-4.03,3.82,-2.31,-3.08,-2.64,0,0
0,-1.34,3.17,-2.97,-1.19,-2.33,-2.08,-1.73,-1.66,-1.93,-2.83,-1.61,2.74,-1.76,-1.27,-1.19,-3.18,-5.66,-4.78,0,0
0,-3.46,-1.71,3.79,-2.99,-1.5,2.74,-1.85,-2.17,-2.41,-1.79,-3.45,-1.39,6.17,-3.41,-1.87,-2.2,-2.7,4.23,0,0
0,-1.08,-2.77,2.5,-1.79,-2.21,-1.42,-0.93,-3.66,-7.53,-5.06,-3.94,-3.14,-0.61,-1.92,4.36,-2,3.06,-1.72,0,0
0,-2.42,-1.97,3.64,-4.27,-2.37,6.47,-0.79,-2,-1.95,2.89,-1.8,-2.19,2.77,-0.65,-1.05,-4.06,4.08,-1.22,0,0
0,-3.18,-2.66,6,-1.62,4.26,-1.95,5.65,-4.67,5.32,-2.85,-2.14,-0.56,2.59,-2.92,-1.93,-3.98,-2.66,6.2,0,0
0,-1.93,3.96,-4.47,-1.05,-0.79,4.63,-2.91,-4.83,-2.99,-3.49,4.64,-1.02,4.42,-3.1,-2.89,-1.14,5.9,-3.91,0,0
0,-2.95,4.09,-2.2,-1.67,5.38,-1.67,-2.42,4.53,-2.37,-2.21,-1.21,4.25,-0.88,-2.83,-1.35,-2.1,-2.8,-3.25,0,0
0,-1.78,-3.29,-2.13,-2.21,-3.26,0.2,6.25,-2.37,-4.79,3.92,-1.65,-1.12,4.25,-0.85,-2.34,-1.64,-3.96,-3.57,0,0
0,-1.65,3.83,-1.19,-2.54,-3.8,-3.02,-3.73,-1.64,-2.51,-2.33,-1.61,-3.47,-3.76,0.01,5.45,-0.51,-3.67,6.33,0,0
0,-1.98,-3.01,-2.43,-0.9,4.35,-1.79,-1.21,-2.67,-2.87,-2.5,2.94,-0.66,-2.76,2.91,-0.73,3.76,-1.73,-0.33,0,0
0,-2.69,2.89,-1.61,-1.98,3.49,-0.97,4.25,-2.52,-5.2,-2.08,-2.02,-1.27,-1.87,4.36,-2.24,4,-1.48,-2.49,0,0
0,-2.4,-2.17,-2.29,3.49,-5.58,-4.45,-3.61,4.39,-1.02,4.26,-2.09,4.47,-1.88,3.18,-2.01,3.98,-2.01,5.01,0,0
0,-1,-1.89,-3.37,-2,-2.9,2.6,-0.52,-0.93,-5.04,-2.09,4.7,-0.81,-2.54,4.35,-2.52,-3.12,-2.67,-2.75,0,0
0,-2.42,-1.64,2.59,-2.56,-1.83,-2.17,4.47,-4.27,5.75,-2.87,-2.36,6.61,-1.09,-0.93,-2.27,-2.67,4.28,-1.83,0,0
0,-2.29,-2.37,5.15,-2.45,-2.88,4.22,-2.27,-2.16,2.94,-0.66,-2.89,4.48,-2.01,3.18,-2.62,3.85,-2.83,-1.78,0,0
0,-1.41,-2.77,-3.17,-2.65,4.48,-1.87,-1.27,-1.66,-1.88,-3.29,-1.92,-3.02,-3.13,2.41,-2.02,-1.98,-2.62,-2.64,0,0
0,-3.26,-2.87,5.61,-3.03,-1.58,3.71,-2.12,-1.98,5.15,-2.45,-2.88,4.22,-2.27,-1.98,4.52,-1.85,4.26,-1.75,0,0
0,-4.65,-3.51,-2.54,6.04,-1.39,-3.71,-2.41,-2.98,-0.83,5.64,-3.06,-2.4,5.96,-3.66,-1.87,-2.2,-2.67,4.81,0,0
0,-1.61,-1.37,-3.79,-3.91,-1.83,2.74,-1.76,-0.97,-1.73,-2.8,-3.25,-2.8,-1.7,-0.81,2.93,-1.83,-4.38,-4.3,0,0
0,-1.71,2.99,-1.1,2.51,-1.83,-0.96,-1.96,-2.8,-3.19,6.23,-5.34,-4.16,-2.87,-0.61,-1.55,3.93,-2.12,-1.86,0,0
0,-3.32,-2.16,-0.96,-2.37,5.09,-1.29,-0.92,-2.67,-2.87,-2.31,3.46,-1.88,-2.34,-2.84,-3.53,4.12,-3.17,-3.05,0,0
0,-2.03,-2.2,-1.57,-5.08,-1.31,-0.65,2.83,-2.3,-0.61,-2.8,-4.86,-2.68,-2.12,-2.4,4.45,-2.24,4.21,-2.63,0,0
0,-0.9,-5.04,-2.28,6.29,-2.4,-3.02,6.24,-2.38,-1.67,-1.28,6.98,-2,-5.27,-2.54,6.25,0.2,-3.42,-3.57,0,0
0,-2.95,3.67,-2.62,3.85,-2.3,-2.58,-2.27,5.15,0.39,-3.18,-3.02,-3.8,-2.67,-1.21,-2.26,2.63,-1.98,-1.42,0,0
0,-1.41,-3.18,-5.01,-3.5,-3.02,3.93,-1.5,-1.21,-2.46,-2.66,4.12,-3.53,-2.84,-2.34,-2.33,3.96,-2.94,-2.76,0,0
0,-2.34,-1.75,-2.71,3.17,-1.58,-1.87,-2.21,-2.58,-2.76,-1.21,4.44,-1.24,3,-1.8,-1.96,4.75,-1.41,-2.49,0,0
0,-1.61,-0.93,-3.46,-5.15,-0.52,5.93,-3.1,-3.55,-5.74,-1.52,-2.49,2.82,-1.64,-2.38,-1.75,-2.69,4,-0.36,0,0
0,-2.29,-2.37,5.15,-2.65,-3.12,-2.49,6.19,-2.38,-2.12,-2.21,-3.67,-0.96,-1.25,-2.83,2.41,-2.02,-1.89,-1.81,0,0
0,-3.32,-2.1,-0.56,2.83,-2.3,-1.09,-4.15,-3.67,-4.37,-1.27,6.17,-3.55,-3.16,-1.44,-2.2,-2.85,4.88,-4.73,0,0
0,-2.55,2.6,-0.68,-1.86,-3.06,-1.35,-2.27,-3.06,-1.35,-2.33,-2.08,-1.65,-2.46,-2.5,3.71,-1.58,-2.43,6.22,0,0
