,stem,dG,dG_binding_20,dg_binding_7to20
2141,0.0,0.0,-22.9,-13.600000000000003
2142,0.0,-1.6,-23.299999999999997,-10.799999999999999
2143,1.0,-0.8,-20.099999999999994,-10.6
2144,1.0,-2.4,-27.000000000000004,-15.799999999999999
2145,0.0,-0.8,-21.3,-10.5
2146,0.0,-1.2,-22.2,-14.300000000000002
2147,0.0,0.0,-23.299999999999997,-13.800000000000002
2148,0.0,0.0,-22.400000000000002,-14.700000000000001
2149,0.0,0.0,-23.699999999999996,-12.8
2150,1.0,-1.9,-23.4,-13.699999999999998
2151,0.0,0.0,-22.1,-10.200000000000001
2152,0.0,-0.9,-26.4,-17.599999999999998
2153,0.0,-0.7,-25.7,-14.300000000000002
2154,0.0,-2.3,-27.0,-15.500000000000002
2155,0.0,-0.4,-20.299999999999997,-10.899999999999999
2156,0.0,-1.1,-26.400000000000006,-15.4
2157,0.0,-4.8,-27.2,-15.700000000000001
2158,0.0,-0.1,-32.00000000000001,-16.200000000000003
2159,0.0,-1.7,-24.899999999999995,-13.1
2160,0.0,0.0,-25.8,-17.4
2161,0.0,-0.1,-22.5,-14.499999999999998
2162,1.0,0.0,-23.700000000000003,-11.9
2163,1.0,-0.8,-21.599999999999998,-9.700000000000001
2164,0.0,-0.9,-28.1,-14.299999999999999
2165,0.0,-0.3,-34.9,-24.899999999999995
2166,0.0,0.0,-23.299999999999997,-9.6
2167,0.0,0.0,-29.299999999999997,-18.7
2168,0.0,-2.4,-29.200000000000003,-18.099999999999998
2169,0.0,-0.9,-20.799999999999994,-12.200000000000001
2170,0.0,-0.2,-24.2,-15.400000000000004
2171,0.0,0.0,-24.0,-13.100000000000003
2172,0.0,-5.2,-26.300000000000004,-14.799999999999999
2173,0.0,-5.5,-26.099999999999994,-13.600000000000003
2174,0.0,-3.0,-19.7,-11.0
2175,0.0,-3.2,-27.999999999999996,-19.1
2176,0.0,-5.0,-25.5,-15.200000000000001
2177,0.0,-2.7,-20.4,-11.600000000000001
2178,0.0,-1.7,-24.2,-15.000000000000002
2179,0.0,-1.8,-24.0,-13.700000000000001
2180,0.0,-3.0,-24.2,-15.600000000000003
2181,0.0,-1.3,-25.0,-12.700000000000001
2182,0.0,0.0,-26.999999999999996,-17.699999999999996
2183,0.0,-1.4,-28.6,-20.6
2184,0.0,-5.4,-30.800000000000004,-23.900000000000002
2185,0.0,0.0,-26.400000000000006,-17.0
2186,0.0,-0.7,-25.900000000000002,-16.5
2187,0.0,-1.4,-22.4,-11.7
2188,0.0,-4.5,-30.799999999999997,-17.6
2189,0.0,-2.3,-23.700000000000006,-15.200000000000001
2190,0.0,-1.8,-22.499999999999996,-13.199999999999998
2191,1.0,-3.5,-24.799999999999997,-15.500000000000002
2192,0.0,-1.2,-23.600000000000005,-14.000000000000002
2193,0.0,0.0,-23.300000000000004,-12.500000000000002
2194,0.0,0.0,-19.1,-9.099999999999998
2195,0.0,0.0,-23.699999999999996,-15.1
2196,0.0,-1.1,-24.2,-13.4
2197,0.0,0.0,-24.599999999999998,-15.500000000000002
2198,0.0,-2.0,-24.400000000000002,-14.600000000000003
2199,0.0,-1.8,-22.599999999999998,-13.500000000000002
2200,0.0,-2.6,-23.2,-13.200000000000001
2201,0.0,-1.2,-26.999999999999996,-17.299999999999997
2202,0.0,-1.1,-27.200000000000003,-15.000000000000002
2203,0.0,0.0,-24.8,-14.299999999999999
2204,0.0,0.0,-29.0,-13.1
2205,0.0,-2.5,-28.399999999999995,-16.399999999999995
2206,0.0,-4.7,-26.799999999999997,-14.799999999999999
2207,0.0,-2.1,-25.599999999999998,-18.4
2208,0.0,-5.6,-28.099999999999994,-13.799999999999999
2209,0.0,-0.9,-27.2,-14.4
2210,0.0,-1.6,-27.7,-18.499999999999996
2211,0.0,-0.6,-23.699999999999996,-14.400000000000004
2212,0.0,0.0,-21.399999999999995,-13.700000000000001
2213,0.0,-0.2,-25.299999999999997,-15.9
2214,0.0,0.0,-24.9,-14.4
2215,0.0,-1.6,-25.000000000000004,-14.799999999999999
2216,0.0,-5.8,-29.099999999999994,-18.399999999999995
2217,0.0,-3.9,-24.1,-14.4
2218,0.0,-1.3,-25.099999999999998,-17.2
2219,0.0,-4.1,-28.3,-16.9
2220,0.0,-3.3,-25.0,-13.700000000000001
2221,0.0,0.0,-23.3,-12.7
2222,0.0,0.0,-20.599999999999994,-10.8
2223,0.0,-0.8,-25.499999999999996,-14.299999999999999
2224,0.0,-1.8,-23.6,-14.000000000000002
2225,0.0,-4.5,-33.300000000000004,-17.8
2226,0.0,-0.9,-28.999999999999993,-19.1
2227,1.0,-4.9,-30.300000000000004,-17.699999999999996
2228,1.0,-2.4,-29.6,-16.499999999999996
2229,0.0,-1.6,-25.0,-16.200000000000003
2230,0.0,0.0,-22.8,-16.0
2231,0.0,-1.4,-24.10000000000001,-14.700000000000001
2232,0.0,-1.4,-27.400000000000006,-15.300000000000002
2233,1.0,-0.5,-23.7,-15.700000000000001
2234,0.0,-6.1,-28.200000000000003,-16.4
2235,0.0,0.0,-21.1,-15.000000000000005
2236,0.0,-2.4,-22.499999999999996,-11.6
2237,0.0,-0.9,-26.599999999999998,-15.6
2238,0.0,-3.4,-28.599999999999994,-18.6
2239,0.0,0.0,-21.9,-10.7
2240,0.0,-2.0,-22.499999999999996,-14.500000000000002
2241,0.0,-2.9,-27.700000000000003,-15.1
2242,1.0,-3.5,-25.2,-16.4
2243,0.0,-1.9,-29.300000000000004,-19.2
2244,0.0,0.0,-22.799999999999994,-11.900000000000002
2245,0.0,-2.8,-24.1,-13.800000000000002
2246,0.0,0.0,-20.299999999999994,-11.600000000000001
2247,0.0,-4.5,-25.4,-19.3
2248,1.0,0.0,-34.6,-22.099999999999994
2249,0.0,-0.2,-22.8,-12.0
2250,0.0,0.0,-21.4,-11.9
2251,0.0,0.0,-22.299999999999994,-11.800000000000002
2252,0.0,-3.5,-23.6,-14.100000000000003
2253,0.0,-3.9,-28.1,-16.4
2254,0.0,0.0,-29.9,-20.9
2255,0.0,-1.6,-27.499999999999996,-16.7
2256,0.0,-1.6,-28.400000000000002,-19.099999999999998
2257,1.0,0.0,-25.299999999999994,-16.699999999999996
2258,0.0,0.0,-26.099999999999998,-15.4
2259,0.0,-1.6,-23.299999999999997,-10.9
2260,0.0,0.0,-22.299999999999997,-12.999999999999998
2261,1.0,0.0,-24.7,-15.300000000000002
2262,0.0,-2.5,-27.5,-20.2
2263,0.0,-0.8,-27.300000000000004,-15.499999999999998
2264,1.0,-3.6,-25.599999999999998,-13.999999999999998
2265,0.0,-2.5,-29.499999999999993,-17.4
2266,0.0,-2.1,-22.699999999999992,-11.3
2267,0.0,-1.2,-28.3,-16.499999999999996
2268,0.0,-2.1,-30.799999999999997,-18.799999999999997
2269,1.0,-2.0,-30.0,-16.799999999999997
2270,0.0,-2.7,-32.099999999999994,-19.2
2271,0.0,-0.3,-25.800000000000004,-13.399999999999997
2272,0.0,0.0,-29.699999999999996,-18.4
2273,0.0,-1.4,-29.499999999999993,-17.800000000000004
2274,1.0,-4.1,-31.4,-19.099999999999998
2275,0.0,-2.6,-23.900000000000006,-14.6
2276,0.0,-0.7,-28.299999999999997,-19.4
2277,0.0,0.0,-23.799999999999997,-13.400000000000004
2278,0.0,-0.4,-19.899999999999995,-10.9
2279,1.0,-2.5,-27.199999999999996,-17.999999999999996
2280,1.0,-3.4,-28.599999999999994,-16.599999999999998
2281,0.0,-1.8,-29.299999999999997,-18.2
2282,1.0,-3.0,-29.0,-15.800000000000002
2283,0.0,-1.3,-29.0,-14.9
2284,0.0,-3.7,-31.000000000000007,-17.2
2285,0.0,-1.5,-26.5,-14.500000000000002
2286,0.0,-0.7,-33.0,-17.599999999999998
2287,0.0,-1.0,-28.299999999999997,-17.699999999999996
2288,0.0,-1.3,-23.299999999999997,-12.7
2289,0.0,-4.0,-30.5,-18.4
2290,0.0,-0.1,-23.9,-13.4
2291,0.0,-1.7,-27.6,-12.999999999999998
2292,0.0,-1.1,-25.899999999999995,-15.999999999999998
2293,0.0,-0.4,-25.2,-14.200000000000001
2294,0.0,-3.2,-27.099999999999998,-15.6
2295,0.0,-4.7,-29.39999999999999,-18.900000000000002
2296,0.0,0.0,-25.000000000000004,-15.000000000000002
2297,0.0,0.0,-20.999999999999996,-12.9
2298,1.0,0.0,-23.999999999999996,-13.999999999999998
2299,0.0,-2.1,-24.6,-13.500000000000002
2300,1.0,-0.2,-22.800000000000004,-14.1
2301,0.0,-0.5,-26.7,-16.0
2302,0.0,-3.5,-30.700000000000003,-18.599999999999994
2303,0.0,-4.0,-20.099999999999994,-9.9
2304,0.0,-0.8,-25.7,-12.399999999999999
2305,0.0,-4.0,-26.4,-14.9
2306,0.0,-2.3,-24.700000000000003,-17.0
2307,0.0,-0.4,-22.1,-14.600000000000003
2308,1.0,-2.9,-26.4,-15.6
2309,0.0,-7.1,-26.4,-14.900000000000004
2310,0.0,-1.1,-25.8,-15.300000000000002
2311,0.0,0.0,-23.199999999999992,-15.1
2312,0.0,-3.4,-24.700000000000006,-13.1
2313,0.0,0.0,-19.599999999999998,-10.399999999999999
2314,0.0,-1.9,-25.099999999999994,-14.899999999999997
2315,0.0,-0.2,-23.999999999999996,-13.700000000000001
2316,0.0,-0.3,-25.499999999999993,-12.600000000000001
2317,1.0,-1.7,-24.799999999999997,-12.9
2318,0.0,-0.7,-22.2,-12.799999999999999
2319,1.0,0.0,-28.400000000000002,-17.299999999999997
2320,0.0,-1.4,-29.499999999999993,-18.7
2321,0.0,0.0,-28.199999999999996,-14.4
2322,0.0,0.0,-24.1,-16.099999999999998
2323,0.0,-1.5,-31.999999999999993,-20.3
2324,0.0,-2.8,-26.899999999999995,-18.399999999999995
2325,0.0,-4.1,-27.3,-17.3
2326,0.0,0.0,-22.7,-12.6
2327,0.0,0.0,-21.799999999999997,-15.4
2328,0.0,-2.4,-22.499999999999996,-11.2
2329,0.0,0.0,-19.999999999999996,-11.7
2330,0.0,-3.7,-24.7,-14.9
2331,1.0,0.0,-20.299999999999997,-13.700000000000001
2332,0.0,-1.8,-24.599999999999998,-14.4
2333,0.0,-2.4,-32.10000000000001,-16.6
2334,1.0,-4.4,-26.499999999999996,-15.000000000000002
2335,0.0,-2.6,-27.000000000000004,-14.299999999999999
2336,1.0,-2.1,-24.499999999999996,-15.499999999999998
2337,0.0,-0.7,-23.099999999999998,-14.6
2338,0.0,-1.5,-25.799999999999997,-16.499999999999996
2339,0.0,-4.9,-22.000000000000004,-11.7
2340,0.0,-1.1,-28.1,-16.399999999999995
2341,0.0,-1.4,-25.499999999999996,-15.700000000000001
2342,0.0,0.0,-23.499999999999996,-14.299999999999999
2343,0.0,-0.6,-26.299999999999997,-15.000000000000002
2344,0.0,-5.1,-29.6,-17.0
2345,1.0,-5.8,-28.799999999999997,-15.200000000000001
2346,0.0,-1.1,-23.299999999999997,-13.9
2347,1.0,0.0,-33.599999999999994,-24.39999999999999
2348,0.0,-0.7,-22.4,-13.500000000000002
2349,0.0,-0.2,-33.8,-21.999999999999996
2350,0.0,-4.3,-23.700000000000006,-14.000000000000002
2351,0.0,-1.5,-21.7,-11.8
2352,0.0,0.0,-26.099999999999994,-12.6
2353,0.0,-5.1,-20.599999999999994,-10.2
2354,0.0,0.0,-18.199999999999996,-10.7
2355,0.0,0.0,-25.000000000000004,-14.800000000000002
2356,1.0,-3.3,-25.2,-17.7
2357,0.0,-1.2,-21.400000000000002,-12.8
2358,0.0,-5.6,-29.4,-17.899999999999995
2359,0.0,-2.1,-24.499999999999996,-15.4
2360,1.0,-1.7,-22.2,-11.100000000000001
2361,0.0,-3.9,-22.2,-11.999999999999998
2362,0.0,-1.0,-33.199999999999996,-18.5
2363,0.0,-0.9,-22.2,-13.9
2364,0.0,0.0,-20.8,-12.2
2365,0.0,0.0,-29.1,-16.099999999999998
2366,0.0,0.0,-23.199999999999992,-13.4
2367,1.0,0.0,-27.2,-15.9
2368,0.0,-2.0,-28.5,-15.300000000000006
2369,0.0,-0.4,-30.199999999999996,-17.999999999999996
2370,0.0,-4.0,-20.599999999999998,-11.100000000000001
2371,0.0,-1.1,-22.799999999999997,-12.2
2372,0.0,-1.8,-23.8,-13.000000000000002
2373,0.0,-1.8,-27.700000000000003,-13.999999999999998
2374,0.0,-4.6,-26.200000000000003,-16.5
2375,0.0,0.0,-20.4,-11.1
2376,1.0,-3.7,-24.7,-17.599999999999998
2377,0.0,-2.9,-25.399999999999995,-17.399999999999995
2378,0.0,0.0,-23.099999999999998,-13.1
2379,0.0,0.0,-30.199999999999996,-18.6
2380,0.0,-2.2,-31.700000000000003,-20.500000000000004
2381,1.0,-1.0,-24.2,-13.100000000000003
2382,0.0,0.0,-22.599999999999998,-9.5
2383,0.0,-2.7,-23.099999999999998,-14.6
2384,0.0,0.0,-24.900000000000002,-13.900000000000004
2385,0.0,-4.2,-32.6,-17.5
2386,0.0,-1.6,-26.900000000000002,-15.4
2387,0.0,-0.3,-26.599999999999998,-19.7
2388,0.0,-0.1,-24.699999999999992,-9.9
2389,0.0,-2.4,-20.699999999999996,-11.700000000000001
2390,1.0,-2.5,-32.2,-18.5
2391,0.0,-2.0,-26.5,-14.200000000000001
2392,1.0,0.0,-24.500000000000004,-11.200000000000001
2393,0.0,-1.0,-24.499999999999996,-16.3
2394,0.0,-0.7,-28.899999999999995,-16.2
2395,0.0,-2.1,-20.8,-11.8
2396,0.0,-1.5,-31.5,-21.399999999999995
2397,1.0,-1.1,-21.799999999999994,-16.999999999999996
2398,0.0,-0.2,-27.999999999999996,-17.2
2399,0.0,0.0,-22.199999999999996,-14.4
2400,0.0,-3.0,-28.8,-18.199999999999996
2401,0.0,-4.1,-29.9,-18.999999999999996
2402,0.0,-0.9,-30.799999999999997,-18.4
2403,0.0,0.0,-26.599999999999998,-19.200000000000003
2404,0.0,-1.4,-27.2,-16.700000000000003
2405,1.0,0.0,-23.2,-15.499999999999998
2406,0.0,-5.6,-25.09999999999999,-13.899999999999997
2407,0.0,0.0,-30.299999999999997,-19.199999999999996
2408,0.0,-0.9,-20.399999999999995,-10.299999999999999
2409,0.0,-6.8,-25.599999999999998,-17.0
2410,0.0,-2.1,-27.200000000000003,-11.1
2411,0.0,-2.1,-24.300000000000004,-15.299999999999999
2412,1.0,-1.7,-27.6,-19.299999999999997
2413,1.0,-2.3,-29.6,-18.299999999999997
2414,0.0,0.0,-22.499999999999993,-11.700000000000001
2415,0.0,-1.9,-23.499999999999996,-16.199999999999996
2416,0.0,0.0,-23.799999999999997,-12.999999999999998
2417,0.0,-7.0,-27.400000000000002,-14.4
2418,0.0,0.0,-26.2,-16.3
2419,0.0,-2.5,-29.999999999999993,-15.700000000000001
2420,0.0,-2.2,-24.999999999999996,-16.999999999999996
2421,0.0,-0.8,-21.400000000000002,-12.0
2422,0.0,-2.8,-30.0,-18.9
2423,0.0,-7.1,-30.299999999999997,-16.2
2424,0.0,0.0,-22.299999999999997,-13.6
2425,0.0,-2.1,-27.6,-16.2
2426,0.0,-1.7,-29.299999999999997,-19.8
2427,0.0,-2.7,-28.099999999999994,-15.000000000000002
2428,1.0,-1.1,-25.1,-14.500000000000002
2429,0.0,-4.6,-32.400000000000006,-21.0
2430,1.0,-3.3,-21.899999999999995,-14.000000000000002
2431,0.0,-6.4,-29.1,-16.7
2432,1.0,-4.0,-29.6,-16.099999999999998
2433,0.0,-1.0,-32.3,-16.599999999999998
2434,0.0,-1.2,-23.799999999999997,-14.4
2435,0.0,-3.6,-27.3,-16.5
2436,0.0,0.0,-23.700000000000003,-14.799999999999999
2437,0.0,-2.8,-28.3,-14.9
2438,0.0,-1.1,-31.400000000000006,-19.5
2439,0.0,-2.4,-26.400000000000002,-17.6
2440,0.0,-3.7,-29.4,-14.6
2441,0.0,-0.8,-30.6,-17.599999999999998
2442,0.0,-1.6,-25.899999999999995,-14.700000000000001
2443,0.0,0.0,-26.099999999999998,-12.899999999999999
2444,0.0,-2.1,-24.599999999999998,-13.699999999999998
2445,0.0,-2.2,-22.799999999999997,-12.8
2446,0.0,-1.3,-26.200000000000003,-15.200000000000001
2447,0.0,-3.5,-24.799999999999994,-13.500000000000002
2448,1.0,0.0,-22.599999999999994,-15.300000000000002
2449,1.0,-7.4,-29.299999999999997,-16.799999999999997
2450,0.0,-0.7,-20.2,-10.899999999999999
2451,0.0,-8.5,-29.800000000000004,-18.099999999999998
2452,1.0,-0.4,-23.599999999999994,-14.700000000000001
2453,0.0,-5.4,-26.199999999999996,-15.700000000000001
2454,1.0,-1.2,-24.5,-13.1
2455,0.0,-3.2,-24.899999999999995,-13.4
2456,1.0,-3.0,-26.399999999999995,-14.6
2457,1.0,-3.0,-28.599999999999994,-15.1
2458,1.0,-0.8,-23.0,-16.0
2459,0.0,-4.2,-19.9,-10.600000000000001
2460,0.0,-3.9,-27.2,-19.200000000000003
2461,0.0,-1.1,-22.799999999999997,-14.300000000000002
2462,0.0,-3.8,-27.7,-14.900000000000004
2463,0.0,-1.2,-30.799999999999997,-20.599999999999994
2464,0.0,-0.5,-24.2,-16.200000000000003
2465,1.0,-2.5,-24.0,-13.099999999999996
2466,0.0,-2.2,-24.099999999999994,-11.500000000000002
2467,0.0,-1.9,-23.000000000000004,-11.9
2468,0.0,-8.4,-31.299999999999997,-20.299999999999997
2469,0.0,0.0,-23.19999999999999,-8.600000000000001
2470,0.0,-1.6,-27.899999999999995,-15.799999999999999
2471,0.0,-0.8,-31.200000000000003,-16.6
2472,1.0,-2.2,-27.299999999999994,-15.4
2473,0.0,-1.1,-22.8,-16.699999999999996
2474,1.0,-2.8,-31.299999999999997,-20.899999999999995
2475,0.0,-1.2,-28.399999999999995,-19.5
2476,0.0,-1.3,-27.599999999999998,-16.299999999999997
2477,0.0,-1.6,-22.8,-13.600000000000003
2478,0.0,0.0,-23.000000000000004,-12.699999999999998
2479,0.0,0.0,-29.300000000000004,-19.000000000000004
2480,0.0,-0.4,-31.599999999999994,-18.399999999999995
2481,0.0,-0.1,-21.099999999999998,-12.799999999999999
2482,0.0,-2.5,-28.4,-17.0
2483,0.0,-2.2,-25.0,-16.299999999999997
2484,0.0,-0.8,-22.9,-16.099999999999998
2485,0.0,0.0,-22.0,-10.299999999999999
2486,0.0,-2.8,-29.999999999999993,-18.5
2487,0.0,-0.1,-23.2,-13.4
2488,0.0,-1.2,-22.099999999999998,-13.500000000000002
2489,0.0,-0.7,-28.2,-16.1
2490,0.0,-4.3,-30.6,-18.8
2491,0.0,-3.4,-22.799999999999994,-13.200000000000001
2492,0.0,0.0,-27.999999999999996,-20.200000000000003
2493,0.0,0.0,-21.099999999999998,-13.1
2494,0.0,-3.0,-31.700000000000003,-20.999999999999996
2495,1.0,-0.4,-28.900000000000006,-20.0
2496,0.0,-0.6,-24.3,-15.500000000000002
2497,0.0,0.0,-21.099999999999998,-13.200000000000001
2498,0.0,-1.6,-29.199999999999996,-16.4
2499,1.0,0.0,-20.299999999999997,-12.9
2500,1.0,-2.5,-23.300000000000004,-16.099999999999998
2501,0.0,0.0,-22.6,-15.200000000000001
2502,0.0,-3.4,-25.099999999999994,-14.299999999999999
2503,0.0,-0.9,-26.6,-15.000000000000002
2504,0.0,-1.5,-25.299999999999997,-13.4
2505,0.0,0.0,-19.299999999999997,-8.799999999999999
2506,1.0,-0.6,-23.899999999999995,-13.000000000000002
2507,0.0,-5.4,-28.2,-17.700000000000003
2508,0.0,-2.9,-26.5,-14.999999999999998
2509,0.0,-1.1,-29.699999999999996,-18.7
2510,0.0,-2.2,-29.39999999999999,-18.6
2511,0.0,0.0,-24.400000000000002,-12.600000000000003
2512,0.0,-0.2,-23.099999999999998,-13.1
2513,0.0,-3.7,-25.599999999999998,-14.299999999999999
2514,1.0,-6.5,-29.4,-14.500000000000002
2515,0.0,-0.6,-22.2,-13.299999999999999
2516,0.0,-2.9,-29.200000000000003,-16.599999999999998
2517,0.0,-3.7,-30.6,-17.099999999999998
2518,1.0,-2.6,-27.099999999999998,-16.599999999999998
2519,0.0,-1.4,-26.599999999999998,-12.799999999999999
2520,0.0,-2.0,-30.300000000000004,-15.9
2521,1.0,-1.5,-30.300000000000004,-18.9
2522,0.0,0.0,-32.800000000000004,-20.899999999999995
2523,1.0,-2.7,-27.999999999999996,-14.6
2524,0.0,-4.3,-30.499999999999993,-18.700000000000003
2525,1.0,0.0,-25.599999999999994,-17.199999999999996
2526,0.0,-2.0,-28.099999999999998,-17.999999999999996
2527,0.0,-1.6,-29.299999999999997,-17.299999999999997
2528,0.0,-1.0,-21.899999999999995,-10.200000000000001
2529,0.0,-5.1,-24.599999999999998,-13.800000000000002
2530,1.0,0.0,-23.6,-14.9
2531,0.0,-0.9,-29.699999999999996,-18.599999999999998
2532,0.0,-1.6,-26.400000000000002,-15.900000000000004
2533,0.0,0.0,-28.5,-16.4
2534,0.0,-0.5,-26.1,-17.599999999999998
2535,0.0,-1.3,-28.400000000000002,-15.1
2536,1.0,-4.0,-30.700000000000003,-18.8
2537,1.0,-0.5,-30.0,-16.999999999999996
2538,1.0,-2.0,-29.799999999999997,-16.099999999999998
2539,0.0,-0.6,-25.199999999999996,-16.5
2540,0.0,-0.4,-22.8,-12.299999999999999
2541,0.0,-1.7,-27.4,-17.5
2542,0.0,0.0,-27.299999999999997,-15.200000000000001
2543,1.0,-2.5,-26.299999999999994,-18.299999999999997
2544,0.0,-1.5,-30.0,-16.1
2545,0.0,0.0,-29.199999999999996,-19.2
2546,0.0,0.0,-25.2,-12.699999999999998
2547,0.0,-4.7,-29.9,-17.0
2548,0.0,0.0,-21.999999999999993,-9.700000000000001
2549,0.0,-1.7,-24.599999999999998,-14.199999999999998
2550,0.0,-0.7,-30.299999999999997,-16.0
2551,1.0,-2.2,-30.5,-17.9
2552,0.0,-2.3,-22.199999999999996,-12.6
2553,0.0,-3.5,-26.099999999999998,-17.799999999999997
2554,0.0,-3.8,-28.499999999999996,-17.1
2555,0.0,-4.8,-29.499999999999993,-17.8
2556,0.0,-0.8,-28.000000000000004,-14.200000000000001
2557,0.0,-2.3,-26.099999999999994,-15.700000000000001
2558,0.0,-3.2,-29.4,-15.500000000000002
2559,0.0,-4.0,-29.0,-19.199999999999996
2560,0.0,-1.7,-26.0,-16.4
2561,0.0,-0.6,-20.0,-12.299999999999999
2562,0.0,-0.3,-21.899999999999995,-11.6
2563,0.0,-3.1,-25.5,-16.099999999999994
2564,0.0,-1.6,-28.099999999999998,-19.1
2565,0.0,-3.8,-27.799999999999994,-15.1
2566,0.0,-2.3,-27.099999999999998,-13.799999999999999
2567,0.0,0.0,-29.4,-19.9
2568,0.0,-2.0,-28.4,-18.299999999999997
2569,0.0,-0.1,-28.199999999999996,-13.6
2570,0.0,0.0,-23.2,-13.6
2571,0.0,-2.2,-26.6,-14.600000000000003
2572,1.0,0.0,-26.7,-18.099999999999994
2573,0.0,-5.4,-25.799999999999997,-15.199999999999998
2574,0.0,-0.4,-26.400000000000002,-13.299999999999999
2575,0.0,-0.3,-22.299999999999997,-11.7
2576,0.0,-3.2,-26.9,-19.099999999999998
2577,0.0,-3.7,-32.3,-17.4
2578,1.0,-4.8,-31.200000000000003,-19.400000000000002
2579,1.0,0.0,-30.1,-19.399999999999995
2580,0.0,-2.3,-29.4,-17.0
2581,0.0,-0.9,-24.899999999999995,-14.799999999999999
2582,0.0,-0.5,-27.599999999999998,-17.099999999999998
2583,0.0,0.0,-25.299999999999997,-11.200000000000001
2584,1.0,-1.1,-27.099999999999994,-18.499999999999996
2585,1.0,-0.2,-32.699999999999996,-17.700000000000003
2586,0.0,-0.8,-22.8,-10.3
2587,0.0,-1.3,-31.099999999999994,-20.599999999999994
2588,1.0,-3.4,-23.599999999999994,-13.500000000000002
2589,0.0,0.0,-18.499999999999996,-11.1
2590,0.0,-1.7,-25.3,-13.500000000000002
2591,0.0,0.0,-28.600000000000005,-15.500000000000002
2592,0.0,0.0,-24.5,-12.8
2593,0.0,-2.1,-24.000000000000004,-13.100000000000003
2594,0.0,-1.7,-22.599999999999994,-13.300000000000002
2595,0.0,-3.4,-29.4,-13.699999999999998
2596,0.0,-1.0,-23.699999999999996,-13.500000000000002
2597,1.0,0.0,-32.099999999999994,-17.599999999999998
2598,0.0,-0.4,-23.9,-15.4
2599,0.0,-3.8,-23.5,-14.6
2600,0.0,-2.9,-23.199999999999996,-14.9
2601,0.0,-1.4,-29.4,-20.4
2602,1.0,0.0,-25.499999999999996,-16.9
2603,0.0,0.0,-21.3,-12.0
2604,0.0,-3.7,-21.7,-10.899999999999999
2605,0.0,-1.6,-31.400000000000006,-15.700000000000001
2606,0.0,-4.2,-23.299999999999997,-11.900000000000002
2607,0.0,-1.7,-31.1,-19.599999999999998
2608,0.0,-2.6,-20.999999999999996,-10.8
2609,0.0,-5.5,-31.4,-21.699999999999996
2610,0.0,-7.4,-31.299999999999997,-19.099999999999998
2611,0.0,-2.1,-29.9,-18.2
2612,0.0,-2.5,-25.799999999999994,-13.9
2613,0.0,-0.2,-24.100000000000005,-13.500000000000002
2614,0.0,-3.1,-24.4,-11.799999999999999
2615,0.0,-1.2,-25.9,-11.9
2616,0.0,-1.1,-26.099999999999998,-12.1
2617,0.0,-1.2,-26.299999999999997,-17.2
2618,0.0,0.0,-25.200000000000003,-13.500000000000002
2619,0.0,-3.2,-26.9,-14.599999999999996
2620,0.0,-4.9,-27.3,-15.800000000000002
2621,0.0,0.0,-24.7,-13.299999999999999
2622,0.0,-3.9,-27.6,-16.3
2623,0.0,0.0,-23.1,-12.1
2624,0.0,-1.6,-27.699999999999996,-16.999999999999996
2625,0.0,-2.8,-25.7,-16.9
2626,0.0,-0.9,-21.400000000000002,-12.299999999999999
2627,0.0,-0.4,-22.599999999999998,-13.200000000000001
2628,0.0,-4.7,-31.4,-19.6
2629,1.0,-2.5,-27.0,-15.9
2630,0.0,-4.7,-30.599999999999994,-18.0
2631,0.0,0.0,-23.3,-16.0
2632,0.0,-0.1,-25.499999999999996,-17.2
2633,1.0,-0.5,-23.199999999999996,-14.1
2634,0.0,-1.2,-24.899999999999995,-16.999999999999996
2635,0.0,-0.1,-27.599999999999998,-15.300000000000002
2636,1.0,-4.6,-28.7,-19.199999999999996
2637,0.0,-2.2,-27.4,-15.799999999999999
2638,1.0,-1.9,-32.1,-18.9
2639,0.0,-0.6,-27.599999999999998,-18.0
2640,0.0,0.0,-28.400000000000002,-15.400000000000004
2641,0.0,-2.0,-23.0,-13.1
2642,0.0,0.0,-25.299999999999997,-17.2
2643,1.0,-4.6,-32.199999999999996,-21.299999999999997
2644,0.0,-1.3,-27.400000000000002,-14.4
2645,0.0,-0.5,-21.999999999999996,-12.5
2646,1.0,-4.9,-28.499999999999993,-15.999999999999998
2647,0.0,-6.7,-28.599999999999998,-14.200000000000001
2648,0.0,0.0,-21.7,-12.499999999999998
2649,0.0,0.0,-27.599999999999994,-16.2
2650,0.0,0.0,-21.999999999999996,-14.800000000000002
2651,0.0,-8.4,-28.4,-15.6
2652,0.0,0.0,-24.4,-15.499999999999998
2653,1.0,-0.9,-27.4,-16.3
2654,0.0,-1.9,-24.2,-16.099999999999998
2655,0.0,0.0,-20.399999999999995,-12.700000000000001
2656,0.0,0.0,-26.2,-13.4
2657,0.0,-3.3,-26.399999999999995,-16.6
2658,0.0,-3.0,-26.6,-14.700000000000001
2659,0.0,-0.3,-23.000000000000004,-11.300000000000002
2660,0.0,-2.4,-30.6,-14.599999999999996
2661,0.0,-0.7,-23.8,-12.399999999999999
2662,0.0,-3.9,-28.9,-16.3
2663,0.0,0.0,-26.2,-12.099999999999998
2664,0.0,-2.0,-27.599999999999994,-18.899999999999995
2665,0.0,-1.1,-29.799999999999997,-15.1
2666,0.0,0.0,-19.700000000000003,-11.4
2667,0.0,-2.9,-22.4,-13.9
