,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
387,57.07140533176971,-30.401276612173035,25.204825923810063,-71.84054877560075
388,59.3356416921344,-14.635992025691735,17.721679636164538,-67.5670338989454
389,60.04556776398135,-25.587613635433343,18.601388766771095,-44.51086025768339
390,49.3570713317676,-26.947660111012283,7.878754699753301,-65.88689778776026
391,51.13098993898336,-21.781358171804726,8.455943035678274,-57.914339602163096
392,48.51353952177976,-37.6124460858465,9.48693090861667,-48.73877362625285
393,54.261693398717,-34.83903974418453,18.01727413836096,-56.913672727772024
394,54.929120000870626,-26.148098958552282,11.954060607858594,-51.369079542840865
395,51.383229180298144,-28.068707412296163,19.781177305571816,-78.92616431134743
396,52.44260607154558,-21.076668099310638,10.543927161585088,-66.97583757720236
397,56.68311130400116,-23.66005539523792,25.134943393656556,-59.27353134621728
398,57.18943410430796,-16.354540047315083,20.738081228403644,-53.11740987282673
399,56.70500572418172,-14.635992025691735,18.74422204332552,-58.60394946832295
400,55.68711060180323,-15.945692896770538,18.306830294795247,-73.2782978050987
401,51.36138400065357,-25.00386665394987,16.01354016481389,-71.84054877560075
402,52.08751003070188,-26.51150597331062,13.63687617909875,-58.40955404820323
403,53.633274298839524,-5.320390123718823,8.848284037448025,-77.08354598479718
404,55.777909763871946,-31.126764825800592,13.235938943878125,-31.226543460305578
405,49.897734018948256,-25.595133175855665,9.769805048044304,-58.40955404820323
406,58.70607792671558,-36.4139306244453,27.75630406370874,-67.5670338989454
407,56.85297424084047,-5.672876350601598,25.770592133565458,-65.46329563180112
408,52.40376380177446,-20.48212595803426,10.150596042538439,-56.09882762392053
409,50.808221280774546,-41.141739822311195,15.677579381983207,-54.74290499597342
410,54.791359805304864,-19.78519159282652,16.902890599842863,-62.81244193921643
411,51.61859367617927,-32.4813556146178,14.078793721987324,-55.51083448833796
412,54.89355008013359,-26.30788358096524,21.682004215619315,-63.918399562009995
413,58.55195822168281,-38.58171214770741,24.845460299557942,-45.88979587915719
414,53.8222787621948,-28.7139645872071,17.245321020003132,-50.45276098062257
415,53.94956160467939,-32.027096220397624,16.141841780013294,-50.45276098062257
416,52.00277066133498,-26.768904928806336,13.767902116786502,-51.36907954284089
417,53.53746136640177,-29.969871994496856,20.22019885091146,-61.13408439248937
418,60.588400946346326,-20.482125958034203,19.466927092127435,-51.36907954284089
419,58.32061404451491,-15.945692896770538,18.17876127920539,-62.60452822845028
420,54.586768542870345,-18.665586886304993,15.986610099273662,-69.82728976110204
421,51.0582454474407,-20.31296298175627,5.312209813698416,-45.92930681424596
422,49.01891309755206,-20.31296298175627,7.919296275625868,-73.28626943554957
423,57.7909290966644,-25.595133175855665,12.065926310790758,-40.22610829513317
424,60.11195754279544,-10.007837760299083,18.114710714491196,-48.92130647166309
425,60.79326929819206,-13.470143407792023,26.61501827592076,-58.40955404820323
426,53.23263203481969,-33.47913033716799,24.460975074703924,-76.84955907230471
427,50.99628967815448,-30.401276612173064,9.529863163074367,-44.282257423710575
428,53.390170887251315,-46.64423655144532,16.11628059817008,-41.84186794442729
429,49.51861244630811,-46.644236551445346,17.142585193345326,-61.13408439248937
430,56.79288746416637,-24.16346847912027,21.134018783973318,-45.92930681424593
431,58.78831111411159,-14.66150823531666,16.207785610808685,-59.273531346217254
432,54.735810401154936,-15.945692896770538,15.816256440369898,-44.51086025768342
433,57.55235858334464,-9.745232251569462,11.001660892343011,-53.11740987282673
434,48.26006456806141,-10.007837760299083,12.45684927372389,-92.80886957896257
435,54.58662861122099,-15.945692896770538,20.111692628620233,-59.83650025176806
436,55.04566335709541,-5.320390123718823,12.340296403281286,-53.117409872826755
437,51.57160182077399,-22.48361367248569,5.624716567022119,-52.36053106556557
438,54.79135980530492,-30.401276612173035,17.276621273947228,-56.09882762392053
439,49.94626625876049,-36.9205055638883,15.287729058787022,-56.09882762392053
440,48.60804091758564,-32.4813556146178,12.52925165194847,-73.48951463162962
441,53.78607581446607,-25.595133175855665,1.4606553931531039,-44.66517769931741
442,56.99019011421575,-41.41146881138323,22.90541492305357,-48.92130647166303
443,61.76314710243827,-15.945692896770538,34.796345262840134,-71.84054877560072
444,57.5001648939504,-28.64800577812335,31.563026619651225,-68.25136625858863
445,57.815057523595385,-10.007837760299083,22.850565309962576,-68.2107506947437
446,51.54967063343503,-38.74030071988619,12.202298266233413,-53.951815629772256
447,55.44805137962999,-23.66161200561521,17.217105201776462,-44.66517769931741
448,61.80123062803068,-15.220637882931669,26.70148603014377,-62.27551404707944
449,49.297520271445194,-25.00386665394987,9.07020617624687,-64.5971071329871
450,54.38481771276781,-37.50347750234553,25.204825923810063,-65.88689778776029
451,51.063960478122794,-20.947557143704273,14.76501965715687,-61.13408439248937
452,51.75198874497585,-19.78519159282652,8.322276482799055,-56.09882762392053
453,51.84681389888209,-13.470143407792023,7.3966167396949345,-62.81244193921643
454,57.61441959969932,-5.672876350601598,17.70224906445992,-64.82852975506404
455,56.810121004090036,-25.595133175855665,24.2603871031572,-61.13408439248937
456,52.364324040828706,-36.4139306244453,14.512553027856256,-62.65579160416567
457,52.385345441708296,-14.140150019951307,7.299158678926574,-60.784351558789524
458,57.62559330868646,-18.03362356005212,22.104107102851003,-64.53892177731797
459,49.527307710818945,-35.565864480945834,22.998846498060345,-70.16997120358081
460,54.00468072899355,-24.998204619013563,20.668220360112173,-62.60452822845028
461,54.26788403271081,-21.076668099310638,13.253313730644948,-44.282257423710604
462,55.35024232511836,-15.141530759451882,7.226474960932308,-51.36907954284089
463,56.00238139322954,-14.66150823531666,10.377287183402643,-51.369079542840865
464,61.0484381423974,-5.32039012371888,15.658093280262165,-37.52280295188203
465,53.28259441692933,-32.027096220397624,24.845460299557885,-64.82852975506401
466,50.75480800098768,-37.3013858460084,5.992655674922787,-44.282257423710575
467,54.429445778681156,-21.076668099310638,14.214549269429995,-48.73877362625285
468,51.93888090705059,-38.62264068739782,19.115631682037304,-68.2107506947437
469,55.07477845714817,-23.66005539523792,17.755224592890727,-59.54364688997208
470,50.690943513889124,-26.959420465019917,7.262369740338897,-56.77775604624216
471,53.494923671926756,-32.4813556146178,16.316658879911415,-73.49302688363377
472,54.76062039423755,-25.747367815474433,22.99884649806046,-71.84054877560072
473,51.966898842130945,-27.820382348105767,15.727385718612197,-57.914339602163096
474,49.107325710905286,-37.6124460858465,14.214549269429938,-62.65579160416567
475,59.69316945153514,-14.66150823531666,22.387373320084237,-58.40955404820323
476,55.57784975663759,-14.665354435607071,17.114026136746816,-54.53620887888863
477,47.706995127226264,-29.969871994496856,23.516075944643603,-87.15880399004439
478,52.09766355620479,-29.148801353967173,16.552235983916205,-60.784351558789524
479,51.09629959146628,-45.34830002950076,13.56026723882212,-37.574104253848276
480,52.984811082392184,-32.4813556146178,17.45774065913048,-78.92616431134746
481,53.99295170007383,-25.595133175855665,12.0659263107907,-37.52280295188203
482,53.538409136797384,-31.920358837927438,22.264041308215667,-61.13408439248937
483,58.39749272170536,-23.66161200561521,22.90541492305357,-56.77775604624222
484,52.25539484025023,-30.736369566133305,17.730364936354306,-70.16997120358084
485,49.11658705858247,-32.027096220397624,12.92468787170202,-73.2862694355496
486,54.72247667711292,-23.090702932130824,15.14254393091477,-45.88979587915722
487,53.86202668602601,-20.31296298175627,5.039132119695012,-31.226543460305606
488,59.4944100569391,-15.141530759451882,20.81522065729763,-51.36907954284089
489,61.25072166383569,-14.830117921202259,26.18363439146941,-51.369079542840865
490,50.42644178550904,-33.9236630634455,24.175432605891388,-87.15880399004439
491,60.25098828643212,-33.9236630634455,29.204303471942524,-60.784351558789524
492,47.98074139355748,-35.565864480945834,5.948401360460366,-61.37201071463679
493,54.9034662614593,-18.03362356005212,15.592392805912823,-50.45276098062257
494,61.14968835319064,-10.007837760299083,26.136158102640934,-91.07047043962709
495,60.784787801660514,-15.141530759451882,26.31373536138841,-58.60394946832295
496,55.81039516587572,-29.205631404787425,19.069235677916765,-59.48681179324299
497,52.72676875692565,-10.007837760299083,9.40896891690602,-58.40955404820323
498,61.43008061656633,-37.3013858460084,28.83748370934262,-37.574104253848276
499,61.27706583708118,-27.727897844881085,32.531489811067786,-73.4729796877281
500,56.584478231290234,-32.4813556146178,20.681838071674406,-62.812441939216455
501,62.168731226227976,-10.007837760299083,22.85402074000251,-60.784351558789524
502,58.512397980397395,-24.21195681257845,23.65235183840963,-53.11740987282673
503,55.78571132291444,-15.220637882931669,13.137754986755738,-53.117409872826784
504,53.87097575226221,-15.141530759451882,11.934355762885218,-64.82852975506401
505,51.857433560204186,-20.482125958034203,5.021368875308781,-56.77775604624222
506,52.64527102841322,-25.975258297169262,15.592392805912823,-60.784351558789496
507,61.275044999833824,-23.66161200561521,30.5538469859477,-44.282257423710604
508,50.23409527537791,-25.00386665394987,13.8863575655472,-68.25136625858866
509,50.996550545816774,-37.6124460858465,18.640788613776408,-87.15880399004439
510,58.900223325436116,-32.027096220397624,27.431652470968913,-44.282257423710604
511,58.064850357541445,-10.007837760299083,12.006432113312712,-44.282257423710575
512,59.13908887522291,-27.727897844881085,27.01068837163251,-56.67204991253729
513,50.88567363960499,-20.31296298175627,6.373247489061271,-56.77775604624216
514,58.793533692363724,-33.9236630634455,24.845460299557885,-44.282257423710575
515,52.217939926885435,-33.9236630634455,14.378313561111213,-48.73877362625285
516,50.9442225603965,-31.126764825800592,9.88948520624075,-45.92930681424593
517,59.84156056219962,-14.66150823531666,28.078125215027114,-60.784351558789496
518,55.78335747351775,-32.4813556146178,22.77013698743366,-50.45276098062257
519,52.92011184789027,-32.4813556146178,20.342546889571622,-53.11740987282673
520,54.52226439865302,-30.667385964004353,14.300578047013573,-44.51086025768339
521,48.902224903087586,-20.947557143704273,8.144028896549514,-73.2862694355496
522,49.47546678362551,-30.667385964004353,10.264447690903012,-59.273531346217254
523,49.28583103002427,-33.119025190268445,8.322276482799055,-48.92130647166303
524,57.53145250354106,-26.947660111012283,26.922162080769283,-58.40955404820323
525,55.79416248063836,-20.947557143704273,19.905887748151997,-61.37201071463676
526,54.14295537089066,-37.3013858460084,22.905414923053627,-68.25136625858869
527,50.2833348321289,-34.11213771552764,17.937685901269617,-59.273531346217254
528,53.34020001431048,-25.4732959812994,14.49467289976991,-40.54389837447937
529,51.0645855744998,-39.04882800130457,16.56027471966115,-64.82852975506401
530,56.75010400261016,-25.785900112941675,21.298813435285638,-45.88979587915722
531,56.52635240091877,-25.587613635433343,17.26272577699848,-44.66517769931741
532,55.400730912867175,-30.401276612173064,18.401502484266814,-44.66517769931741
533,60.250303901645566,-27.727897844881085,27.926095426470113,-50.45276098062257
534,59.894247455750985,-15.945692896770538,17.70511752116971,-55.510834488337935
535,48.1610744937438,-28.64800577812335,4.552909353657981,-77.08354598479718
536,54.733000737684335,-26.51150597331062,17.025185318506942,-48.73877362625285
537,53.00322536670603,-28.068707412296163,16.771963813436287,-61.13408439248937
538,62.29761198289498,-26.947660111012283,30.215828382695122,-53.61167482279657
539,62.20037394224232,-28.662922782819294,40.90761588634882,-73.28626943554957
540,56.9922721251919,-25.747367815474433,20.668220360112173,-63.918399562009995
541,60.94763648159375,-21.781358171804726,26.61501827592076,-56.42896897517531
542,52.97977155647607,-24.21195681257845,10.398670649821497,-53.117409872826755
543,53.44315408861041,-23.66161200561521,11.121577445408434,-64.82852975506401
544,55.4657789686309,-36.9205055638883,20.01380552917101,-51.369079542840865
545,51.79838521783438,-37.3013858460084,16.46414407515033,-45.88979587915719
546,57.85585597810217,-21.076668099310638,9.107025620411719,-39.149964191166475
547,50.686474326042855,-28.99442352527663,-3.443669658980866,-44.282257423710604
548,55.984263534112756,-20.482125958034203,9.674505138876896,-45.92930681424596
549,56.683111304001216,-23.66161200561521,15.595404678039927,-48.92130647166303
550,60.5318127642073,-30.401276612173035,24.94354022145808,-39.149964191166475
551,53.074613764662104,-33.47913033716793,18.72527372940675,-44.282257423710604
552,53.07144784874242,-31.269026853981813,13.470973672241769,-64.53892177731797
553,52.26350306542747,-33.51292204517907,13.86168743696578,-45.92930681424593
554,52.661932770452154,-25.4732959812994,21.442237309266375,-68.44921018386748
555,54.623432921213976,-14.66150823531666,11.543662587545839,-44.282257423710604
556,49.69310275775223,-30.05199693631789,15.013944060168171,-58.40955404820323
557,52.915750161314236,-20.947557143704273,12.659039642497191,-46.10101163867836
558,54.876940079359315,-25.4732959812994,16.182009410343824,-48.92130647166309
559,50.5193243294749,-32.027096220397624,8.396020291710101,-60.784351558789524
560,51.6009616303146,-25.595133175855665,16.09016317905497,-58.40955404820323
561,60.31694826664824,-28.64800577812335,31.890211378491813,-56.09882762392053
562,48.184675074273,-39.99639127162894,10.227418022667962,-64.82852975506401
563,49.63163239012732,-30.031280829467562,15.640552712638396,-73.28626943554957
564,54.06970721202816,-23.66161200561521,12.59410067126197,-59.54364688997208
565,50.439805155012436,-38.62264068739785,13.057389151309906,-60.784351558789524
566,50.760272931205634,-43.92496968060527,15.013944060168171,-45.88979587915719
567,60.180039240190524,-20.31296298175627,18.731997628986164,-63.918399562009995
