Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.51,-1.31,-1.73,-2.59,-2.5,3.71,-1.64,-3.88,-3.57,6.23,-2.52,-3.46,-1.54,-1.21,-2.61,4.55,-3.13,-1.74,0,0
0,6.41,-2.46,-4.51,3.82,-0.91,-3.44,-3.41,0.07,5.34,-3.12,6.12,-3.71,-3.43,-4.15,-1.14,-2.5,-4.86,-3,0,0
0,-3.87,4.68,-0.98,2.91,-2.97,-2,-3.37,-1.87,-1.35,2.65,-2.15,4.5,-3.43,-3.04,-4.19,-3.42,0.13,5.73,0,0
0,2.79,-1.43,-1.58,3.17,-2.71,-1.75,-2.38,-1.5,4.75,-2.09,-5.2,-1.52,-2.49,2.99,-0.67,-2.94,-1.71,-1.18,0,0
0,-1.61,-2.56,2.41,-1.85,-2.06,-1.97,-2.62,-2.54,2.77,-0.81,-1.86,-3.37,-2.41,-3.73,-1.78,3.96,-1.77,-1.66,0,0
0,-4.4,-2.87,-0.61,-1.83,4.9,0.39,-3.6,-3.06,-4.04,3.82,0.45,-3.04,-6,4.77,0.13,-3.26,-2.02,-1.36,0,0
0,-1.76,-2.41,-2.04,-1.71,2.06,-1.74,-1.32,2.76,-0.82,4.36,-2.77,-4.27,3.64,-1.76,-1.58,2.9,-2.96,-1.18,0,0
0,-3.81,-0.79,-1.27,-2.03,3.67,-3.95,4.64,-2.75,-2.92,-3.53,0.01,5.45,-0.74,-4.57,4.86,-1.21,-2.43,-3.07,0,0
0,-1.91,-3.37,-2,-2.9,2.6,-0.52,-1.31,-5.08,-1.01,-1.73,3.87,-0.78,3.33,-1.27,4.61,-2.24,4.43,-2.42,0,0
0,-2.55,-2.21,-1.87,-1.58,3.46,-1.98,-2.12,3.71,-1.58,-3.13,4.54,-2.18,-2.11,3.65,-1.98,-2.12,3.65,-2.09,0,0
0,-4.49,-2.22,-2.92,2.76,-0.66,-2.69,2.91,-0.58,-2.76,2.91,-0.76,2.91,-2.97,-2,-2.98,-0.83,5.7,-3.44,0,0
0,-1.27,-4.71,4.17,-0.95,3.2,-2.71,-2.16,-3.07,-2.37,3.49,-0.7,3.76,-1.73,-0.8,-4.71,3.96,-1.87,-1.78,0,0
0,-2.41,-2,-1.76,3.38,-1.92,-3.27,-1.61,2.92,-1.64,-2.41,-2.16,-2.21,-2,-1.75,2.06,-1.84,-1.9,-2.27,0,0
0,-2.55,2.91,-0.58,-2.69,2.77,-1.98,-3.08,-2.32,4.6,-0.94,-2.46,-2.14,-2.09,2.09,-0.7,-1.77,-2.48,3.11,0,0
0,-3.67,-4.28,-5.77,-3.5,-3.02,3.36,-3.06,-2.22,-3.43,4.5,-2.01,4.69,-1.63,-2.61,-2.04,-2.38,-1.64,2.79,0,0
0,-2.02,-1.79,-1.84,2.06,-1.75,-1.36,-3.58,5.45,-2.55,-2.85,5.27,-5.27,-2.35,3.88,-0.95,-0.78,-3.46,-5.55,0,0
0,-2.29,-2.27,-1.21,5.8,-4.44,5.8,-1.21,-2.48,-2.87,-2.5,2.77,-1.64,-2.41,-2.17,-1.96,2.5,-2.69,-0.68,0,0
0,-2,-1.15,4.25,-0.88,-2.61,-2.14,-2.09,2.06,-1.75,-2.08,-1.59,-3.68,-2,5.46,-0.81,-2.69,2.91,-0.49,0,0
0,4.93,-2.04,4.69,-1.63,-2.83,-1.35,-2.27,-2.84,-2.12,-1.88,3.46,-2.01,-1.79,2.61,-1.32,-1.74,2.29,-1.31,0,0
0,-2.46,4.33,-2.94,-2.58,-2.07,-2.62,-2.37,4.53,-2.48,-1.41,4.1,-3.04,-2.04,-3.64,-2.16,-1.44,-3.16,-3.66,0,0
0,-2.08,-0.7,3.59,-3.53,-3.87,-2.46,-2.9,2.91,-0.58,-2.69,2.77,-1.64,-2.21,-1.15,4.25,-0.88,-2.61,-2.18,0,0
0,4.34,-0.81,-2.69,2.91,-0.58,-2.69,2.77,-1.98,-3.08,-2.32,4.6,-0.94,-2.46,-2.14,-2.09,2.09,-0.7,-1.73,0,0
0,-1.65,3.96,-1.43,-2.48,3.95,-1.88,-1.81,-2.02,2.41,-3.13,-2.58,-1.97,-1.58,3.46,-2.01,-1.79,2.61,-1.31,0,0
0,-3.25,-2.48,-0.9,4.51,-1.66,-2.83,-2.19,-1.87,-3.66,5.96,-2.22,-1.15,6.94,-2.37,-5.27,4.84,-2.61,-1.7,0,0
0,-1.93,-2.16,3.97,-2.42,-1.29,3.92,-3.1,-1.01,-1.68,2.23,-0.64,-2.49,4.35,-2.61,-1.21,-1.09,-3.46,-5.55,0,0
0,-2.09,4.15,-2.93,-2.98,-0.59,-1.69,-3.66,5.96,-2.52,-3.08,-0.59,-2.04,-3.81,-1.64,-2.51,-2.33,-1.19,-2.79,0,0
0,-2.1,-1.79,2.56,-1.98,4.83,-2.94,-2.71,-2.21,-2.16,-2.4,-2.26,-2.58,-3.13,2.59,-1.98,-3.12,-2.68,4.96,0,0
0,3.67,-1.77,-1.33,2.08,-1.33,-1.58,2.85,-1.8,-1.92,3.82,-4.03,4.14,-0.56,-1.92,-2.51,-1.09,-3.41,-4.54,0,0
0,-4.67,6.15,-2.28,4,-1.71,-3.12,-1.02,3.87,-2.38,2.99,-0.43,-1.94,-2.78,5.34,-2.69,4.43,-2.58,-3.14,0,0
0,-1.18,-2.96,3,-0.78,4.16,-0.8,-4.57,3.9,-1.2,-4.52,-2.28,6.2,-2.12,3.08,-0.76,3.08,-1.61,5.01,0,0
0,6.57,-2.04,3.06,-1.61,-1.93,5.15,0.39,-3.26,-2.02,-1.46,-2.02,-1.57,-4.84,-1.12,5.03,-2.71,-2.98,-0.56,0,0
0,-1.76,-1.36,-3.47,-1.78,3.96,-1.55,-1.33,2,-1.68,-2.08,-1.44,-2.77,2.77,-1.98,-4.1,-3.25,-3.73,-1.65,0,0
0,-0.81,3.87,-0.88,-2.83,-1.17,-2,-2.78,5.07,-2.45,6.06,-4.56,-2.78,0.2,5.48,-3.44,-2.72,-3.02,3.76,0,0
0,-2.26,-1.75,-2.34,-1.75,-2.69,3.95,-0.94,-2.61,-2.45,-1.9,-1.84,2.06,-1.75,-1.36,-3.47,-1.78,3.96,-1.65,0,0
0,3.95,-3.1,-2.46,-3.87,-3.53,4.54,-0.97,3.76,-1.73,-1.01,-5.08,-1.87,-1.48,1.31,-1.48,-1.87,-5.08,-1.69,0,0
0,-1.05,-2.83,2.59,-1.98,-3.08,-2.37,3.65,-3.02,-3.5,-5.01,-3.18,-1.35,-1.41,-3.06,-2.27,-1.19,-2.63,4.68,0,0
0,-3.96,-2.41,-3.37,-1.86,-0.81,2.77,-2.54,-2.62,-1.97,-2.06,-1.85,2.41,-2.56,-1.75,-2.37,-2.16,-2.21,-2.24,0,0
0,-2,-1.31,2.29,-1.74,-1.33,2.08,-1.39,-3.24,-3.04,-3.44,6.17,-0.96,-2.73,5.34,-2.69,4.03,-1.88,4.26,0,0
0,-3.59,-3.41,0.33,4.5,-3.04,-2.22,-3.56,4.18,-2.33,-1.25,-4.3,4.08,-0.95,-2.89,4.07,-2.58,-3.08,-0.56,0,0
0,-1.69,-1.96,4.64,-0.86,-4.67,-0.94,3.77,-3.23,-1.71,-2.83,4.7,-2.12,4,-2.67,-2.38,-3.42,4.12,-3.02,0,0
0,-3.43,5.37,-2.4,4.47,-1.85,4.32,-2.37,-1.75,-2.37,-2.16,-2.21,-2.71,-2.94,4.33,-2.48,-1.79,4.48,-6.08,0,0
0,-2.02,-1.79,-1.84,2.29,-0.45,-2.58,3.01,-1.36,-1.29,2.31,-0.36,-2.51,2.91,-0.58,-2.76,2.89,-1.61,-1.86,0,0
0,-3.26,-2.46,-3.87,-3.53,4.54,-0.97,3.76,-1.73,-1.01,-5.08,-1.87,-1.48,1.31,-1.48,-1.87,-5.08,-1.01,-2.27,0,0
0,-2.28,-3.81,-1.09,-2.3,2.83,-0.81,-0.65,-4,-3.06,-3.73,2.59,-1.79,-2.25,-1.44,-2.84,2.89,-1.61,-1.86,0,0
0,-3.39,-2.69,-1.31,-1.73,-2.59,-2.5,3.71,-1.64,-3.88,-3.57,6.23,-2.52,-3.46,-1.54,-1.21,-2.61,4.55,-4.12,0,0
0,-3.46,-1.39,6.17,-3.55,-3.16,-1.61,-2.27,-3.06,-1.41,-0.96,-4,-3.06,-4.03,2.78,-2,-2.59,-2.1,-1.32,0,0
0,-1.96,-2.21,-2,-1.75,2.06,-1.84,-1.9,-2.58,-3.13,2.41,-1.85,-2.06,-1.87,-1.87,3.96,-4.47,-1.05,-0.54,0,0
0,-1.93,-2.16,4,-2.12,4.69,-2.3,-2.96,-2.8,-1.71,-0.61,1.7,-1.33,-1.58,2.85,-1.8,-1.59,2.92,-1.82,0,0
0,-1.33,-1.87,4.47,-3.95,3.67,-2.25,-1.25,-2.77,2.91,-0.58,-3.02,4.08,-0.83,-2.43,-3.46,-1.98,2.87,-2.95,0,0
0,4.69,-4.27,5.75,-2.87,-2.36,4.63,-0.7,-2.14,-2.67,4.33,-2.94,-2.58,-2.07,-2.62,-2.37,4.53,-2.48,-1.53,0,0
0,-0.61,-4,-3.06,-3.73,2.59,-1.79,-2.25,-1.44,-2.84,2.89,-1.61,-2.16,2.58,-1.76,-0.93,-2.23,-3.64,-2.46,0,0
0,-1.93,3.96,-4.47,-1.19,-1.23,-2.83,2.41,-1.85,-2.21,-1.15,-1.58,-4.63,-1.46,-1.39,-3.06,-2.27,-1.19,-2.79,0,0
0,-1.9,-1.92,3.82,-4.03,4.14,-0.56,-1.92,-2.51,-1.09,-3.41,-3.91,-1.83,2.74,-1.85,-2.21,-1.08,-2.4,-4.26,0,0
0,-2.71,2.82,-1.43,-1.58,3.17,-2.71,-1.75,-2.38,-1.5,4.75,-2.09,-5.2,-1.52,-2.49,2.99,-0.67,-2.94,-1.9,0,0
0,-3.27,-2.27,-1.35,-2.83,-0.88,4.25,-1.12,-1.36,3.52,-1.3,-2.95,4.35,-1.61,3.29,-0.66,3.2,-1.94,-2.1,0,0
0,-5.07,-3.5,-3.02,3.65,-2.37,-3.08,-1.98,2.59,-2.83,-1,-2.2,-2.67,4.53,-1.98,-2.12,3.71,-1.3,-2.39,0,0
0,-1.31,2.29,-1.74,-1.46,3.51,-2.48,-1.5,3.66,-1.16,-1.55,3.83,-1.19,-2.49,-3.01,-1.97,-2.06,-1.79,2.54,0,0
0,-1.3,-1.25,-2.63,4.96,-2.45,-2.36,6.61,-1.19,-2.06,-1.87,-1.58,3.17,-3.27,-3.02,-1.56,-2.77,2.91,-0.49,0,0
0,-2.55,2.91,-0.58,-2.69,2.77,-1.64,-2.21,-1.15,4.25,-0.88,-2.61,-2.14,-2.09,2.06,-1.75,-2.08,-1.59,-4.18,0,0
0,5.8,-2.33,4.17,0.45,-3.42,-3.47,-3.04,-2.21,-2.16,-2.4,-2.16,-2.21,-2.33,-2,-1.76,3.38,-1.92,-4.46,0,0
0,-2.87,2.41,-1.85,-2.06,-2.16,-2.4,-2.17,-2.02,2.41,-3.13,-2.69,-1.31,-1.89,-3.37,-2,-2.9,2.5,-1.85,0,0
0,-2.64,-3.08,-1.98,2.59,-2.83,-1,-2.2,-2.67,4.53,-1.98,-2.12,3.71,-1.3,-2.67,2.59,-1.96,-1.89,-1.81,0,0
0,-2.72,-3.17,-4.47,-1.27,5.9,-4.31,-4.15,-5.6,-2.95,3.42,-0.81,-3.02,-2.1,-0.7,3.59,-3.53,-3.87,-3.27,0,0
0,-1.63,-1.84,2.06,-1.75,-1.36,-3.58,5.45,-2.55,-2.85,5.27,-5.27,-2.35,3.88,-0.95,-0.78,-3.46,-5.22,-0.8,0,0
0,-1.42,-1.93,2.56,-1.98,4.83,-2.37,-2.16,-3.07,-2.37,5.03,-2.24,4.02,0.39,-3.06,-2.52,6.23,-2.66,-3.18,0,0
0,-2.23,4.61,-1.27,3.33,-0.78,3.87,-1.73,-1.01,-5.08,-1.31,-0.52,2.6,-2.9,-2,-3.37,-2.27,-1.35,-2.86,0,0
0,5.16,-1.79,-2.25,4.09,-2.97,-1.25,-1.93,2.5,-2.77,-1.56,-2.72,-2.69,4.35,-2.54,-0.58,2.97,-1.98,4.99,0,0
0,3.76,-2.12,-1.98,5.03,-1.98,2.97,-0.58,-2.69,2.5,-1.7,-0.97,-1.73,-2.75,-3.01,-2.07,-2.91,-3.47,-3.82,0,0
0,5.65,-3.66,-1.68,-1.46,-1.66,-1.88,-2.94,-0.67,2.99,-2.26,-1.21,-2.46,-2.5,3.36,-2.97,-1.19,-2.33,-2.84,0,0
0,-4.47,-3.61,5.42,0.2,-3.26,-2.02,-1.24,-3.03,-2.29,-4.02,-2.87,5.61,-4.31,-2.94,-3.49,4.22,-2.04,-1.33,0,0
0,-3.12,4.1,-1.65,-3.71,-2.04,-3.06,3.36,-2.5,-2.46,-1.21,-1.87,4.36,-2.4,3.6,-2.44,-2.2,-1,-2.79,0,0
0,-0.61,-3.58,-3.02,-3.42,-2.5,2.77,-0.81,-1.92,-2.08,-1.65,-2.46,-2.25,4.13,-4.47,-1.19,-1.23,-2.96,3.63,0,0
0,-1.74,-2.06,-1.79,-1.84,2.29,-0.45,-2.58,3.01,-1.36,-1.29,2.31,-0.36,-2.51,2.91,-0.58,-2.76,2.89,-1.72,0,0
0,-1.86,-2.27,4.12,-3.49,-2.94,-3.72,4.81,-2.4,5.37,-2.73,2.99,-0.43,-2.14,-2.85,5.03,-5.05,-2.28,-3.96,0,0
0,-2.19,-1,-2.83,2.41,-1.85,-2.06,-2.16,-2.4,-2.17,-2.02,2.41,-3.13,-2.69,-1.31,-1.89,-3.37,-2,-3.26,0,0
0,2.85,-2.26,-0.92,-1.75,-3.4,3.79,-1.48,-2.48,4.33,-2.94,-2.69,-1.27,-2.23,-3.64,-2.87,-4.41,-3.59,6.31,0,0
0,-2.42,-2.04,-2.38,-1.64,2.59,-3.13,-2.69,-1.31,-1.89,-3.06,-1.35,-2.27,-2.84,-2.12,-1.88,2.9,-4.03,-2.79,0,0
0,-1.71,3.2,-0.66,3.29,-1.61,4.35,-2.95,-1.3,3.52,-1.36,-1.12,4.25,-0.88,-2.83,-1.35,-2.27,-3.37,-2.35,0,0
0,-1.05,-2.83,2.41,-1.85,-2.06,-2.16,-2.4,-2.17,-2.02,2.41,-3.13,-2.69,-1.31,-1.89,-3.37,-2,-2.9,2.46,0,0
0,-0.98,-2.46,-2.14,-2.09,2.09,-0.7,-1.77,-2.48,2.93,-1.91,-2.08,-1.44,-2.77,2.91,-0.58,-2.69,2.6,-0.49,0,0
0,-6.08,4.48,-1.79,-2.25,4.09,-2.97,-1.25,-1.93,2.5,-2.77,-1.56,-2.72,-2.69,4.35,-2.54,-0.58,2.97,-1.82,0,0
0,3.14,-0.66,-1.77,-2.78,5.05,-3,-2.2,-2.68,-4.8,-2.68,6.08,-2.12,3.18,-1.88,-2.34,-3.38,-3.59,6.31,0,0
0,-1.34,3.17,-3.27,-2.58,-2.26,-2.4,-2.17,-1.96,2.59,-3.08,-2.38,-1.26,4.08,-3.23,-2.46,-4.93,-4.82,-2.8,0,0
0,-0.66,3.71,-1.91,-2.14,-2.84,-1.89,-1.11,-2.21,-1.85,2.63,-1.94,-1.71,-2.94,-0.67,2.99,-2.49,-1.52,-6.11,0,0
0,-2.22,-1.19,4.27,-1.99,-2.19,2.58,-1.85,-2.06,-1.79,-1.84,2.29,-0.45,-2.58,3.01,-1.36,-1.29,2.31,-0.44,0,0
0,-1.61,-0.79,-3.81,-3.47,-1.61,-2.1,-2.75,-3.46,-2.31,3.64,-4.51,-2.46,6.86,-2.81,7.33,-4.08,-1.14,-0.54,0,0
0,-2.11,-0.79,5.64,-3.61,-4.36,-2.76,4.06,-2.62,3.67,-2.97,-1.56,-2.9,-2.61,-0.94,4.6,-2.32,-3.08,-2.44,0,0
0,-4.2,-3.67,-4.75,-2.37,4.91,-2.44,-1.94,-0.43,2.99,-2.73,5.64,-2.73,2.99,-0.52,-1.05,-4.7,4.88,0.04,0,0
0,-3.39,-2.58,-1.9,-1.84,2.06,-1.75,-2,-2.21,-2.16,-2.41,-1.64,2.92,-1.61,-3.27,-1.92,3.38,-1.76,-1.76,0,0
0,2.54,-1.79,-2.06,-1.97,-3.01,-2.49,-1.19,3.83,-1.55,-1.16,3.66,-1.5,-2.48,3.51,-1.46,-1.74,2.29,-1.31,0,0
0,-2.69,2.91,-0.76,2.91,-2.97,-2,-2.98,-0.83,5.7,-3.55,-3.15,-2.91,-2.07,-3.01,-2.75,-1.73,-1.31,-2.51,0,0
0,-0.89,4.51,-1.66,-2.83,-2.19,-1.87,-3.66,5.96,-2.22,-1.15,6.94,-2.37,-5.27,4.84,-2.61,-1.61,3.38,-1.75,0,0
0,-3.58,3.95,-1.26,-2.77,-3.9,4.76,-1.31,-3.17,-2.33,-1,-2.83,2.41,-1.85,-2.06,-2.16,-2.4,-2.17,-2.07,0,0
0,-0.67,3.2,-1.94,-1.85,-2.56,2.59,-0.65,-1.05,-4.47,3.96,-1.87,-1.87,-2.06,-1.85,2.41,-3.13,-2.58,-2.16,0,0
0,-2.29,-2.32,4.6,-0.94,-2.46,-2.14,-2.09,2.09,-0.7,-1.77,-2.48,2.93,-1.91,-2.08,-1.44,-2.77,2.91,-0.49,0,0
0,-2.34,-0.93,-1.7,2.56,-1.98,4.83,-2.73,-1.93,-4.19,-3.41,0.33,4.5,-3.04,-2.22,-3.56,4.18,-2.33,-1.24,0,0
0,-3.15,3.36,-3.02,-2.92,-3.73,-1.14,-2.04,-3.26,0.39,4.5,-3.04,-2.22,-3.56,4.56,-2.76,-4.39,-3.41,-0.56,0,0
0,-0.37,-1.94,-2.78,5.34,-2.69,4.43,-2.58,-3.23,-0.4,3.33,-1.15,-2,-1.31,2,-1.68,-1.89,-1.79,-1.66,0,0
0,6.26,-2.52,-3.06,0.33,5.15,-1.96,-1.8,2.87,-1.8,-1.59,2.82,-2.26,-0.92,-1.75,-3.4,3.79,-1.48,-2.49,0,0
0,-2.65,3.98,-1.61,3.08,-0.73,3.2,-2.97,-1.19,-2.1,-2.75,-3.01,-1.98,-1.35,5.85,-2.52,-6.95,-4.7,-3.13,0,0
0,5.09,-2.4,4.47,-1.85,4.32,-2.37,-1.75,-2.37,-2.16,-2.21,-2.71,-2.94,4.33,-2.48,-1.79,4.48,-5.22,-2.63,0,0
0,-3.35,-0.56,3.71,-1.65,-1.81,-2.02,2.41,-3.13,-2.58,-1.9,-1.84,2.06,-1.75,-2.04,-1.11,-1.89,-3.06,-1.37,0,0
0,-1.33,-1.74,2.29,-1.32,-1.74,2.06,-1.71,-1.67,-1.84,2.06,-1.71,-1.67,-1.84,2.29,-1.32,-1.58,2.99,-1.15,0,0
0,-1.71,-2.4,5.62,-3.77,-0.56,3.71,-1.65,-1.81,-2.02,2.41,-3.13,-2.58,-1.9,-1.84,2.06,-1.75,-2.04,-1.23,0,0
0,-3.18,-5.22,-0.73,3.49,-1.75,-1.16,-4.42,-3.55,-1.91,0.53,5.15,-1.96,-2.16,4.21,-2.24,4.43,-2.46,-2.78,0,0
0,-1.41,-3.51,-4.28,-5.77,-3.5,-3.02,3.36,-3.06,-2.22,-3.43,4.5,-2.01,4.69,-1.63,-2.61,-2.04,-2.38,-1.76,0,0
0,-3.13,-4.7,-8.57,-4.84,-3.32,2.6,-0.79,-1.31,-4.63,-1.31,-0.4,3.79,-3.25,5.19,-2.68,-3.12,-1.98,2.79,0,0
0,-5,-8.57,-4.7,-2.87,-0.61,-2.3,2.82,-1.98,-3.08,-2.37,3.49,-0.97,4.54,-3.49,-2.57,-4.03,2.79,-0.76,0,0
0,-3.39,-3.02,-1.56,-2.77,2.91,-0.59,-3.02,-2.16,-1,-2.97,3.3,-1.07,4.46,-2.29,3.29,-0.58,-2.89,3.95,0,0
0,-2.41,-2.17,-1.79,2.5,-2.9,-2,-3.37,-1.89,-1.31,-2.69,-3.13,2.41,-2.02,-2.17,-2.4,-2.16,-2.06,-1.74,0,0
0,-1.71,-1.65,1.93,-1.68,-2,-2.21,-2.16,-2.37,-1.75,-2.56,2.41,-1.85,-2.06,-1.97,-2.62,-2.54,2.77,-0.76,0,0
0,2.89,-1.81,-2.4,5.62,-3.77,-0.56,4.33,-1.24,2.99,-1.69,-1.79,-2.21,-2.33,-2,-1.76,3.05,-0.35,-3.7,0,0
0,-2.39,-2.85,5.27,-5.27,-2.35,3.88,-0.95,-0.78,-3.46,-5.22,-0.73,3.49,-1.76,-2.08,-1.79,-3.45,-1.39,6.83,0,0
0,-0.86,-1.92,-2.08,-1.37,-1.98,-3.92,-2.4,-1.27,-2.69,-3.13,2.59,-0.65,-1.14,-4.08,7.33,-2.81,6.86,-2.76,0,0
0,2.85,-2.26,-1.21,-2.46,-2.5,3.36,-2.97,-1.19,-2.33,-2.41,-3.08,3,-0.54,-3.44,-3.41,0.07,5.82,-4.44,0,0
0,-1.14,-4.06,3.75,-2.12,-2.06,-2.16,-2.4,-2.04,-1.88,2.93,-2.43,-1.29,4.15,-2.81,5.64,-3.18,-2.96,0.09,0,0
0,-1.69,-1.96,4.64,-0.41,-4.45,5.46,-2.87,-3.06,5.42,0.2,-3.18,-2.58,-2.32,3.21,-0.78,3.59,-2.37,-2.29,0,0
0,-2.84,-1.12,8.17,-4.38,-3.42,-0.93,-1.27,-1.76,2.74,-1.5,-2.96,2.9,-1.58,-1.89,-2.29,3.31,-3.06,7.92,0,0
0,0.22,-3.6,-3.67,-4.31,-1.76,-1.94,2.82,-1.43,-1.58,3.17,-2.71,-1.75,-2.38,-1.5,4.75,-2.09,-5.2,-2.71,0,0
0,5.01,-1.61,3.08,-0.73,3.2,-2.97,-1.19,-2.1,-2.75,-3.01,-1.98,-1.35,5.85,-2.52,-6.95,-4.7,-2.87,-0.38,0,0
0,-3,-5.01,-3.5,-3.02,3.65,-2.37,-3.08,-1.98,2.59,-2.83,-1,-2.2,-2.67,4.53,-1.98,-2.12,3.71,-1.42,0,0
0,-1.29,4.75,-2.27,-2.49,-2.31,3.46,-1.58,-1.87,-2.21,-2.17,-1.79,2.5,-2.9,-2,-3.37,-1.89,-1.31,-2.51,0,0
0,-2.23,-1.92,-0.56,4.23,-4.06,-1.05,-0.52,2.7,-2.67,-1.3,3.71,-3.02,-2.72,-3.44,5.48,0.33,-2.65,-4.32,0,0
0,-0.96,-2.2,-2.67,4.33,-2.94,-2.71,-2.33,-2.41,-1.79,-3.47,-1.9,5.38,-0.04,-3.23,-2.57,5.15,-1.98,-1.51,0,0
0,-1.73,-0.66,3.87,-0.88,-2.83,-1.17,-2,-2.78,5.07,-2.45,6.06,-4.56,-2.78,0.2,5.48,-3.44,-2.72,-3.31,0,0
0,-3.07,-2.49,-1.19,3.83,-1.55,-1.16,3.66,-1.5,-2.48,3.51,-1.46,-1.74,2.29,-1.32,-1.74,2.29,-1.32,-1.46,0,0
0,-1.46,-1.33,2.08,-1.33,-1.58,2.85,-1.8,-1.92,3.82,-4.03,4.14,-0.56,-1.92,-2.51,-1.09,-3.41,-3.91,-1.85,0,0
0,-1.46,-1.16,3.66,-1.5,-2.48,3.51,-1.46,-1.74,2.29,-1.32,-1.74,2.29,-1.32,-1.74,2.06,-1.71,-1.67,-1.66,0,0
0,-2.03,-2.2,-1.57,-5.08,-1.58,-1,-1.76,2.63,-2.3,-0.61,-3.14,-3.97,-4.28,-4.71,-1.93,-3.04,4,-0.36,0,0
0,2.96,-3.06,-1.64,-2.9,2.91,-0.59,-3.02,-2.23,-0.93,-1.7,2.56,-1.98,4.83,-2.73,-1.93,-4.19,-3.41,0.09,0,0
0,-2.37,-2.21,-3.81,-1.09,-2.3,2.83,-0.81,-0.65,-4,-3.06,-3.73,2.59,-1.79,-2.25,-1.44,-2.84,2.89,-1.72,0,0
0,-2.61,-0.1,5.42,-1.21,-2.34,-1.09,-3.41,-4.46,-2.46,-1.1,4.27,-0.9,3.59,-1.98,-1.61,2.89,-2.97,-1.65,0,0
0,-1.51,-1.98,5.03,-1.98,2.97,-0.58,-2.69,2.5,-1.7,-0.97,-1.73,-2.75,-3.01,-2.07,-2.91,-3.47,-3.76,-0.16,0,0
0,-2.29,-2.32,4.75,-1.65,-3.45,-1.92,-3.02,-2.94,4.83,-1.98,2.97,-0.58,-2.54,4.35,-2.69,-2.72,-1.56,-2.99,0,0
0,3.54,-0.72,4.74,-2.98,-2.88,4.57,-1.39,4.57,-2.88,-2.98,4.22,-2.66,-2.33,-1.19,4.27,-1.99,-2.19,2.75,0,0
0,2.44,-1.94,-2.32,-2.1,-1.61,-3.16,-3.81,5.96,-2.4,-2.88,4.22,-2.27,-1.98,3.65,-2.12,-2.16,2.77,-0.76,0,0
0,-1.76,-1.76,3.38,-1.92,-3.27,-1.61,2.92,-1.64,-2.41,-2.16,-2.21,-2,-1.75,2.06,-1.84,-1.9,-2.58,-3.39,0,0
0,-2.02,2.06,-1.75,-2.08,-1.59,-3.68,-2,5.46,-0.81,-2.69,2.91,-0.58,-2.69,2.77,-1.98,-3.08,-2.32,4.93,0,0
0,3.76,-2.5,-2.27,-0.9,3.95,-3.25,-2.58,-1.9,-1.84,2.29,-1.31,-2.17,-2.04,-2.84,-1.89,-0.97,-1.76,2.42,0,0
0,-3.36,-2.92,-2.75,4.64,-3.95,3.67,-2.03,-1.27,-0.79,-3.81,-3.47,-1.44,-2.33,-4.65,-3.67,-4,-1.21,-1.46,0,0
0,-1.05,2.51,-1.75,-1.01,-2.77,2.77,-1.59,-1.8,2.85,-1.58,-1.16,4.25,-0.88,-2.61,-2.04,-2.17,-1.31,2.08,0,0
0,-1.66,-1.99,4.15,-2.93,-2.98,-0.59,-1.69,-3.66,5.96,-2.52,-3.08,-0.59,-2.04,-3.81,-1.64,-2.51,-2.33,-1.32,0,0
0,4.19,-2.58,-3.23,-0.4,3.33,-1.15,-2,-1.31,2,-1.68,-1.89,-1.79,-1.84,2.06,-1.71,-2.04,-2.2,-1.3,0,0
0,-2.49,5.03,-1.24,-5.22,-3.46,-0.78,-0.68,2.99,-2.29,4.21,-2.67,-3.17,-4.47,-1.27,5.9,-4.31,-4.15,-6.36,0,0
0,-1.33,-1.55,3.96,-1.78,-3.47,-1.36,-1.75,2.06,-1.84,-1.9,-2.45,-2.61,-0.94,3.95,-2.69,-1.75,-2.34,-1.89,0,0
0,-0.54,-1.83,4.35,-0.94,-2.61,-2.58,-2.21,-1.79,-1.84,2.06,-1.75,-1.36,-3.58,5.45,-2.55,-2.85,5.27,-6.17,0,0
0,-2.34,-1.75,-2.69,3.95,-0.94,-2.61,-2.45,-1.9,-1.84,2.06,-1.75,-1.36,-3.47,-1.78,3.96,-1.55,-1.33,2.08,0,0
0,-2.97,-1.64,-3.23,3.95,0.45,-3.6,-3.48,-4.87,-3.55,-0.24,3.97,-1.99,-2.19,2.77,-0.81,-1.7,-2.8,-3.25,0,0
0,-2.55,2.77,-1.64,-2.21,-1.15,4.25,-0.88,-2.61,-2.14,-2.09,2.06,-1.75,-2.08,-1.59,-3.68,-2,5.46,-0.94,0,0
0,-2.39,-1.5,2.74,-2.02,-2.17,-2.2,-1.31,2,-1.65,-2.04,-2.4,-2.17,-2.02,2.63,-2.49,-1.01,-5.08,-1.67,0,0
0,-1.98,-3.01,-2.49,-1.19,3.83,-1.55,-1.16,3.66,-1.5,-2.48,3.51,-1.46,-1.74,2.29,-1.32,-1.74,2.29,-1.31,0,0
0,2.96,-3.06,-1.64,-3.23,3.95,0.59,-1.91,-3.15,-3.17,3.15,-1.31,-1.77,-2.48,3.4,-0.74,-2.58,2.89,-1.72,0,0
