0,0,-22.5,-11.7,1,0,11,52.65830912,-23.62559665,12.07694709,-45.88979588,9,3,-1,0.909090909,0.272727273,0.6
0,-2,-22.2,-13.9,0,0,10,51.46009041,-22.43236889,15.01394406,-64.82852976,9,-1,-1,0.909090909,0.454545455,0.4
0,-1.1,-24.5,-12.8,0,0,10,52.43612333,-7.183122539,3.867568153,-48.92130647,-5,-5,1,1.1,0,-0.454545455
0,-3.7,-28.1,-16.4,1,0,11,54.46628076,-17.03466297,15.52023941,-48.92130647,-3,-3,-3,0.75,0,-0.333333333
0,0,-28.3,-16.1,1,0,14,59.00936253,-7.183122539,18.15182862,-50.45276098,11,-9,-7,0.5,0.714285714,0.142857143
0,0,-23.9,-11.4,1,0,11,54.86306508,-27.10665198,21.99967932,-50.45276098,3,1,-1,0.909090909,0.090909091,0.2
0,-5.5,-29.3,-16.3,1,0,13,58.70989414,-9.584225285,17.89022558,-50.45276098,-1,9,-5,0.615384615,-0.384615385,0.5
0,-0.2,-22.2,-10.9,0,0,10,52.91082516,-5.357363224,9.854645524,-53.11740987,3,-5,1,1.1,0.4,-0.090909091
0,-1.7,-20.8,-10.5,0,1,9,49.16949611,-29.99002951,14.83501297,-50.45276098,9,-1,3,1.333333333,0.555555556,0.333333333
1,-2.3,-23.8,-18.5,1,0,11,56.03425919,-7.131531725,17.87272202,-61.37201071,9,-3,-3,0.75,0.5,0.333333333
0,-3.8,-27.4,-16.6,1,0,11,54.74058068,-18.28813074,25.33996389,-64.82852976,1,-3,-3,0.75,0.166666667,-0.111111111
0,-3.4,-31.8,-16.1,1,0,16,66.559183,5.590100674,25.39276745,-31.22654346,5,-1,-13,0.235294118,0.176470588,0.5
0,-0.1,-26.2,-15.2,0,0,10,53.73354573,-27.10665198,16.1162806,-45.88979588,-3,5,1,1.1,-0.4,0.090909091
0,0,-24.2,-10.6,0,1,9,51.08841834,-12.15088025,12.65903964,-53.95181563,1,-3,1,1.1,0.2,-0.090909091
1,-0.4,-21.9,-11,0,1,9,50.11859653,-20.44830346,14.55228021,-61.37201071,7,3,1,1.1,0.2,0.454545455
0,-3.5,-24.2,-16.6,1,0,11,54.46973651,-14.11960247,18.58397906,-61.37201071,7,5,-1,0.909090909,0.090909091,0.6
0,-7.4,-29.8,-15.2,1,0,13,59.17640175,-17.25481259,12.78020196,-38.85892987,1,-5,-5,0.615384615,0.230769231,-0.25
0,-2.1,-27.9,-12.9,1,0,13,59.78134196,-16.90384708,25.08577767,-31.22654346,9,-3,-7,0.5,0.428571429,0.428571429
1,-4,-24.9,-13.7,0,0,10,51.40670536,-23.45264062,10.52409917,-53.11740987,1,1,1,1.1,0,0.090909091
0,-1.2,-29.9,-16.4,1,0,13,58.43374694,-15.50428714,22.69991178,-48.92130647,-5,5,-5,0.615384615,-0.384615385,0
1,0,-20.8,-12.6,0,1,6,43.11785437,-26.59946486,5.657905154,-59.83650025,-9,-5,9,2.5,-0.333333333,-0.466666667
1,0,-21.3,-9.4,0,1,9,49.93483387,-27.10665198,7.267858903,-53.95181563,5,-1,3,1.333333333,0.333333333,0.166666667
0,-4.7,-24.2,-14.3,1,0,11,54.20951122,-7.383316616,18.50802243,-64.53892178,5,-1,-1,0.909090909,0.272727273,0.2
0,-1.4,-26.3,-14.6,1,0,11,54.82157289,-30.29296888,19.45317554,-48.73877363,1,-9,-1,0.909090909,0.454545455,-0.4
0,-1.5,-27.8,-14.2,1,0,12,58.01035897,-21.60798403,13.70419656,-38.85892987,1,9,-3,0.75,-0.333333333,0.555555556
0,0,-17.8,-8.6,0,1,9,51.28809277,-13.98590179,11.82439921,-61.37201071,13,9,1,1.1,0.2,1
0,-1.8,-24,-14.2,0,1,9,48.85146387,-30.29296888,10.54392716,-48.73877363,-1,1,3,1.333333333,-0.111111111,0
0,-0.4,-22.6,-12.4,0,1,9,51.47068958,-18.61572678,12.01520033,-48.73877363,5,-9,3,1.333333333,0.777777778,-0.166666667
0,-0.8,-29.6,-14.4,1,0,13,59.17640175,-23.45008617,30.93697051,-48.92130647,-3,3,-5,0.615384615,-0.230769231,0
1,-0.1,-25.8,-12.9,1,0,11,55.01998279,-20.61579905,23.62753503,-48.92130647,7,-9,-3,0.75,0.666666667,-0.111111111
0,-1.1,-24.8,-16,0,0,10,51.00685841,-21.70986933,19.09777338,-64.82852976,-3,-3,1,1.1,0,-0.272727273
0,-1.3,-26.3,-16.3,1,0,11,54.5459861,-23.62559665,20.86704855,-61.37201071,1,-1,-1,0.909090909,0.090909091,0
0,-6,-32.9,-18,1,0,14,62.5040128,-13.37660932,25.67354348,-38.85892987,-3,-7,-7,0.5,0.142857143,-0.714285714
0,-3.6,-31.1,-18.3,1,0,13,60.57176087,-6.434566427,25.13293534,-50.45276098,1,-3,-7,0.5,0.142857143,-0.142857143
0,0,-20.7,-10.8,0,1,8,46.07295566,-24.50706529,7.354983128,-53.11740987,7,-9,5,1.625,1,-0.076923077
0,-6.6,-27.4,-16.6,1,0,12,56.22871611,-17.25481259,18.73199763,-59.83650025,1,1,-3,0.75,0,0.111111111
1,0,-20.7,-9.8,0,1,9,49.0720917,-18.19745171,9.050396423,-50.45276098,11,-3,3,1.333333333,0.777777778,0.333333333
1,-1.5,-26.1,-12,1,0,11,52.6716694,-16.92191726,12.0387622,-48.92130647,1,3,-1,0.909090909,-0.090909091,0.2
0,-1.5,-28,-17.5,1,0,12,55.13632564,-18.81097223,19.14517709,-61.37201071,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,0,-15.3,-6,0,1,6,44.85390176,-27.10665198,14.66819624,-61.37201071,5,1,9,2.5,0.333333333,0.2
0,-0.6,-22.8,-11.9,0,0,10,50.33279606,-24.68207887,8.144028897,-50.45276098,5,-7,1,1.1,0.6,-0.090909091
0,-1.2,-20,-10.5,0,1,8,47.85521202,-13.16596264,11.74646392,-64.53892178,3,-5,5,1.625,0.5,-0.076923077
0,0,-28.5,-18,1,0,11,53.76439148,-23.26864962,15.45776712,-45.88979588,-7,3,-1,0.909090909,-0.454545455,-0.2
0,-3.2,-24,-12.7,0,0,10,53.84461534,-10.37368642,7.897218885,-48.92130647,-1,-7,-1,0.909090909,0.272727273,-0.4
0,0,-28,-16.4,1,0,11,54.67509205,-12.87979919,8.613539176,-31.22654346,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-0.5,-24.5,-13.5,0,1,9,48.83433915,-26.84573092,6.398737204,-48.92130647,-1,1,3,1.333333333,-0.111111111,0
0,-0.9,-23.5,-13,0,0,10,52.79790962,-18.4516393,15.70790639,-61.37201071,5,3,-1,0.909090909,0.090909091,0.4
0,-0.9,-28,-12.2,1,0,12,56.10608556,-17.25481259,12.79064096,-38.85892987,-3,5,-3,0.75,-0.333333333,0.111111111
0,0,-22.4,-13.7,0,1,9,50.84225461,-3.942272148,5.84355606,-64.53892178,3,-5,1,1.1,0.4,-0.090909091
1,0,-17.7,-8.1,0,1,7,44.74787836,-27.78101169,2.413317417,-53.11740987,9,-1,7,2,0.714285714,0.285714286
0,-2.2,-26,-14.1,1,0,12,55.42540935,-18.19745171,17.73036494,-50.45276098,3,7,-3,0.75,-0.166666667,0.555555556
0,-3.1,-35,-19.9,1,0,15,62.55072771,-7.049344494,29.9908294,-50.45276098,-5,1,-9,0.4,-0.2,-0.333333333
0,0,-20.6,-11.4,0,1,9,49.35493391,-31.35733873,15.12653544,-53.11740987,9,-1,3,1.333333333,0.555555556,0.333333333
0,-7.2,-33.4,-17.2,1,0,14,60.04055988,-8.371596182,14.2605956,-38.85892987,1,1,-7,0.5,0,0.142857143
0,-0.5,-30.6,-21.7,1,0,13,57.29249681,-9.673034705,22.25053649,-64.53892178,-1,9,-5,0.615384615,-0.384615385,0.5
0,-4.2,-31,-22.4,1,0,14,62.88488221,0.538363917,24.65557844,-48.73877363,3,-3,-9,0.4,0.2,0
1,-2.8,-28.1,-16.8,1,0,12,55.31538851,-7.183122539,10.01972793,-53.11740987,-5,-5,-3,0.75,0,-0.555555556
0,-4.1,-24.1,-13.5,0,0,10,50.5423923,-18.81097223,7.098084487,-50.45276098,-3,1,1,1.1,-0.2,-0.090909091
0,-1.3,-23.6,-13.4,0,0,10,54.36406504,-11.27258515,10.52409917,-50.45276098,1,-5,-1,0.909090909,0.272727273,-0.2
1,0,-23.8,-15,1,0,12,57.3124879,-5.494080102,10.88614526,-55.51083449,7,3,-3,0.75,0.166666667,0.555555556
0,-4.6,-24.9,-14.3,0,0,10,53.61155487,-13.37660932,17.45774066,-53.11740987,5,-1,-1,0.909090909,0.272727273,0.2
0,-4.3,-32.4,-17.9,1,0,15,63.97023498,-4.742743749,24.79852627,-38.85892987,-1,-7,-9,0.4,0.2,-0.666666667
0,-4.1,-31.9,-20.9,1,0,14,59.3502911,-8.707159328,19.42596614,-53.95181563,-1,-5,-7,0.5,0.142857143,-0.428571429
0,-4.6,-28.3,-16.5,1,0,13,58.39401623,-9.584215922,18.45176696,-45.88979588,7,-5,-7,0.5,0.428571429,0.142857143
1,-0.4,-19.7,-8,0,1,7,46.51253642,-33.43707311,7.226474961,-48.73877363,1,-9,7,2,0.714285714,-0.285714286
1,-1.3,-23.1,-14.4,0,1,9,49.96908148,-20.61579905,13.0016724,-61.37201071,1,-9,3,1.333333333,0.555555556,-0.333333333
0,-8.1,-26.5,-12.1,1,0,12,55.87085188,-9.834168415,12.65903964,-38.85892987,5,-3,-3,0.75,0.333333333,0.111111111
0,-0.4,-27,-17.2,0,0,10,52.89746771,-3.176203669,14.79377696,-64.82852976,-11,-5,-1,0.909090909,-0.272727273,-0.8
0,-10.4,-34.4,-18.4,1,0,16,66.5657473,-3.124715077,26.56814637,-48.92130647,3,1,-13,0.235294118,0.058823529,0.5
1,0,-23.9,-14.1,1,0,11,54.5323448,-4.742743749,10.65673281,-55.51083449,9,-1,-1,0.909090909,0.454545455,0.4
0,-2.1,-26.4,-11.9,1,0,11,54.34263879,-23.26993867,16.81150295,-38.85892987,5,3,-1,0.909090909,0.090909091,0.4
0,-1.1,-23.9,-12.9,0,0,10,53.04862412,-21.60798403,21.10416369,-55.51083449,1,3,-1,0.909090909,-0.090909091,0.2
0,-0.8,-27.6,-18.6,1,0,12,57.19693206,-12.96937702,15.69554645,-45.88979588,1,-7,-3,0.75,0.333333333,-0.333333333
0,-0.4,-21.9,-13.1,0,1,9,49.34685588,-23.62559665,8.322276483,-64.53892178,7,-3,3,1.333333333,0.555555556,0.166666667
0,-2.4,-30.7,-16,1,0,14,61.10767097,-6.303546942,16.42625999,-45.97661733,1,-1,-9,0.4,0.066666667,0
0,-2.3,-31.2,-17.4,1,0,14,61.15735521,-6.432672207,16.48804664,-38.85892987,-7,-3,-7,0.5,-0.142857143,-0.714285714
0,-3.5,-25.4,-16.3,1,0,11,55.59369671,4.144236744,13.05106667,-64.82852976,3,-9,-3,0.75,0.5,-0.333333333
0,-0.1,-25.9,-12.3,0,1,9,49.43913321,-26.66976241,3.736452919,-38.85892987,-7,-1,3,1.333333333,-0.333333333,-0.333333333
0,-3.5,-26.1,-14.3,1,0,11,56.1112942,-9.135719283,22.19268172,-48.73877363,1,-5,-1,0.909090909,0.272727273,-0.2
0,-1.5,-26.4,-14.9,1,0,12,57.64986557,-14.11960247,12.79064096,-45.88979588,7,7,-3,0.75,0,0.777777778
0,0,-22.5,-8,1,0,11,56.57406665,-17.28754138,22.64136385,-38.85892987,11,7,-3,0.75,0.166666667,1
0,-1.1,-26.5,-14.6,1,0,11,54.02956285,-12.79918044,17.58203131,-59.83650025,1,-5,-1,0.909090909,0.272727273,-0.2
0,-2.9,-28.4,-17.5,1,0,12,56.05276302,4.643876,5.070582152,-53.95181563,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-1,-20.1,-11.3,0,1,8,48.6799428,-12.79918044,7.299158679,-64.53892178,1,-1,3,1.333333333,0.111111111,0
0,-7.8,-32.1,-18.2,1,0,14,61.9847018,-7.049344494,19.50696682,-48.92130647,-1,3,-7,0.5,-0.142857143,0.142857143
0,-1,-25.9,-14.4,1,0,12,56.7649778,-8.158124113,8.056639648,-31.22654346,7,-5,-3,0.75,0.5,0.111111111
1,-3.8,-28,-18,1,0,13,58.97012749,-17.25481259,20.91522512,-38.85892987,3,1,-5,0.615384615,0.076923077,0.25
0,-1.9,-25.7,-14.1,0,0,10,53.82195039,-14.43271751,10.15968653,-48.92130647,-7,-15,1,1.1,0.4,-1
0,0,-22.7,-10.4,1,0,11,53.52552328,-9.834168415,9.642808721,-48.92130647,11,-3,-1,0.909090909,0.636363636,0.4
0,-2.3,-24.4,-10.6,1,0,11,53.94249441,-18.83873161,12.99592751,-38.85892987,11,-1,-3,0.75,0.5,0.555555556
0,0,-24.9,-12.6,1,0,13,57.21705731,-8.707159328,14.95065404,-45.97661733,15,-3,-5,0.615384615,0.692307692,0.75
0,-1.9,-23.9,-14.5,0,1,9,49.17622819,-17.97340306,9.569831483,-64.53892178,-3,-1,3,1.333333333,-0.111111111,-0.166666667
0,-2.1,-30,-16.9,1,0,13,62.04094877,-13.05180341,22.27301319,-45.88979588,-1,7,-7,0.5,-0.285714286,0.428571429
0,-5.1,-28.2,-16,1,0,13,59.51859288,0.745617229,16.01354016,-48.92130647,1,-3,-7,0.5,0.142857143,-0.142857143
0,-5.7,-29.4,-15.6,1,0,13,59.31125075,-16.03327454,18.45105728,-38.85892987,1,-5,-5,0.615384615,0.230769231,-0.25
0,-1.7,-22.9,-11.8,0,0,10,52.16358173,-15.82060498,8.026314653,-45.88979588,9,-3,1,1.1,0.6,0.272727273
0,-1.8,-21.3,-13,1,0,11,56.51789703,-1.944411343,17.48393653,-61.37201071,9,3,-1,0.909090909,0.272727273,0.6
0,-0.9,-23.2,-13,0,0,10,51.98747532,-17.97340306,10.56753277,-50.45276098,1,1,1,1.1,0,0.090909091
0,0,-23.1,-15.8,0,0,10,52.41730066,-23.26864962,14.46753726,-61.37201071,3,3,1,1.1,0,0.272727273
0,-0.2,-23.1,-12.8,0,0,10,52.39922849,2.067062715,8.409507113,-53.11740987,3,-7,-1,0.909090909,0.454545455,-0.2
0,0,-24.7,-12.4,1,0,11,54.12904345,-23.93614908,17.04491245,-50.45276098,3,5,-1,0.909090909,-0.090909091,0.4
0,0,-22.2,-12.1,0,0,10,52.72651078,-23.26993867,13.30628049,-50.45276098,3,1,-1,0.909090909,0.090909091,0.2
1,-8.4,-34.2,-20.7,1,0,15,63.77835103,12.11039503,20.72351772,-48.92130647,-3,5,-11,0.3125,-0.25,0.2
0,-1.8,-23.1,-10.1,0,1,9,51.91039886,-21.53510115,14.82891334,-48.92130647,-3,-9,3,1.333333333,0.333333333,-0.5
0,-0.4,-23.4,-13.1,0,1,9,50.26768821,-30.46331041,13.57302,-48.92130647,-5,1,3,1.333333333,-0.333333333,-0.166666667
0,-3.3,-21.9,-11.9,0,1,9,50.61253557,-15.86009775,10.26444769,-50.45276098,-1,-3,3,1.333333333,0.111111111,-0.166666667
0,-1.8,-30.1,-18,1,0,13,58.43691134,-14.11960247,19.99774884,-53.95181563,-5,1,-5,0.615384615,-0.230769231,-0.25
0,-1.8,-24,-14.6,1,0,12,56.95396368,-4.993269472,19.66459173,-53.11740987,11,3,-3,0.75,0.333333333,0.777777778
0,0,-20.4,-11.5,0,1,8,46.30389609,-35.7878436,4.683073271,-53.11740987,3,-1,5,1.625,0.25,0.076923077
0,0,-22,-11.8,0,1,9,51.85038433,-12.31513512,14.48760699,-53.95181563,7,-5,1,1.1,0.6,0.090909091
0,-2.5,-29.1,-17,1,0,13,59.46594047,-20.67143349,24.91786369,-48.73877363,3,-7,-5,0.615384615,0.384615385,-0.25
0,-0.9,-21.4,-11.2,0,1,9,50.5401669,-23.43638826,14.20380419,-50.45276098,1,3,3,1.333333333,-0.111111111,0.166666667
0,-0.3,-21.6,-10.3,0,1,7,46.7487309,-23.26864962,1.360617213,-45.97661733,-1,-13,5,1.625,0.75,-0.538461538
0,0,-22.7,-11.9,0,1,9,49.22312327,-25.48787213,12.85139619,-48.92130647,3,1,3,1.333333333,0.111111111,0.166666667
0,-3.4,-23.3,-13.9,0,0,10,53.81055703,-12.34690387,14.55657888,-50.45276098,3,-5,1,1.1,0.4,-0.090909091
0,0,-18.5,-9,0,1,7,46.23626123,-27.9880267,8.633905445,-61.37201071,3,1,7,2,0.142857143,0.142857143
0,-1,-28.4,-20.1,1,0,14,61.43176856,1.869914355,18.74422204,-64.82852976,7,-5,-7,0.5,0.428571429,0.142857143
0,-2.4,-22.3,-11.3,0,0,10,53.8968773,-16.86192795,8.918083588,-50.45276098,5,-9,-1,0.909090909,0.636363636,-0.2
0,-1.2,-21.4,-13.5,0,1,9,50.36885574,-23.26864962,16.10896199,-61.37201071,-1,1,3,1.333333333,-0.111111111,0
0,-5.3,-27.9,-17.9,1,0,11,54.70763319,-23.26864962,13.82339074,-53.11740987,-1,-1,-3,0.75,0,-0.111111111
0,-0.4,-19.9,-9.1,0,1,8,48.87591277,-21.70986933,10.7380424,-48.73877363,1,-3,5,1.625,0.25,-0.076923077
0,-3.7,-27.8,-16.5,1,0,12,56.49798402,-9.834168415,12.65903964,-53.11740987,-3,-3,-3,0.75,0,-0.333333333
0,-1.5,-26.5,-16.3,1,0,11,54.36421297,-19.84792295,18.71923923,-59.83650025,3,-11,-1,0.909090909,0.636363636,-0.4
1,0,-16.6,-9.5,0,1,5,41.30574062,-21.70986933,-6.136173524,-59.83650025,1,-5,11,3.2,0.6,-0.125
0,-3.1,-30.8,-18.8,1,0,13,57.87409735,-17.03466297,23.29366269,-48.73877363,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-2.8,-22.1,-13,0,0,10,53.06046417,-16.92191726,9.417081074,-45.97661733,7,-1,1,1.1,0.4,0.272727273
1,-0.6,-25.3,-14.8,0,0,10,52.66747467,-18.99728549,15.33180406,-53.11740987,3,-9,1,1.1,0.6,-0.272727273
0,0,-21,-13.5,0,1,9,49.66435283,-19.40917577,12.59296113,-61.37201071,7,-1,1,1.1,0.4,0.272727273
0,-1.8,-26.6,-15.8,0,0,10,52.00242801,-25.16599592,11.98420033,-48.73877363,-3,-11,1,1.1,0.4,-0.636363636
0,-3.7,-32.4,-17.6,1,0,15,64.05916966,-16.92191726,34.34161017,-48.92130647,-1,-7,-9,0.4,0.2,-0.666666667
0,-1,-28.2,-14.8,1,0,12,57.70552892,-27.9880267,27.5719812,-48.73877363,3,-5,-3,0.75,0.333333333,-0.111111111
0,-2.1,-26.8,-14.7,1,0,11,53.54580058,-24.77457243,21.28144339,-59.83650025,3,-3,-1,0.909090909,0.272727273,0
0,0,-26,-17.8,1,0,12,56.75050221,-3.176203669,17.73036494,-61.37201071,5,1,-3,0.75,0.166666667,0.333333333
0,-2,-26.8,-16.3,1,0,12,57.14419405,-13.43594314,27.69866662,-64.53892178,1,-3,-3,0.75,0.166666667,-0.111111111
0,0,-24.8,-13.7,1,0,11,53.55561597,-8.158124113,7.847618344,-45.97661733,5,-9,-1,0.909090909,0.636363636,-0.2
0,0,-23.3,-10.2,0,0,10,52.37510615,-24.68207887,9.569831483,-38.85892987,5,5,1,1.1,0,0.454545455
0,-1.4,-30.7,-15.7,1,0,14,61.50504439,-18.40630763,22.9988465,-38.85892987,1,5,-7,0.5,-0.142857143,0.428571429
0,-1.7,-24.2,-13.9,1,0,11,54.30223185,-16.03327454,12.3402964,-53.95181563,5,-1,-1,0.909090909,0.272727273,0.2
0,-0.9,-24.3,-14.4,0,0,10,53.3720558,-17.34752663,16.61562937,-45.88979588,5,-5,-1,0.909090909,0.454545455,0
1,-5.3,-26.8,-13.6,1,0,11,55.59335578,-23.62559665,17.89022558,-48.92130647,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-4.9,-26.9,-14.2,1,0,13,59.11876439,-12.48301423,25.13293534,-50.45276098,5,-1,-5,0.615384615,0.230769231,0.25
0,-2.7,-25.4,-14.2,1,0,11,54.31649751,-7.183122539,8.113989371,-48.73877363,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-4.3,-26.6,-13.8,1,0,12,58.30821241,-12.79918044,23.77863765,-38.85892987,3,-3,-5,0.615384615,0.230769231,0
0,-2.2,-26.3,-14.4,1,0,11,55.03607737,-27.9880267,16.64525344,-31.22654346,3,-11,-1,0.909090909,0.636363636,-0.4
0,0,-28,-17.8,1,0,12,57.02064529,-11.83276504,16.31665888,-50.45276098,1,-7,-3,0.75,0.333333333,-0.333333333
0,-1.7,-25.3,-14.6,1,0,11,55.98878254,4.577886715,9.050396423,-45.88979588,1,-7,-3,0.75,0.333333333,-0.333333333
0,-0.8,-27.5,-12.6,1,0,12,56.73200274,-35.34756051,28.64569421,-50.45276098,-3,5,-3,0.75,-0.333333333,0.111111111
0,-3.9,-21.6,-12.1,0,1,9,50.00265501,-23.26864962,12.00643211,-53.11740987,9,-3,1,1.1,0.6,0.272727273
0,0,-18.8,-11.2,0,0,10,51.56852361,-21.77116345,11.9936754,-50.45276098,15,3,1,1.1,0.6,0.818181818
0,-0.1,-22.7,-12.1,0,0,10,52.22628539,-15.65458957,12.72772179,-45.88979588,1,5,1,1.1,-0.2,0.272727273
0,-0.9,-25.4,-16.2,1,0,12,57.33997337,-25.25291062,23.98113249,-61.37201071,13,1,-3,0.75,0.5,0.777777778
0,0,-17.6,-10.8,0,1,6,43.88879111,-23.45264062,5.621229826,-61.37201071,7,-5,9,2.5,1,0.066666667
0,-3.6,-23.9,-13.1,0,1,9,48.52222379,-23.26864962,18.01280807,-64.82852976,1,-1,3,1.333333333,0.111111111,0
1,0,-24.8,-15,1,0,12,56.31817515,-12.34690387,20.52935589,-53.11740987,11,-1,-3,0.75,0.5,0.555555556
1,-1.9,-26.6,-13.9,1,0,12,56.72960884,-18.19745171,19.15203425,-38.85892987,11,3,-3,0.75,0.333333333,0.777777778
0,-0.7,-28.9,-14.6,1,0,13,60.24435321,-12.79918044,29.94661892,-48.73877363,7,1,-5,0.615384615,0.230769231,0.5
0,-2.1,-22.4,-11.8,0,0,10,52.61202392,-16.6388825,21.40797504,-64.53892178,5,-3,1,1.1,0.4,0.090909091
0,-0.7,-25.4,-13.6,1,0,12,56.86917833,-24.44852799,25.18740277,-48.73877363,9,-7,-3,0.75,0.666666667,0.111111111
0,-3.4,-33,-19.5,1,0,16,66.48606645,-14.11960247,39.17096806,-31.22654346,-1,-1,-11,0.3125,0,-0.2
0,0,-23.2,-15.2,0,0,10,52.50983566,-25.46262694,20.1288068,-53.11740987,7,-3,-1,0.909090909,0.454545455,0.2
0,0,-21.3,-14.2,0,1,8,49.76003116,-7.53503943,9.338524242,-59.83650025,-1,-3,3,1.333333333,0.111111111,-0.166666667
0,-4.6,-33.3,-18.8,1,0,15,64.56889831,-13.09736855,28.56193395,-48.73877363,-3,-1,-9,0.4,-0.066666667,-0.333333333
0,-0.8,-26,-15,1,0,12,56.5311765,-10.84766021,12.26006779,-45.97661733,7,-1,-3,0.75,0.333333333,0.333333333
0,-5.2,-30.7,-17.1,1,0,14,63.34469327,-12.96937702,32.61534634,-45.88979588,1,-3,-7,0.5,0.142857143,-0.142857143
0,-1.4,-21,-10.9,0,1,9,50.21324067,-22.75119432,13.57302,-55.51083449,3,1,3,1.333333333,0.111111111,0.166666667
0,-0.8,-24.2,-12.1,0,0,10,51.02561408,-11.30663628,5.733432829,-48.92130647,-1,-1,1,1.1,0,-0.090909091
0,0,-20.7,-11.7,0,1,8,46.30980048,-31.52717194,8.054635298,-64.53892178,9,-7,5,1.625,1,0.076923077
0,-0.7,-20.9,-9.2,0,1,9,50.06575745,-13.27514531,9.844428442,-48.73877363,9,-3,1,1.1,0.6,0.272727273
0,-3,-31,-19.7,1,0,14,61.11715218,-12.79918044,26.48312469,-53.11740987,7,-1,-7,0.5,0.285714286,0.428571429
1,-3,-26.9,-14.3,1,0,12,56.2995631,-14.11960247,16.49079593,-48.92130647,-1,-1,-3,0.75,0,-0.111111111
0,0,-24,-11.5,0,0,10,54.13621036,-26.20346934,24.9590645,-59.83650025,5,-3,1,1.1,0.4,0.090909091
0,-1.8,-21.2,-12.5,0,1,8,47.63462924,-32.33276226,12.00103547,-61.37201071,-1,3,5,1.625,-0.25,0.076923077
0,-1.6,-27.8,-12.7,1,0,12,56.68727173,-25.46262694,27.25995493,-48.73877363,-3,1,-3,0.75,-0.166666667,-0.111111111
1,-2.1,-31.8,-18.9,1,0,13,60.64032736,8.93631616,12.11506383,-38.85892987,-9,3,-7,0.5,-0.428571429,-0.428571429
0,-1.6,-28.1,-17.1,1,0,13,58.77637154,-12.31732066,22.90541492,-50.45276098,5,-5,-5,0.615384615,0.384615385,0
0,-2.8,-26.8,-14.1,1,0,13,58.13353626,-13.09736855,14.13158346,-45.97661733,7,-7,-5,0.615384615,0.538461538,0
1,-2.1,-26.8,-14.7,1,0,11,53.94808804,-7.703715278,15.41793335,-53.11740987,3,-5,-3,0.75,0.333333333,-0.111111111
0,-2.9,-24.7,-15.5,0,0,10,53.987365,-17.44400958,14.95424256,-45.88979588,1,-3,1,1.1,0.2,-0.090909091
0,-2.3,-26.9,-14.3,1,0,12,56.91916354,-9.834168415,15.14254393,-53.11740987,1,7,-5,0.615384615,-0.230769231,0.5
0,-0.7,-24.6,-11.5,0,0,10,49.71065066,-20.38221618,12.13245483,-50.45276098,5,-3,1,1.1,0.4,0.090909091
0,-0.1,-22.6,-13.4,0,1,9,51.75512333,-26.20346934,17.26272578,-50.45276098,1,-1,3,1.333333333,0.111111111,0
1,-1.8,-24,-14.2,0,1,9,50.87670293,-26.76364509,19.70407943,-53.11740987,-5,-7,3,1.333333333,0.111111111,-0.5
0,-1.7,-21.9,-13,0,1,9,52.47313551,-11.6619367,15.91656004,-59.83650025,1,-5,3,1.333333333,0.333333333,-0.166666667
0,-1.9,-23.3,-12.8,0,0,10,53.49464037,-13.20522167,12.06104904,-53.11740987,7,-1,1,1.1,0.4,0.272727273
0,-3.1,-29.7,-17.4,1,0,14,61.16310836,-0.261060139,21.98851191,-53.95181563,1,-9,-9,0.4,0.333333333,-0.666666667
0,-2.3,-26.1,-18.3,0,0,10,53.62812237,-25.16599592,22.69991178,-61.37201071,-3,-7,1,1.1,0.2,-0.454545455
0,-2.6,-25.3,-14.1,1,0,11,52.82223511,-6.432672207,11.13365382,-48.92130647,1,-9,-1,0.909090909,0.454545455,-0.4
1,-1.2,-23,-13.8,1,0,11,53.46311025,-12.34690387,14.31687922,-55.51083449,11,-3,-1,0.909090909,0.636363636,0.4
1,-0.8,-24.7,-12.2,0,1,9,51.34740515,-21.77116345,8.484925799,-38.85892987,-5,-5,1,1.1,0,-0.454545455
0,-2.6,-27.2,-16.2,1,0,11,55.00495149,-4.0667963,13.57302,-53.11740987,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-1.4,-28.2,-16.2,1,0,12,57.71443997,-17.03466297,22.77013699,-53.11740987,5,-5,-5,0.615384615,0.384615385,0
0,-1.3,-25.4,-12.3,1,0,12,55.92203325,-25.46262694,16.04455758,-31.22654346,5,1,-3,0.75,0.166666667,0.333333333
0,-4.5,-32.7,-19.6,1,0,16,67.04748441,-3.176203669,35.81118693,-53.11740987,9,1,-11,0.3125,0.25,1
0,-2.5,-28.3,-14,1,0,12,57.37076744,-17.03466297,20.08167158,-31.22654346,3,-1,-3,0.75,0.166666667,0.111111111
0,-1,-24.1,-11.7,0,0,10,51.53917556,-19.84792295,14.07879372,-48.73877363,5,-3,1,1.1,0.4,0.090909091
1,-0.4,-22.7,-15.2,1,0,11,54.1143577,-15.93442835,17.12719492,-53.11740987,11,5,-1,0.909090909,0.272727273,0.8
0,-1.3,-26.2,-13.3,1,0,11,54.81959958,-14.52473831,13.1104813,-48.73877363,-1,-11,-1,0.909090909,0.454545455,-0.6
