,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
387,54.261693398717,-26.959420465019917,18.98352551957737,-60.784351558789496
388,46.548632885217216,-32.99444446229518,9.66467937701492,-70.39365691812029
389,53.965702423937955,-34.33002880845916,15.553352469817526,-73.49302688363375
390,53.55432532847681,-31.920358837927495,23.981132493673954,-70.39365691812029
391,59.60452571175648,-15.220637882931669,19.767604948973315,-67.5670338989454
392,58.799577492411174,-24.21195681257845,17.804937626198807,-53.11740987282673
393,50.961643717741026,-25.00386665394987,7.934581952613257,-44.282257423710575
394,48.49287018036307,-30.401276612173064,14.007218956633437,-68.2107506947437
395,45.84480464299526,-39.81071244244072,9.56983148271678,-70.16997120358081
396,48.40687858761231,-31.152502920769024,16.182009410343824,-87.15880399004439
397,47.202317158736776,-37.6124460858465,12.527440754659324,-61.79089641444534
398,50.60720909180202,-27.07316018986242,20.606535417256225,-66.97583757720236
399,53.28944161047718,-32.027096220397624,17.442328326673533,-60.784351558789524
400,53.45183793448547,-31.8229042168812,15.52023941361125,-44.282257423710575
401,56.20589328167978,-46.42329668506537,22.90541492305357,-55.51083448833796
402,54.08973095748013,-23.636378042853778,22.72597910337248,-55.92542267015162
403,50.586322054413245,-27.76217003117739,6.543668789110598,-57.914339602163096
404,54.60949555865602,-27.626703452714878,22.885285949027093,-61.79089641444534
405,45.54948713963597,-39.8386036389534,11.942388463465818,-68.2107506947437
406,53.10611476825869,-22.483613672485717,15.254443492344478,-73.49302688363375
407,52.37316493268719,-40.258127069295426,16.573090002633876,-60.178815607071584
408,59.69712643906132,-30.667385964004353,21.02171668027023,-48.73877362625285
409,50.36386271770709,-30.401276612173064,21.597010502233275,-73.4729796877281
410,49.46059924424304,-39.99639127162894,13.112218584453672,-57.914339602163096
411,47.601433143398026,-48.89343563943615,15.946090189434585,-67.90079099878676
412,55.64878010652188,-32.4813556146178,17.890225578921104,-53.11740987282673
413,59.34781192836482,-19.284396264531495,23.598156823191573,-53.117409872826755
414,50.0529558001125,-34.839039744184504,15.457767123745327,-56.86713520924124
415,61.33520003813305,-34.839039744184504,23.983871336374136,-37.574104253848276
416,46.86390016754501,-33.9236630634455,11.169925159564059,-83.39236400143099
417,52.80289848375344,-44.946408601728876,15.171886821643568,-59.54364688997208
418,49.87880058367142,-46.42329668506528,29.47080384442387,-70.39365691812029
419,55.78865541913035,-24.21195681257845,14.07423593512192,-42.11576077828764
420,54.2224331520037,-27.210933300947772,17.57174542742797,-71.63251095441157
421,56.11763785632161,-26.947660111012283,21.597010502233218,-51.684183483628885
422,59.82746176117229,-25.587613635433343,28.897032486103342,-77.98477365271953
423,53.92000156451519,-25.595133175855665,14.62241395205507,-73.49302688363377
424,46.027534822470614,-40.496576555198146,17.937685901269617,-73.49302688363377
425,52.06712628575178,-26.947660111012283,18.45105728197626,-70.39365691812029
426,52.00939838866395,-37.6124460858465,16.07473405502168,-62.60452822845028
427,52.13802424489785,-39.0488280013046,22.22414223266628,-70.16997120358084
428,54.36779758781978,-26.959420465019917,18.810290105503782,-48.92130647166309
429,51.36138400065357,-27.76217003117742,16.49962478737524,-59.273531346217254
430,44.939958063756706,-37.3013858460084,8.894601631020748,-73.4729796877281
431,51.273492723011486,-25.785900112941675,16.11268473574438,-66.97583757720236
432,55.82149204690194,-32.99444446229518,14.050776799615903,-37.574104253848276
433,58.94097544662884,-26.30788358096524,22.854020740002568,-45.92930681424593
434,64.81163243988698,-10.007837760299083,26.922162080769397,-44.282257423710604
435,46.68399209074846,-46.644236551445346,10.353150253034187,-64.53892177731797
436,56.698696202699296,-32.4813556146178,13.756463896211585,-60.784351558789524
437,55.917485976653325,-49.28484098706576,21.281443391104972,-45.88979587915722
438,54.5954881451176,-28.64800577812335,29.73439321494459,-77.08354598479718
439,50.3272908131957,-33.213986762796566,11.121577445408377,-54.74290499597342
440,56.683111304001045,-26.959420465019946,22.69991177635376,-41.841867944427264
441,55.13060612895009,-38.62264068739782,22.989735407686567,-56.913672727772024
442,56.6831113040011,-40.258127069295426,25.085777670981543,-48.92130647166309
443,50.0558897635965,-25.587613635433343,18.72527372940675,-69.82728976110204
444,61.83743897872586,-10.007837760299083,23.98387133637425,-58.60394946832295
445,55.34723919071803,-20.31296298175627,14.128546139060404,-44.282257423710604
446,48.074172449890455,-40.2581270692954,10.2440368642051,-56.67204991253729
447,56.205893281679835,-26.768904928806336,20.723517718457344,-60.784351558789524
448,48.05887682276824,-22.483613672485717,9.436898171185646,-73.4729796877281
449,54.15854328662084,-20.482125958034203,19.441639441944403,-78.92616431134746
450,52.71581224295835,-38.62264068739785,19.01379544337567,-63.918399562009995
451,55.55240521973491,-26.947660111012283,11.67730155378689,-45.976617330435914
452,44.0086236214089,-30.05199693631789,13.178246549243966,-83.39236400143099
453,59.20889502814174,-27.626703452714878,17.50826744019122,-25.3508587009579
454,53.7778694850831,-13.470143407792023,14.08867022666601,-73.49302688363375
455,58.62918625573343,-16.354540047315083,14.287683570219201,-31.226543460305578
456,59.62686122531153,-15.220637882931669,10.099431118659595,-51.36907954284089
457,53.14233817521358,-30.401276612173007,13.502970562153394,-53.491113064494414
458,50.946500356155184,-46.23415005790619,16.5935059077687,-63.918399562009995
459,51.91039677515056,-34.83903974418453,15.831937211551804,-56.86713520924127
460,58.83653118082839,-26.959420465019946,23.227889226654042,-53.11740987282673
461,46.1175644502278,-34.83903974418453,9.880305797133985,-56.09882762392053
462,43.72018562395698,-43.5972066344012,6.141062406335834,-58.60394946832295
463,57.558726741440125,-28.64800577812335,30.5538469859477,-51.684183483628885
464,53.798466940140486,-31.269026853981785,16.18200941034388,-58.40955404820323
465,60.32145496246795,-20.482125958034203,28.55355003168546,-77.24686562847018
466,50.17097956455734,-29.9698719944968,4.551634261640345,-62.27551404707944
467,52.303235845314305,-49.09698456786339,13.679202759969712,-44.282257423710604
468,46.72723106168809,-36.41393062444527,15.52023941361125,-70.39365691812029
469,65.37371568826899,-37.6124460858465,39.61544309736581,-53.61167482279657
470,53.39469082435227,-36.582403976480066,13.28788483951621,-45.976617330435914
471,53.704130548200055,-37.3013858460084,15.575709119760063,-41.84186794442729
472,53.438196699480784,-38.62264068739785,21.615359082816724,-83.39236400143099
473,51.983423241668845,-46.23415005790616,25.077361234308626,-57.914339602163096
474,54.23907755669177,-47.517199060463156,26.967475404734046,-58.60394946832295
475,53.20747506168425,-38.62264068739785,14.673233535071518,-51.36907954284089
476,58.99856138977327,-25.5876136354334,21.281443391104972,-57.914339602163096
477,47.14914759683052,-42.691416152985,15.013944060168171,-69.82728976110204
478,56.382854698885524,-37.65800849696038,21.686235069019574,-41.841867944427264
479,55.71863256466304,-26.947660111012283,19.115631682037304,-44.282257423710604
480,44.099883224348105,-38.119022077590245,9.880305797133929,-73.4729796877281
481,55.543486337469574,-19.78519159282652,11.257091190196945,-51.36907954284089
482,53.16480988850674,-27.76217003117742,18.007219423816025,-61.13408439248937
483,64.22590135645015,-41.27655524331945,26.395925865594734,-31.226543460305578
484,54.45445208491839,-42.758103310248686,29.47080384442387,-70.39365691812029
485,50.388394045857694,-41.27655524331945,18.776443423451838,-60.784351558789496
486,47.09430465810726,-26.959420465019946,9.46729221256345,-73.49302688363375
487,49.99638517698719,-41.71296298016563,13.560267238822007,-42.115760778287665
488,52.13537685057895,-37.6124460858465,19.664591725460923,-56.86713520924127
489,46.660958207536964,-41.27655524331945,7.981059489243705,-58.40955404820323
490,62.693555736697874,-20.482125958034203,28.553550031685404,-44.282257423710575
491,52.836050908309005,-31.627565191481693,16.667813886819545,-55.92542267015159
492,57.1277497868885,-25.00386665394987,11.133653821097596,-44.282257423710604
493,59.12386873213711,-38.8641593485126,34.538229372861224,-59.273531346217254
494,53.63737744889846,-32.96694823725858,16.18200941034388,-56.86713520924124
495,52.506091124692546,-35.513734031909564,17.45774065913048,-53.87259533933826
496,47.826763348548525,-32.027096220397624,8.766561302154969,-73.49302688363377
497,58.993350925339655,-37.6124460858465,29.351898974448943,-53.87259533933826
498,51.73061672601847,-28.05958118063384,12.79064096292933,-45.88979587915719
499,49.02876958481704,-37.6124460858465,17.937685901269674,-87.15880399004439
500,57.027753370125595,-10.007837760299083,19.77660481709819,-69.82728976110204
501,53.03067082490685,-39.8934698128069,26.39592586559479,-73.28626943554957
502,46.62298857893643,-43.837867283489174,7.192018090960346,-59.273531346217254
503,52.09155443549662,-43.57886297117767,16.340662699068446,-51.369079542840865
504,53.745363929493124,-10.007837760299083,6.269840399871612,-62.60452822845028
505,59.97255188345599,-27.76217003117742,22.530530684958876,-48.73877362625285
506,48.053725906602665,-26.947660111012283,16.108961986813256,-76.84955907230471
507,57.39505303696848,-23.090702932130824,14.62241395205524,-31.226543460305606
508,53.54590405914507,-31.269026853981813,21.61535908281678,-73.48951463162962
509,47.64657251927804,-31.374069544123216,0.9895796579444891,-56.09882762392053
510,58.5467451020819,-15.220637882931669,18.375377007978955,-62.27551404707944
511,52.915124851793166,-33.47913033716796,20.11169262862029,-73.28626943554957
512,49.98333070171219,-26.959420465019917,12.920068979604594,-73.49302688363377
513,59.12721508144489,-30.667385964004353,20.03528484743765,-48.92130647166303
514,54.90115006773959,-24.21195681257845,20.83971919175997,-57.914339602163096
515,55.45397536113171,-28.7139645872071,17.044912453703546,-41.841867944427264
516,58.43642387470152,-26.959420465019917,26.296034535774425,-56.09882762392053
517,43.90919185675335,-41.14173982231125,11.274163282593747,-70.16997120358084
518,53.84618727474435,-19.78519159282652,10.136193058404501,-45.976617330435914
519,57.29593734602321,-1.3385073751595087,10.720077494635461,-48.92130647166309
520,45.26223585123722,-53.14155225425921,12.4004195864145,-65.10521170957568
521,53.979513499495,-15.220637882931669,7.3966167396949345,-51.369079542840865
522,52.64527102841322,-25.5876136354334,16.47166702456684,-59.48681179324299
523,57.71711006234534,-13.470143407792023,17.57174542742797,-51.36907954284089
524,52.99293085107951,-36.4139306244453,19.700584867219447,-53.491113064494414
525,51.75652757949723,-31.843548863303482,12.79064096292933,-59.273531346217254
526,51.06396047812285,-34.11213771552764,18.007219423816025,-61.13408439248937
527,49.95026424473315,-39.04882800130457,12.980880096886096,-62.60452822845028
528,50.58171568790203,-40.94440056543087,16.243327337489973,-54.93309673798825
529,55.94727890204922,-34.559928405784234,16.78759349113443,-45.88979587915719
530,58.790927300377405,-25.595133175855665,26.1045180214291,-54.2221666960217
531,53.77392573794691,-20.31296298175627,16.449212795694052,-73.49302688363377
532,50.46320209639822,-31.374069544123216,8.684093186506118,-60.784351558789524
533,49.34740235824461,-35.565864480945834,10.174051229286306,-56.86713520924124
534,56.752330586522646,-28.64800577812335,23.691255772630655,-51.36907954284089
535,44.25012447769831,-29.148801353967173,5.604724096630434,-61.37201071463679
536,51.73061672601847,-21.78135817180467,18.60230850140499,-87.15880399004439
537,54.86022543869825,-25.785900112941675,17.587870438841207,-56.77775604624216
538,50.27482935286065,-25.747367815474433,12.132454834194561,-70.39365691812029
539,49.08324010236919,-43.837867283489174,12.780201962613205,-62.27551404707944
540,56.01867238465161,-31.269026853981813,21.442237309266375,-71.84054877560072
541,54.36942502913831,-34.92833092989312,16.18200941034388,-37.52280295188203
542,52.41306531494956,-49.28484098706582,24.32518998060783,-63.918399562009995
543,48.32890304573306,-38.62264068739782,13.573020003186173,-70.39365691812029
544,51.611723119977455,-26.30788358096524,7.170911103593539,-51.369079542840865
545,49.04103932092977,-44.027944343851914,20.135134074522625,-70.39365691812029
546,57.667265248704325,-36.160371655781375,22.387373320084237,-50.45276098062257
547,50.30619590291417,-34.33002880845916,7.668907366959388,-62.65579160416567
548,54.6362534717137,-25.755906997599425,16.733154063478935,-59.273531346217254
549,52.458066416738234,-41.41146881138323,9.30408980992928,-38.858929867636334
550,51.93590023087455,-27.62670345271485,19.7764820540973,-73.2862694355496
551,62.80484005793255,-21.78135817180467,29.388382119465575,-64.53892177731797
552,53.98280436255931,-16.63899230150622,10.047892779157735,-60.178815607071584
553,53.757284045763754,-44.027944343851914,15.051046234251942,-51.36907954284089
554,55.78335747351775,-21.78544159078112,16.573090002633876,-50.45276098062257
555,54.97831627724133,-20.482125958034203,11.80778991127437,-44.282257423710575
556,53.84618727474435,-24.998204619013563,10.204045018397267,-45.976617330435914
557,43.28637854085156,-40.258127069295426,6.69302885072841,-68.4492101838675
558,58.89002963738892,-18.665586886304993,21.53695333373497,-44.282257423710575
559,49.287773982950284,-38.62264068739782,9.2154536691516,-61.37201071463676
560,58.277718043375216,-30.593069398011778,24.370441944029096,-61.13408439248937
561,60.38329998112977,-10.007837760299083,17.438994125804243,-44.282257423710575
562,53.310154762658385,-53.49645571560407,19.145177086956437,-55.510834488337935
563,61.090992807002294,-28.068707412296163,20.83971919175997,-45.88979587915722
564,45.46691276496995,-40.64141040583257,18.07359728912138,-77.08354598479718
565,57.12208725591012,-18.03362356005212,14.62241395205507,-46.10101163867836
566,50.04882663977037,-34.83903974418453,14.008576530452615,-61.13408439248937
567,49.91075638404698,-42.758103310248686,21.298813435285638,-56.09882762392053
