,stem,dG,dG_binding_20,dg_binding_7to20
2152,0.0,-4.2,-30.0,-17.5
2153,0.0,-1.6,-26.10000000000001,-12.0
2154,0.0,0.0,-23.699999999999996,-12.1
2155,0.0,0.0,-17.6,-8.2
2156,1.0,-6.0,-35.1,-21.6
2157,0.0,-1.5,-23.299999999999997,-11.9
2158,1.0,-3.5,-30.5,-17.0
2159,1.0,0.0,-18.799999999999997,-11.200000000000001
2160,0.0,0.0,-26.300000000000004,-17.2
2161,1.0,0.0,-35.1,-19.7
2162,0.0,-1.5,-29.4,-17.200000000000003
2163,1.0,0.0,-25.600000000000005,-16.400000000000002
2164,0.0,-4.2,-27.999999999999993,-16.099999999999998
2165,1.0,0.0,-17.7,-10.900000000000002
2166,0.0,-2.6,-29.200000000000003,-15.500000000000002
2167,0.0,-2.6,-15.6,-8.5
2168,0.0,-2.3,-22.700000000000006,-11.799999999999999
2169,0.0,-0.7,-33.199999999999996,-21.4
2170,0.0,-1.4,-29.299999999999997,-18.099999999999998
2171,1.0,-1.4,-24.9,-13.300000000000002
2172,0.0,-2.1,-30.5,-17.499999999999996
2173,0.0,-4.4,-28.699999999999996,-16.999999999999996
2174,0.0,0.0,-26.100000000000005,-15.1
2175,0.0,0.0,-33.5,-19.199999999999996
2176,0.0,-1.2,-32.39999999999999,-18.400000000000002
2177,0.0,-4.2,-29.9,-16.6
2178,0.0,0.0,-16.999999999999996,-7.299999999999999
2179,1.0,-3.8,-23.7,-14.700000000000001
2180,0.0,-0.8,-28.9,-14.6
2181,0.0,-2.7,-30.699999999999996,-16.400000000000002
2182,0.0,0.0,-16.899999999999995,-9.200000000000001
2183,0.0,0.0,-17.599999999999998,-7.299999999999997
2184,1.0,0.0,-25.099999999999994,-17.4
2185,0.0,-5.5,-25.4,-13.799999999999999
2186,1.0,-0.6,-30.900000000000006,-14.000000000000002
2187,0.0,0.0,-17.3,-11.900000000000002
2188,0.0,-9.6,-29.4,-17.0
2189,0.0,0.0,-24.299999999999997,-14.499999999999998
2190,0.0,0.0,-24.099999999999994,-12.9
2191,0.0,-2.1,-28.999999999999993,-17.5
2192,0.0,-2.4,-25.8,-15.000000000000002
2193,1.0,0.0,-18.4,-13.1
2194,0.0,-1.4,-27.599999999999998,-14.6
2195,0.0,-3.3,-24.799999999999997,-13.000000000000002
2196,0.0,-0.8,-26.499999999999996,-14.9
2197,0.0,-8.0,-31.400000000000006,-18.299999999999997
2198,0.0,-4.8,-29.699999999999996,-22.299999999999997
2199,0.0,-1.3,-21.1,-13.000000000000002
2200,0.0,0.0,-23.800000000000004,-13.200000000000001
2201,0.0,-4.7,-26.0,-15.6
2202,0.0,-3.6,-31.299999999999997,-17.4
2203,1.0,-4.0,-31.400000000000006,-19.5
2204,0.0,0.0,-29.699999999999996,-16.299999999999997
2205,0.0,0.0,-19.6,-11.100000000000001
2206,0.0,0.0,-22.400000000000002,-13.800000000000002
2207,1.0,-0.6,-29.0,-17.299999999999994
2208,0.0,-2.2,-25.9,-15.4
2209,0.0,0.0,-15.199999999999998,-8.5
2210,0.0,0.0,-16.2,-12.9
2211,0.0,0.0,-17.400000000000002,-8.9
2212,0.0,-0.5,-30.4,-16.6
2213,0.0,0.0,-19.5,-12.800000000000002
2214,0.0,-0.3,-28.499999999999996,-21.2
2215,1.0,-5.5,-20.4,-10.499999999999998
2216,0.0,-2.3,-27.000000000000004,-16.8
2217,0.0,-1.2,-21.7,-13.300000000000002
2218,0.0,0.0,-21.6,-13.6
2219,1.0,-2.9,-24.1,-12.700000000000001
2220,0.0,-2.7,-30.400000000000006,-16.400000000000002
2221,0.0,-3.3,-30.699999999999996,-17.4
2222,0.0,-1.1,-20.999999999999996,-7.799999999999999
2223,1.0,-9.3,-30.800000000000004,-16.099999999999998
2224,1.0,0.0,-24.099999999999998,-15.000000000000002
2225,0.0,0.0,-22.3,-12.1
2226,1.0,0.0,-23.6,-14.1
2227,0.0,-0.2,-17.3,-11.200000000000001
2228,1.0,0.0,-23.299999999999997,-14.299999999999999
2229,1.0,-0.7,-18.699999999999996,-8.399999999999999
2230,0.0,-3.5,-25.6,-14.800000000000002
2231,0.0,0.0,-15.900000000000004,-7.499999999999998
2232,0.0,-2.4,-29.5,-18.099999999999998
2233,1.0,-5.4,-29.099999999999994,-17.099999999999998
2234,0.0,-11.8,-31.999999999999993,-20.09999999999999
2235,0.0,-1.2,-32.300000000000004,-18.5
2236,0.0,-1.9,-29.9,-18.099999999999998
2237,0.0,0.0,-19.1,-10.000000000000002
2238,0.0,-0.7,-25.900000000000002,-14.399999999999997
2239,0.0,0.0,-17.099999999999994,-7.399999999999999
2240,1.0,-1.0,-24.599999999999998,-16.7
2241,0.0,0.0,-21.999999999999996,-10.100000000000001
2242,0.0,-1.4,-25.599999999999998,-12.9
2243,0.0,-2.9,-27.999999999999996,-14.500000000000002
2244,0.0,0.0,-17.700000000000003,-12.5
2245,0.0,-2.6,-25.8,-18.4
2246,0.0,0.0,-20.099999999999994,-8.5
2247,0.0,-1.8,-21.299999999999997,-10.7
2248,1.0,-2.8,-30.0,-18.0
2249,1.0,-1.7,-23.700000000000003,-15.200000000000001
2250,0.0,-6.2,-32.49999999999999,-17.4
2251,0.0,-2.1,-30.1,-16.499999999999996
2252,0.0,0.0,-21.000000000000004,-11.9
2253,0.0,0.0,-21.300000000000004,-11.5
2254,0.0,0.0,-21.8,-12.3
2255,0.0,0.0,-20.099999999999998,-9.2
2256,0.0,0.0,-20.5,-11.7
2257,1.0,-2.9,-26.7,-17.099999999999994
2258,1.0,-0.4,-21.6,-12.1
2259,0.0,-3.0,-24.899999999999995,-16.0
2260,0.0,0.0,-26.100000000000005,-14.6
2261,0.0,-1.1,-22.5,-13.700000000000001
2262,0.0,-0.2,-31.1,-21.399999999999995
2263,0.0,-0.1,-16.399999999999995,-8.4
2264,0.0,-2.8,-26.799999999999997,-15.9
2265,0.0,0.0,-19.799999999999997,-9.099999999999996
2266,0.0,-2.4,-23.900000000000002,-13.500000000000002
2267,0.0,-2.9,-27.499999999999996,-13.9
2268,1.0,-1.6,-26.5,-16.099999999999998
2269,0.0,-2.7,-32.199999999999996,-21.299999999999997
2270,0.0,-1.1,-26.8,-15.700000000000001
2271,1.0,-2.5,-28.5,-15.500000000000002
2272,0.0,-3.4,-32.79999999999999,-18.9
2273,1.0,0.0,-18.499999999999996,-8.299999999999999
2274,0.0,-5.9,-23.300000000000004,-13.4
2275,0.0,-3.1,-38.699999999999996,-22.099999999999998
2276,0.0,-1.5,-29.1,-16.1
2277,0.0,0.0,-18.099999999999998,-10.500000000000002
2278,0.0,-1.2,-28.099999999999998,-15.799999999999999
2279,0.0,-1.9,-24.9,-15.9
2280,1.0,-4.2,-29.300000000000004,-17.5
2281,0.0,0.0,-19.299999999999997,-9.2
2282,0.0,-2.1,-22.999999999999993,-13.1
2283,0.0,-2.2,-26.800000000000004,-15.500000000000002
2284,0.0,-6.8,-30.9,-19.099999999999998
2285,0.0,-0.1,-22.099999999999998,-16.099999999999998
2286,0.0,0.0,-26.499999999999996,-16.2
2287,0.0,0.0,-20.299999999999997,-12.4
2288,0.0,-2.0,-18.9,-11.800000000000002
2289,0.0,-1.5,-27.900000000000002,-16.2
2290,0.0,-4.3,-29.599999999999994,-15.500000000000002
2291,1.0,0.0,-24.0,-16.099999999999998
2292,0.0,-5.4,-34.8,-20.999999999999996
2293,0.0,-0.8,-24.7,-16.0
2294,0.0,-2.4,-28.900000000000006,-15.100000000000003
2295,0.0,-2.7,-26.9,-17.0
2296,0.0,-0.7,-20.6,-10.200000000000001
2297,0.0,-1.0,-26.1,-17.900000000000002
2298,0.0,0.0,-21.599999999999994,-15.6
2299,0.0,-9.0,-33.699999999999996,-19.799999999999997
2300,0.0,0.0,-17.999999999999996,-10.799999999999999
2301,1.0,-0.9,-27.3,-17.200000000000003
2302,1.0,-2.1,-28.700000000000003,-16.0
2303,0.0,-1.2,-28.599999999999994,-17.1
2304,0.0,-1.2,-28.599999999999998,-17.1
2305,0.0,-3.4,-31.89999999999999,-18.9
2306,0.0,0.0,-23.900000000000002,-15.900000000000004
2307,1.0,-3.1,-25.999999999999996,-15.200000000000001
2308,0.0,0.0,-18.5,-15.9
2309,0.0,-6.8,-31.79999999999999,-20.299999999999997
2310,0.0,-0.9,-23.599999999999998,-13.9
2311,1.0,-1.2,-25.600000000000005,-13.799999999999999
2312,0.0,-3.7,-32.4,-19.799999999999997
2313,0.0,-1.6,-20.1,-11.8
2314,0.0,0.0,-23.999999999999996,-13.6
2315,0.0,-2.4,-26.900000000000006,-15.1
2316,1.0,-4.0,-26.2,-16.799999999999997
2317,0.0,-5.1,-34.9,-19.499999999999996
2318,0.0,-4.4,-30.799999999999997,-16.5
2319,0.0,0.0,-22.599999999999998,-11.8
2320,0.0,-0.3,-27.3,-18.2
2321,0.0,-2.3,-29.4,-20.599999999999998
2322,0.0,-7.0,-37.3,-23.4
2323,0.0,-3.0,-29.900000000000006,-18.1
2324,0.0,0.0,-22.299999999999997,-13.299999999999999
2325,0.0,-1.0,-26.1,-16.7
2326,0.0,0.0,-23.500000000000004,-14.800000000000002
2327,0.0,0.0,-21.2,-13.399999999999997
2328,1.0,-4.2,-31.199999999999996,-16.799999999999997
2329,0.0,0.0,-30.9,-20.199999999999996
2330,1.0,-3.6,-31.999999999999993,-18.7
2331,0.0,0.0,-24.400000000000006,-13.799999999999999
