,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
387,52.015715007807955,-18.665586886304993,18.508022429111634,-83.39236400143099
388,56.15260766549278,-19.78519159282652,16.768343953920066,-45.92930681424593
389,56.86998727115571,-25.587613635433343,20.760151884349284,-56.86713520924127
390,48.73246149501705,-20.31296298175627,2.213642026677803,-60.784351558789524
391,51.83053010549668,-34.83903974418453,14.063916289904228,-71.84054877560075
392,51.92809057750338,-24.21195681257845,4.551634261640402,-31.226543460305578
393,52.18072173977629,-26.959420465019917,9.436898171185646,-44.66517769931741
394,54.62343292121386,-14.66150823531666,15.269297241644438,-48.73877362625291
395,50.388586279115714,-26.758289831492647,20.97033604221565,-81.61460457417829
396,55.59993006994904,-26.758289831492647,11.543662587545839,-31.226543460305606
397,53.99934648585668,-33.47913033716799,15.486377962029621,-45.88979587915719
398,51.419222801844,-20.947557143704273,17.829268588744583,-73.2862694355496
399,56.59358916716923,-35.565864480945834,22.176102653205703,-46.10101163867836
400,56.09442855991222,-26.947660111012283,29.840527477112744,-56.86713520924127
401,54.27667526253589,-33.47913033716793,23.598156823191573,-45.92930681424596
402,55.68711060180328,-25.587613635433343,20.681838071674406,-69.82728976110204
403,50.942011660992705,-18.665586886304993,13.235938943878125,-58.40955404820323
404,52.77122788144669,-14.66150823531666,7.905848712108138,-46.10101163867836
405,61.27706583708124,-10.795498961486373,27.246639580842896,-53.11740987282673
406,57.65642756161316,-10.007837760299083,14.093152135111723,-77.08354598479718
407,50.24662304951107,-30.667385964004353,1.0960205288020006,-45.92930681424593
408,54.50904430304621,-25.61797275215423,17.730364936354363,-54.562251567528534
409,49.15907840886075,-26.51150597331062,8.011329226972066,-59.273531346217254
410,58.72268650821144,-37.3013858460084,25.465666078293623,-60.178815607071584
411,62.106885915912414,-20.31296298175627,30.471219378536148,-48.73877362625291
412,51.78809193490821,-23.66005539523792,6.563218246742167,-48.92130647166303
413,54.58676854287029,-32.704164000634876,14.562988562547503,-45.88979587915719
414,52.32249393626023,-33.47913033716799,17.231367945810575,-73.49302688363375
415,59.77115835837134,-38.58171214770741,27.7330633072051,-59.27353134621728
416,48.60068537130229,-20.947557143704273,8.930289353579838,-61.79089641444534
417,48.839131894017214,-22.91580408936636,11.80535608431228,-51.369079542840865
418,60.31997665520629,-15.945692896770538,23.357090011628884,-45.88979587915719
419,61.604655843109015,-10.007837760299083,29.074134287306038,-51.684183483628885
420,52.897604062420385,-28.7139645872071,24.809371393873505,-57.914339602163096
421,51.488168382164815,-39.8934698128069,16.861015627743598,-73.2782978050987
422,51.71877989192245,-20.312962981756243,12.39003041261634,-61.13408439248937
423,56.33636016567738,-32.4813556146178,19.145177086956494,-54.53620887888863
424,48.23848675497334,-18.03362356005212,3.8675681530667134,-56.67204991253729
425,52.74536427635309,-25.595133175855665,6.120273155848622,-53.611674822796545
426,54.389134644563,-37.3013858460084,20.760151884349284,-51.684183483628885
427,52.403511809247505,-25.595133175855665,10.675280356384519,-57.914339602163096
428,52.878809183034434,-32.4813556146178,14.976038873693767,-59.48681179324299
429,48.52666303105917,-13.470143407791966,3.374255829253798,-64.82852975506404
430,53.02524814131624,-23.66161200561521,20.07501295549997,-70.16997120358081
431,49.7196152956019,-28.7139645872071,8.144028896549571,-53.117409872826755
432,58.82820084671607,-18.665586886304993,24.83422301822742,-54.74290499597342
433,55.0419685416644,-34.83903974418453,20.111692628620233,-59.83650025176803
434,54.84677771928693,-32.4813556146178,16.599491738127597,-45.92930681424596
435,53.519069441221745,-46.42329668506531,20.815220657297687,-69.82728976110204
436,57.70568626868146,-25.747367815474433,17.273725781278245,-59.273531346217254
437,55.145506655454426,-20.48212595803426,25.6735434812,-73.48951463162962
438,60.38220926424242,-13.470143407791966,22.556130176331294,-57.914339602163096
439,53.411920711425466,-25.61797275215423,13.861687436965724,-57.914339602163096
440,51.300543111379454,-34.33148353862745,8.684093186506118,-53.11740987282673
441,55.26237433674794,-25.473295981299344,19.11563168203736,-57.914339602163096
442,50.1046002221571,-38.58171214770741,21.517699232265215,-60.162872970794695
443,60.58495778118282,-16.638992301506164,18.651356004884008,-37.52280295188203
444,51.28472586431667,-31.920358837927438,18.451057281976205,-51.369079542840865
445,57.331192151494804,-34.83903974418453,26.359967702845836,-31.226543460305578
446,52.915750161314236,-10.007837760299083,9.534954988530501,-66.97583757720236
447,53.35123003749982,-33.9236630634455,13.636876179098692,-73.49302688363377
448,54.4544520849185,-14.665354435607071,5.147527347567632,-44.66517769931741
449,51.35431204004942,-32.4813556146178,17.098639131833465,-69.82728976110204
450,58.96067117753745,-14.66150823531666,27.517940591707486,-54.93309673798825
451,54.44394794231948,-25.4732959812994,20.20634030922173,-59.273531346217254
452,58.07520747876953,-24.998204619013563,16.890984132733763,-44.282257423710575
453,57.72919927688088,-29.969871994496856,18.731997628986164,-31.226543460305578
454,54.74912397629021,-14.66150823531666,16.29393716338268,-56.67204991253729
455,60.8031497850435,-20.954393407238115,19.700584867219447,-46.10101163867836
456,56.46498837017242,-21.78135817180467,15.254443492344478,-39.149964191166475
457,55.50494315545251,-20.31296298175627,15.944186708198004,-62.60452822845028
458,61.837938716329745,-13.470143407791966,14.33348939064524,-31.226543460305578
459,55.906548015571104,-25.61797275215423,16.560274719661095,-63.918399562009995
460,56.03538223411533,-33.119025190268445,29.551169151439353,-81.61460457417829
461,52.099751761264486,-20.482125958034203,8.186121784782358,-50.35344733123773
462,52.084387132507516,-25.595133175855665,11.674449225682224,-51.36907954284089
463,50.0660355622897,-41.41146881138323,10.048531328100353,-57.914339602163096
464,54.631627018039126,-15.945692896770538,19.99774883817429,-77.24686562847018
465,53.30358702232377,-10.007837760299083,3.1822051011229746,-64.09579361037524
466,49.31825056137046,-20.482125958034203,-0.863186298202038,-48.73877362625285
467,58.903327594636835,-14.66150823531666,23.524737693658153,-51.7695596065096
468,53.992951700073775,-20.947557143704273,18.640788613776408,-73.2862694355496
469,52.43309883793279,-30.05199693631789,14.629429139327215,-53.11740987282673
470,53.8032049705439,-33.119025190268445,18.807129720013506,-65.88689778776026
471,50.67075109737817,-33.119025190268474,16.573090002633876,-70.16997120358084
472,47.63726731036826,-38.74030071988619,16.01354016481389,-61.13408439248937
473,64.1516146179672,-31.82290421688117,36.8154847864069,-63.918399562009995
474,47.43010149254633,-20.312962981756243,-4.093347085821563,-48.73877362625285
475,51.591236389501034,-28.99442352527663,16.01354016481406,-68.44921018386748
476,61.84778350377047,-20.482125958034203,27.272503957004403,-73.28626943554957
477,53.3389559221971,-23.66005539523792,20.68183807167435,-68.4492101838675
478,47.55816616875387,-37.6124460858465,6.488496078922822,-44.51086025768342
479,51.777946912164396,-37.3013858460084,15.582537425382839,-50.45276098062257
480,55.3806569161149,-16.354540047315083,17.672310373573396,-42.115760778287665
481,55.36818309660703,-37.6124460858465,23.19072286298308,-42.11576077828764
482,54.436617631133345,-31.374069544123216,12.592961131797438,-48.92130647166303
483,52.80675904908958,-14.830117921202259,7.523691428149391,-56.77775604624216
484,58.18206666530375,-14.66150823531666,17.72167963616465,-58.40955404820323
485,53.09239650491645,-19.954092434965617,11.954060607858594,-63.918399562009995
486,47.56984736056029,-36.582403976480066,9.611815798076236,-56.86713520924127
487,53.238612208451286,-26.947660111012283,13.560267238822064,-61.37201071463679
488,51.99496766408657,-34.839039744184504,15.707906388791628,-48.73877362625285
489,55.400429827653284,-30.667385964004353,28.716859830090016,-69.82728976110204
490,56.865781669268586,-20.31296298175627,12.394561190834963,-48.73877362625285
491,49.22512572944174,-39.04882800130457,21.46483917248554,-75.23844664078155
492,50.90453070331563,-32.4813556146178,1.8550713734856572,-55.510834488337935
493,53.03877936066061,-32.704164000634876,21.74552358938172,-67.56703389894537
494,58.211429478282355,-21.78135817180467,17.156741769040252,-57.914339602163096
495,52.726768756925594,-36.4139306244453,24.071751928006734,-53.11740987282673
496,56.37055514501009,-23.087532171009485,14.218982580816544,-56.77775604624222
497,57.515143429363604,-18.03362356005212,15.520239413611307,-62.65579160416567
498,56.91351078468989,-21.058275026631918,15.10601393390698,-46.10101163867836
499,58.70261217725164,-15.141530759451882,22.22914143982058,-40.54389837447937
500,49.14868466816159,-47.696317883625284,12.065926310790758,-59.54364688997208
501,55.06458645440125,-39.99639127162894,22.08739730108357,-54.2221666960217
502,54.61087152951268,-32.4813556146178,17.57529179994475,-62.60452822845028
503,58.73803308257072,-33.47913033716793,20.89206614918976,-45.88979587915722
504,56.17722004520152,-10.045939757496114,17.144208848590836,-58.60394946832295
505,60.316374934640635,-32.027096220397624,29.351898974449,-44.282257423710604
506,47.81899688143449,-34.83903974418453,8.142737951000754,-59.27353134621728
507,56.270705292103855,-20.31296298175627,22.024949302733603,-53.117409872826755
508,62.69577104750522,-10.795498961486373,27.571981199183256,-64.53892177731797
509,53.20841180788534,-25.785900112941675,15.269297241644495,-53.117409872826755
510,54.571056234976766,-25.343136377897537,23.076941247335128,-60.784351558789524
511,59.97654343071207,-26.959420465019917,17.755318320552817,-31.226543460305606
512,53.82459267068032,-19.954092434965617,14.5313460571993,-40.54389837447934
513,49.153582119090515,-33.9236630634455,4.4203195574432925,-53.611674822796545
514,55.94727890204916,-27.727897844881085,21.05207884443979,-68.2107506947437
515,51.52209906565082,-20.947557143704273,5.643964346552025,-59.486811793242964
516,54.83975849624642,-31.152502920769052,21.34998164628479,-77.24686562847018
517,50.233049622077885,-25.52908232630955,16.108961986813313,-59.273531346217254
518,53.81472360004034,-46.644236551445346,18.508022429111747,-48.92130647166309
519,49.763463303012145,-32.4813556146178,9.802957835951588,-53.11740987282673
520,50.1844006376582,-28.99442352527663,11.133653821097596,-70.16997120358084
521,50.989102122383144,-37.3013858460084,11.405550416253675,-40.22610829513317
522,54.27848137498415,-27.727897844881085,11.483523915219735,-53.11740987282673
523,53.963314206427356,-22.48361367248566,9.646690506715856,-50.45276098062257
524,60.04387809609216,-19.284396264531438,26.605325107604926,-54.53620887888863
525,49.788062831529146,-25.747367815474433,17.450226642279347,-71.84054877560075
526,58.033632851114476,-31.82290421688117,27.274359665787188,-73.28626943554957
527,49.6945642782519,-40.2581270692954,19.997748838174346,-60.784351558789496
528,55.758736085068335,-31.269026853981813,27.054302550075533,-83.39236400143096
529,55.12524160021616,-37.6124460858465,24.930491564930833,-59.54364688997208
530,55.48132012538508,-20.947557143704273,12.390030412616397,-44.66517769931741
531,55.17339304532362,-29.148801353967173,25.070459121021656,-77.08354598479715
532,52.535840943723485,-32.4813556146178,15.10601393390698,-53.117409872826784
533,54.53874731134425,-14.635992025691735,15.946090189434642,-59.273531346217254
534,55.60824161122548,-15.945692896770538,15.013944060168228,-64.5971071329871
535,61.096753229131025,-33.119025190268445,24.845460299557942,-38.858929867636334
536,58.42790728652017,-20.947557143704273,19.594861974782532,-48.92130647166303
537,51.55764409099214,-30.05199693631789,19.138466352825617,-77.24686562847018
538,51.84686656120272,-32.4813556146178,13.040383904721693,-44.282257423710604
539,59.634040706732435,-15.945692896770538,17.67231037357334,-44.282257423710575
540,53.64692163557709,-23.66161200561521,10.011473192138169,-56.77775604624222
541,52.16079827692738,-33.47913033716799,23.10867701121242,-69.82728976110204
542,49.72057636413547,-34.83903974418453,9.945385344616284,-63.918399562009995
543,60.93028033602508,-30.667385964004353,23.19072286298308,-50.45276098062257
544,55.36045507039614,-18.665586886304993,21.281443391104972,-65.88689778776026
545,57.619220264064325,-20.482125958034203,22.41702893416823,-44.282257423710575
546,50.64421281575727,-26.51150597331062,12.657834110510123,-69.82728976110204
547,56.937671092396386,-20.947557143704273,16.07473405502168,-65.88689778776029
548,56.8467918409969,-33.47913033716793,26.621064689792775,-61.37201071463676
549,56.46282838393307,-20.947557143704273,19.069235677916765,-64.82852975506401
550,52.21171295341986,-33.9236630634455,14.339477418303261,-51.369079542840865
551,53.797651456383505,-39.99639127162894,24.50255099758266,-54.74290499597342
552,49.188820163359196,-32.4813556146178,10.954023430168888,-56.09882762392053
553,61.223048940460046,-28.068707412296163,17.450129122409635,-37.574104253848276
554,55.7996557573959,-20.31296298175627,18.23406005667249,-63.918399562009995
555,58.8675143089348,-21.076668099310638,18.45176696281095,-55.92542267015162
556,54.26220508783075,-13.470143407792023,18.54678925575405,-50.45276098062257
557,53.73634795489937,-20.947557143704273,20.668220360112173,-73.2862694355496
558,57.08911265099795,-25.595133175855665,24.86303026868802,-62.65579160416567
559,51.093054385079256,-14.830117921202259,6.308748293887675,-56.09882762392053
560,49.0903418187894,-32.704164000634876,8.871118652505913,-62.60452822845028
561,50.94946175040906,-15.141530759451882,10.877844555984836,-59.27353134621728
562,52.33621643500891,-18.665586886304993,7.798032603526735,-54.93309673798825
563,53.88411270988462,-18.665586886304993,16.116280598170135,-78.92616431134746
564,57.125840861115876,-15.945692896770538,25.13293533731553,-64.82852975506404
565,55.02207951563025,-38.58171214770741,13.938623713434481,-55.51083448833796
566,56.86339138933954,-34.839039744184504,20.501360932465218,-31.226543460305578
567,50.46320209639822,-20.31296298175627,10.461267893368358,-69.82728976110204
