,stem,dG,dG_binding_20,dg_binding_7to20
2143,0.0,-1.1,-27.500000000000004,-15.299999999999999
2144,0.0,-1.8,-24.699999999999992,-16.099999999999994
2145,0.0,-2.3,-28.599999999999998,-14.9
2146,0.0,-0.1,-25.5,-12.100000000000001
2147,0.0,0.0,-22.799999999999994,-15.800000000000002
2148,1.0,-2.7,-23.799999999999994,-13.6
2149,1.0,-2.4,-20.999999999999993,-13.800000000000002
2150,0.0,-2.1,-29.599999999999994,-17.9
2151,0.0,-1.4,-26.7,-19.900000000000002
2152,0.0,-4.7,-30.400000000000006,-16.7
2153,0.0,-2.4,-21.599999999999998,-11.100000000000001
2154,1.0,-3.1,-27.299999999999997,-15.999999999999998
2155,0.0,-1.5,-27.700000000000006,-14.100000000000003
2156,0.0,-0.3,-28.8,-19.699999999999996
2157,0.0,0.0,-21.1,-12.5
2158,1.0,0.0,-25.199999999999996,-16.9
2159,0.0,-0.7,-25.899999999999995,-13.999999999999998
2160,0.0,-3.9,-26.4,-15.500000000000002
2161,0.0,-1.2,-22.900000000000002,-13.4
2162,0.0,-1.2,-26.899999999999995,-18.9
2163,0.0,-2.2,-23.4,-14.1
2164,0.0,-3.8,-25.599999999999998,-14.799999999999999
2165,1.0,-1.0,-28.0,-15.4
2166,1.0,-6.7,-31.9,-18.900000000000002
2167,0.0,-0.3,-22.7,-12.099999999999998
2168,0.0,0.0,-24.699999999999996,-15.9
2169,1.0,-1.0,-30.4,-18.799999999999997
2170,0.0,-4.9,-29.4,-14.799999999999999
2171,0.0,-3.1,-28.7,-16.7
2172,0.0,0.0,-25.099999999999998,-13.600000000000003
2173,1.0,-0.5,-24.200000000000003,-15.200000000000001
2174,1.0,0.0,-30.299999999999997,-18.9
2175,0.0,-0.5,-22.899999999999995,-12.1
2176,0.0,0.0,-30.699999999999996,-20.2
2177,0.0,-0.4,-21.2,-11.3
2178,0.0,0.0,-22.799999999999994,-13.799999999999999
2179,0.0,-0.8,-23.9,-13.999999999999998
2180,0.0,-3.5,-22.400000000000006,-11.1
2181,0.0,0.0,-28.099999999999998,-14.200000000000001
2182,0.0,0.0,-24.6,-15.800000000000002
2183,0.0,-5.3,-32.4,-17.799999999999997
2184,0.0,0.0,-23.199999999999996,-12.9
2185,0.0,-2.1,-25.799999999999997,-14.6
2186,0.0,0.0,-24.799999999999997,-12.200000000000001
2187,1.0,0.0,-22.099999999999998,-13.400000000000004
2188,0.0,-4.3,-24.0,-13.800000000000002
2189,0.0,-2.1,-28.499999999999993,-12.4
2190,0.0,0.0,-28.1,-15.6
2191,1.0,-0.6,-24.599999999999994,-14.6
2192,1.0,-4.2,-23.7,-13.499999999999998
2193,0.0,-3.2,-29.999999999999993,-18.5
2194,0.0,-0.1,-20.999999999999996,-13.000000000000002
2195,0.0,-0.7,-22.9,-13.4
2196,0.0,-2.9,-26.099999999999994,-14.200000000000001
2197,0.0,-3.9,-29.299999999999997,-19.3
2198,0.0,0.0,-23.199999999999996,-14.200000000000001
2199,0.0,-3.7,-22.799999999999997,-12.5
2200,1.0,-2.1,-26.299999999999994,-15.000000000000002
2201,0.0,0.0,-23.199999999999996,-13.299999999999999
2202,0.0,0.0,-19.599999999999998,-10.700000000000001
2203,1.0,0.0,-23.499999999999996,-12.3
2204,1.0,0.0,-21.699999999999996,-13.799999999999999
2205,0.0,-1.7,-27.3,-17.099999999999998
2206,0.0,-1.6,-22.3,-11.6
2207,0.0,0.0,-22.8,-12.0
2208,0.0,-4.4,-30.9,-18.299999999999997
2209,0.0,0.0,-24.000000000000004,-15.200000000000001
2210,0.0,0.0,-23.300000000000004,-13.1
2211,0.0,0.0,-26.5,-17.500000000000004
2212,0.0,0.0,-28.599999999999998,-15.299999999999999
2213,0.0,-2.0,-28.400000000000002,-18.1
2214,0.0,-1.8,-29.299999999999997,-16.4
2215,0.0,-0.8,-21.800000000000004,-13.199999999999998
2216,0.0,0.0,-23.499999999999996,-14.800000000000002
2217,1.0,-2.7,-30.400000000000006,-18.799999999999997
2218,1.0,-2.7,-27.49999999999999,-16.599999999999998
2219,0.0,-2.7,-32.4,-20.0
2220,0.0,-2.1,-28.499999999999996,-16.099999999999998
2221,1.0,0.0,-22.7,-13.799999999999999
2222,0.0,-2.3,-21.799999999999997,-13.4
2223,0.0,-2.2,-24.1,-14.700000000000001
2224,1.0,-1.5,-23.300000000000004,-16.0
2225,0.0,-2.8,-25.999999999999996,-13.6
2226,0.0,-4.7,-27.0,-14.200000000000001
2227,1.0,-1.6,-27.999999999999993,-16.099999999999998
2228,0.0,-2.7,-27.599999999999994,-18.699999999999996
2229,0.0,0.0,-20.599999999999998,-13.499999999999998
2230,0.0,0.0,-24.7,-13.200000000000001
2231,0.0,0.0,-23.7,-15.9
2232,0.0,-0.1,-23.099999999999998,-10.1
2233,0.0,0.0,-19.7,-12.699999999999998
2234,1.0,-4.5,-30.9,-19.999999999999996
2235,0.0,0.0,-28.200000000000003,-14.6
2236,0.0,0.0,-21.900000000000002,-14.499999999999998
2237,1.0,-3.0,-28.8,-16.099999999999998
2238,0.0,-1.5,-24.3,-13.000000000000002
2239,0.0,-4.4,-20.9,-11.899999999999999
2240,0.0,0.0,-27.499999999999996,-11.799999999999999
2241,1.0,-4.4,-27.29999999999999,-15.9
2242,0.0,-0.5,-28.7,-18.6
2243,0.0,-0.6,-26.0,-17.499999999999996
2244,0.0,-2.2,-22.2,-11.399999999999999
2245,0.0,-1.6,-25.799999999999994,-16.199999999999996
2246,0.0,-4.5,-27.6,-16.5
2247,0.0,-4.4,-27.699999999999996,-17.1
2248,0.0,-0.7,-24.900000000000006,-15.9
2249,0.0,-2.8,-27.699999999999996,-18.4
2250,0.0,-1.3,-23.3,-14.4
2251,1.0,0.0,-22.1,-11.200000000000001
2252,0.0,-2.6,-28.1,-18.2
2253,0.0,-1.5,-26.299999999999997,-16.6
2254,0.0,-0.5,-30.299999999999997,-17.400000000000002
2255,0.0,-0.7,-28.7,-16.200000000000006
2256,0.0,-0.5,-25.3,-12.1
2257,0.0,-1.6,-25.399999999999995,-13.899999999999997
2258,0.0,-4.0,-27.599999999999998,-16.7
2259,0.0,-0.7,-21.900000000000002,-13.9
2260,0.0,-2.6,-22.1,-13.1
2261,0.0,0.0,-26.0,-16.200000000000003
2262,0.0,-1.1,-28.2,-19.4
2263,1.0,-1.3,-23.500000000000004,-11.2
2264,0.0,0.0,-24.499999999999996,-16.399999999999995
2265,1.0,0.0,-28.499999999999996,-17.599999999999994
2266,0.0,-1.4,-29.0,-17.599999999999998
2267,0.0,-1.7,-23.999999999999993,-17.0
2268,0.0,-0.4,-24.4,-14.699999999999998
2269,0.0,-5.0,-22.6,-12.5
2270,0.0,0.0,-22.499999999999996,-12.7
2271,0.0,-1.7,-23.599999999999994,-12.999999999999998
2272,0.0,-2.0,-22.499999999999996,-16.0
2273,1.0,-2.9,-24.599999999999998,-13.700000000000001
2274,0.0,-0.1,-23.399999999999995,-14.6
2275,0.0,-0.6,-22.700000000000003,-14.300000000000002
2276,0.0,-2.7,-26.9,-14.6
2277,0.0,-2.0,-30.900000000000006,-18.4
2278,0.0,-3.7,-30.199999999999996,-20.8
2279,0.0,-0.8,-26.7,-14.800000000000002
2280,0.0,-1.0,-27.199999999999996,-16.4
2281,1.0,-2.6,-27.999999999999996,-16.9
2282,0.0,-2.7,-26.200000000000003,-16.400000000000002
2283,0.0,-1.8,-24.900000000000006,-15.1
2284,0.0,-0.2,-30.29999999999999,-16.6
2285,0.0,-3.4,-27.2,-17.7
2286,0.0,-2.8,-30.700000000000003,-17.700000000000003
2287,0.0,-1.1,-21.100000000000005,-12.799999999999999
2288,0.0,-2.0,-22.7,-13.500000000000002
2289,0.0,-1.0,-25.6,-15.1
2290,0.0,-1.9,-30.4,-18.499999999999996
2291,0.0,-1.6,-29.499999999999993,-15.6
2292,0.0,0.0,-23.60000000000001,-13.200000000000001
2293,0.0,0.0,-23.700000000000003,-13.999999999999998
2294,0.0,0.0,-23.900000000000002,-10.499999999999998
2295,0.0,-0.3,-23.5,-11.4
2296,0.0,-5.7,-32.800000000000004,-21.799999999999994
2297,0.0,-1.0,-21.0,-14.1
2298,0.0,0.0,-26.499999999999996,-12.5
2299,0.0,-3.9,-27.999999999999996,-15.499999999999998
2300,0.0,-4.8,-29.599999999999994,-19.6
2301,0.0,-2.9,-28.199999999999996,-18.299999999999997
2302,0.0,-4.1,-24.400000000000002,-14.9
2303,0.0,-2.2,-23.1,-13.300000000000002
2304,0.0,0.0,-27.2,-15.300000000000002
2305,0.0,-6.7,-31.6,-16.7
2306,0.0,-4.6,-21.400000000000002,-13.499999999999998
2307,0.0,-0.8,-23.4,-14.500000000000002
2308,0.0,-1.5,-21.099999999999998,-11.3
2309,0.0,-1.6,-31.299999999999997,-20.299999999999997
2310,0.0,-1.6,-20.9,-11.099999999999998
2311,0.0,0.0,-23.90000000000001,-12.700000000000001
2312,0.0,-5.2,-24.700000000000006,-14.600000000000003
2313,0.0,-1.6,-24.599999999999998,-15.000000000000002
2314,0.0,-0.3,-22.299999999999994,-15.499999999999998
2315,1.0,-0.9,-22.9,-12.9
2316,0.0,-2.0,-30.299999999999997,-23.5
2317,0.0,-1.3,-30.5,-20.3
2318,0.0,-2.9,-22.499999999999996,-13.500000000000002
2319,0.0,-2.4,-26.9,-15.799999999999999
2320,0.0,-2.1,-26.8,-17.1
2321,0.0,-2.2,-26.8,-14.200000000000001
2322,0.0,-5.0,-31.200000000000003,-18.299999999999997
2323,0.0,-1.2,-25.4,-15.499999999999998
2324,0.0,-8.6,-30.89999999999999,-18.099999999999998
2325,1.0,-2.3,-24.3,-15.000000000000002
2326,0.0,-1.1,-26.500000000000007,-14.300000000000002
2327,1.0,-1.4,-29.300000000000004,-15.9
2328,1.0,-0.2,-23.099999999999998,-13.4
2329,0.0,0.0,-21.499999999999996,-10.799999999999999
2330,0.0,-0.3,-27.599999999999998,-13.1
2331,1.0,0.0,-26.3,-15.499999999999998
2332,0.0,0.0,-22.900000000000002,-14.300000000000002
2333,0.0,-0.6,-30.4,-17.799999999999994
2334,0.0,-5.6,-31.5,-19.6
2335,0.0,-3.8,-32.7,-22.5
2336,0.0,0.0,-26.9,-17.699999999999996
2337,0.0,-0.9,-28.299999999999997,-16.3
2338,0.0,-1.6,-24.400000000000006,-15.800000000000006
2339,0.0,-1.8,-28.3,-18.7
2340,0.0,0.0,-22.699999999999996,-12.000000000000002
2341,1.0,-2.5,-27.4,-20.000000000000004
2342,0.0,-0.2,-26.299999999999997,-15.200000000000001
2343,0.0,0.0,-24.3,-15.600000000000003
2344,1.0,-2.2,-22.200000000000003,-12.199999999999998
2345,0.0,0.0,-33.0,-21.6
2346,0.0,-1.1,-27.999999999999993,-14.100000000000003
2347,0.0,-0.5,-22.099999999999998,-12.200000000000001
2348,0.0,-1.5,-27.900000000000002,-17.999999999999996
2349,0.0,0.0,-29.0,-16.7
2350,0.0,-1.1,-28.2,-14.700000000000001
2351,0.0,-5.6,-28.500000000000004,-16.3
2352,0.0,-0.2,-27.2,-14.200000000000001
2353,0.0,-5.1,-29.1,-17.599999999999998
2354,0.0,-0.6,-31.700000000000003,-17.999999999999996
2355,0.0,-0.7,-23.3,-15.500000000000002
2356,0.0,-1.8,-29.4,-17.499999999999996
2357,1.0,-2.0,-25.6,-16.999999999999996
2358,0.0,-2.5,-25.900000000000002,-15.800000000000002
2359,0.0,0.0,-22.499999999999996,-12.6
2360,0.0,-1.8,-24.300000000000004,-11.2
2361,0.0,-0.5,-30.799999999999997,-16.7
2362,1.0,0.0,-24.099999999999998,-13.899999999999997
2363,0.0,0.0,-26.099999999999998,-14.499999999999998
2364,0.0,-3.1,-21.7,-12.299999999999999
2365,0.0,-2.1,-29.299999999999997,-18.500000000000004
2366,0.0,-0.8,-23.600000000000005,-9.699999999999998
2367,0.0,-1.4,-27.599999999999994,-12.8
2368,0.0,-2.7,-29.700000000000003,-15.4
2369,0.0,-5.2,-29.099999999999994,-18.7
2370,0.0,-0.5,-30.9,-21.099999999999998
2371,0.0,-5.5,-25.3,-11.4
2372,0.0,0.0,-27.300000000000004,-13.4
2373,0.0,0.0,-21.400000000000002,-10.0
2374,0.0,-0.7,-30.4,-18.9
2375,0.0,-6.2,-23.999999999999993,-12.7
2376,0.0,0.0,-21.799999999999997,-13.700000000000005
2377,0.0,-2.9,-24.6,-14.200000000000001
2378,0.0,-2.9,-22.099999999999998,-10.5
2379,0.0,0.0,-22.2,-15.000000000000002
2380,0.0,-2.8,-25.400000000000006,-16.5
2381,0.0,0.0,-23.2,-14.499999999999998
2382,0.0,-2.1,-27.599999999999998,-12.9
2383,0.0,-2.6,-27.299999999999997,-15.1
2384,1.0,-0.9,-22.800000000000004,-13.700000000000001
2385,0.0,0.0,-28.199999999999996,-20.0
2386,0.0,0.0,-31.599999999999994,-22.7
2387,1.0,-3.4,-30.6,-18.899999999999995
2388,0.0,0.0,-22.5,-12.7
2389,0.0,0.0,-27.2,-17.2
2390,0.0,-0.5,-25.700000000000003,-16.099999999999998
2391,0.0,-2.8,-27.299999999999994,-17.699999999999996
2392,0.0,-1.2,-24.900000000000002,-13.200000000000001
2393,0.0,-1.5,-25.300000000000008,-13.799999999999999
2394,0.0,-1.6,-25.400000000000002,-18.000000000000004
2395,0.0,-2.7,-29.0,-18.4
2396,0.0,-0.3,-25.599999999999994,-14.9
2397,0.0,-0.9,-24.099999999999994,-11.999999999999998
2398,0.0,-1.7,-27.7,-17.8
2399,0.0,-6.6,-21.4,-12.000000000000002
2400,0.0,-1.0,-29.5,-19.9
2401,0.0,-1.7,-31.5,-20.1
2402,1.0,-0.7,-29.699999999999996,-20.2
2403,0.0,-2.2,-25.1,-15.1
2404,1.0,0.0,-19.79999999999999,-12.300000000000002
2405,0.0,-0.5,-24.599999999999998,-18.0
2406,0.0,-2.4,-25.899999999999995,-16.099999999999998
2407,1.0,0.0,-30.4,-17.0
2408,0.0,-2.9,-25.4,-14.500000000000002
2409,0.0,-4.0,-26.8,-14.100000000000003
2410,0.0,-0.4,-28.2,-22.099999999999998
2411,0.0,-4.6,-30.700000000000003,-17.499999999999996
2412,0.0,-4.2,-24.5,-12.6
2413,0.0,-1.7,-27.599999999999998,-13.200000000000001
2414,0.0,-4.5,-31.39999999999999,-20.7
2415,0.0,-5.0,-23.700000000000003,-12.4
2416,0.0,-0.3,-24.199999999999996,-13.800000000000002
2417,0.0,0.0,-22.499999999999996,-14.9
2418,0.0,-2.4,-32.7,-19.7
2419,0.0,-0.9,-21.700000000000003,-14.4
2420,0.0,-1.3,-22.400000000000002,-14.000000000000002
2421,0.0,-1.4,-26.900000000000006,-16.599999999999998
2422,0.0,-0.1,-30.700000000000003,-19.4
2423,0.0,-3.1,-24.3,-16.2
2424,0.0,-1.2,-29.500000000000007,-15.999999999999998
2425,0.0,-4.5,-22.89999999999999,-10.9
2426,0.0,-0.5,-26.900000000000006,-15.600000000000007
2427,0.0,-5.0,-30.9,-19.900000000000002
2428,0.0,0.0,-25.799999999999997,-17.1
2429,0.0,0.0,-26.8,-16.000000000000004
2430,0.0,-2.2,-22.499999999999996,-13.799999999999999
2431,1.0,-1.5,-28.700000000000003,-17.299999999999997
2432,0.0,-0.8,-27.9,-17.699999999999996
2433,1.0,-3.2,-27.2,-14.799999999999999
2434,0.0,0.0,-27.499999999999996,-16.2
2435,1.0,0.0,-24.299999999999994,-13.100000000000003
2436,0.0,-1.8,-20.799999999999997,-12.3
2437,0.0,-3.5,-23.099999999999998,-15.699999999999998
2438,0.0,0.0,-30.199999999999996,-20.4
2439,0.0,-2.8,-29.0,-16.9
2440,0.0,-2.5,-26.099999999999994,-12.9
2441,0.0,-2.8,-22.5,-14.600000000000003
2442,0.0,-3.9,-29.799999999999997,-18.899999999999995
2443,0.0,0.0,-27.7,-17.2
2444,0.0,-2.8,-26.200000000000003,-14.499999999999998
2445,1.0,-3.1,-24.999999999999996,-13.300000000000002
2446,1.0,-0.6,-25.799999999999997,-16.399999999999995
2447,0.0,0.0,-25.4,-16.699999999999996
2448,0.0,-0.8,-23.499999999999996,-14.499999999999998
2449,0.0,-1.7,-29.299999999999997,-18.2
2450,0.0,-3.6,-29.9,-14.9
2451,0.0,-1.7,-25.5,-11.7
2452,0.0,-2.6,-23.400000000000002,-15.500000000000002
2453,0.0,-1.9,-22.8,-12.9
2454,1.0,0.0,-19.900000000000002,-11.2
2455,0.0,-4.2,-25.900000000000002,-14.900000000000004
2456,0.0,-3.2,-26.400000000000002,-14.400000000000004
2457,0.0,-0.7,-26.499999999999996,-18.1
2458,0.0,-0.2,-31.4,-18.1
2459,1.0,0.0,-21.299999999999994,-14.699999999999998
2460,0.0,-3.0,-28.5,-13.500000000000002
2461,0.0,-0.6,-22.499999999999996,-13.800000000000002
2462,1.0,0.0,-20.999999999999996,-11.100000000000003
2463,0.0,-3.9,-24.200000000000006,-13.1
2464,1.0,0.0,-22.499999999999996,-13.800000000000002
2465,0.0,-5.7,-22.4,-13.500000000000002
2466,0.0,-2.5,-25.000000000000007,-14.500000000000002
2467,0.0,0.0,-23.9,-14.300000000000002
2468,0.0,-0.2,-21.699999999999992,-14.9
2469,0.0,-0.4,-21.799999999999997,-10.600000000000001
2470,1.0,-0.7,-24.099999999999998,-15.6
2471,0.0,0.0,-22.6,-11.9
2472,0.0,0.0,-20.999999999999996,-12.9
2473,0.0,-0.7,-24.7,-14.500000000000002
2474,0.0,-1.9,-23.799999999999997,-13.600000000000003
2475,0.0,-7.0,-31.5,-24.299999999999997
2476,0.0,-1.2,-30.799999999999997,-18.999999999999996
2477,0.0,-2.7,-25.900000000000006,-13.499999999999998
2478,1.0,0.0,-22.9,-13.200000000000001
2479,0.0,0.0,-26.799999999999994,-18.0
2480,0.0,-5.1,-28.499999999999996,-17.799999999999997
2481,0.0,-2.4,-26.6,-16.2
2482,0.0,0.0,-23.799999999999997,-16.3
2483,0.0,-0.8,-26.199999999999996,-15.500000000000002
2484,0.0,0.0,-24.9,-15.6
2485,0.0,-2.8,-23.9,-17.6
2486,1.0,-2.8,-30.5,-18.099999999999998
2487,0.0,-2.7,-25.100000000000005,-16.800000000000004
2488,0.0,-0.8,-29.4,-19.999999999999996
2489,0.0,-1.3,-27.9,-15.200000000000001
2490,0.0,-3.1,-29.200000000000003,-17.3
2491,1.0,-0.8,-26.599999999999998,-18.5
2492,0.0,0.0,-19.699999999999996,-8.999999999999998
2493,0.0,-2.1,-19.799999999999994,-9.0
2494,0.0,-1.5,-29.099999999999994,-15.199999999999998
2495,0.0,0.0,-21.599999999999998,-9.6
2496,0.0,0.0,-25.000000000000007,-10.7
2497,0.0,0.0,-26.5,-12.999999999999998
2498,0.0,-1.8,-26.9,-15.9
2499,0.0,-1.2,-33.7,-19.4
2500,0.0,-2.5,-28.499999999999996,-18.3
2501,0.0,0.0,-24.599999999999994,-15.9
2502,0.0,-2.2,-24.600000000000005,-14.200000000000005
2503,0.0,-1.5,-28.8,-17.4
2504,0.0,0.0,-25.9,-16.2
2505,0.0,-1.4,-28.299999999999997,-14.1
2506,0.0,-1.4,-22.7,-13.100000000000003
2507,0.0,-3.1,-31.799999999999997,-19.1
2508,0.0,-2.4,-26.599999999999998,-17.3
2509,1.0,-2.7,-29.299999999999997,-15.299999999999999
2510,0.0,-2.0,-28.5,-19.599999999999994
2511,0.0,-6.3,-24.8,-14.500000000000002
2512,0.0,-0.7,-22.9,-11.299999999999999
2513,0.0,-2.1,-29.300000000000004,-16.900000000000002
2514,0.0,0.0,-24.700000000000003,-15.799999999999999
2515,0.0,0.0,-26.299999999999997,-14.1
2516,0.0,-2.3,-23.700000000000003,-13.000000000000002
2517,0.0,0.0,-29.1,-14.500000000000002
2518,0.0,-3.0,-30.6,-16.5
2519,0.0,-1.7,-25.299999999999997,-16.0
2520,0.0,-2.3,-25.700000000000003,-13.500000000000002
2521,0.0,-1.9,-26.5,-16.899999999999995
2522,1.0,-2.4,-24.1,-14.1
2523,0.0,-5.2,-22.999999999999996,-14.299999999999999
2524,0.0,-6.5,-29.999999999999993,-15.799999999999999
2525,0.0,-0.7,-24.599999999999994,-13.299999999999999
2526,0.0,-5.3,-30.000000000000007,-15.500000000000002
2527,0.0,0.0,-23.400000000000002,-16.200000000000003
2528,0.0,-2.0,-31.0,-18.1
2529,0.0,0.0,-26.9,-16.2
2530,0.0,-1.7,-23.599999999999994,-13.300000000000002
2531,0.0,0.0,-24.4,-16.099999999999998
2532,1.0,0.0,-20.799999999999997,-11.600000000000001
2533,0.0,0.0,-23.4,-14.800000000000002
2534,0.0,0.0,-25.599999999999998,-18.2
2535,0.0,-0.7,-29.9,-16.4
2536,0.0,0.0,-24.500000000000004,-10.799999999999999
2537,0.0,-0.3,-23.200000000000003,-16.099999999999994
2538,0.0,0.0,-22.700000000000003,-13.299999999999999
2539,0.0,-0.3,-25.399999999999995,-15.999999999999998
2540,0.0,-4.0,-32.099999999999994,-20.599999999999998
2541,0.0,-3.5,-33.199999999999996,-18.699999999999996
2542,0.0,-5.7,-24.799999999999994,-14.6
2543,0.0,0.0,-21.700000000000003,-11.799999999999997
2544,0.0,0.0,-27.399999999999995,-17.3
2545,0.0,-1.7,-22.099999999999994,-9.8
2546,0.0,0.0,-20.799999999999997,-11.8
2547,0.0,0.0,-22.199999999999996,-13.000000000000002
2548,1.0,-1.1,-20.899999999999995,-11.1
2549,0.0,-0.8,-26.9,-17.099999999999998
2550,0.0,0.0,-24.599999999999994,-15.4
2551,0.0,-1.6,-23.599999999999994,-12.100000000000003
2552,0.0,0.0,-24.39999999999999,-13.1
2553,0.0,0.0,-23.999999999999996,-14.199999999999998
2554,0.0,0.0,-24.999999999999996,-12.5
2555,0.0,0.0,-22.099999999999998,-12.9
2556,0.0,-2.7,-22.1,-12.199999999999998
2557,1.0,-0.3,-23.499999999999996,-12.4
2558,1.0,-2.6,-26.800000000000004,-16.7
2559,0.0,-2.4,-25.099999999999998,-13.6
2560,0.0,-5.9,-27.6,-15.700000000000001
2561,0.0,-1.4,-30.999999999999993,-20.200000000000003
2562,0.0,-0.8,-21.799999999999997,-14.699999999999998
2563,0.0,0.0,-26.799999999999994,-17.2
2564,0.0,-0.3,-29.9,-15.6
2565,0.0,0.0,-22.200000000000003,-11.5
2566,0.0,-1.0,-27.7,-14.299999999999999
2567,0.0,-1.2,-26.9,-16.2
2568,0.0,-3.8,-29.299999999999997,-17.0
2569,0.0,-4.1,-25.5,-15.300000000000002
2570,0.0,0.0,-20.200000000000003,-14.200000000000001
2571,0.0,-1.8,-27.999999999999996,-13.700000000000001
2572,0.0,-0.1,-23.0,-12.9
2573,0.0,-3.6,-31.300000000000004,-16.4
2574,1.0,-4.9,-29.4,-18.199999999999996
2575,0.0,-0.1,-21.9,-14.800000000000002
2576,1.0,-1.4,-27.599999999999994,-16.999999999999996
2577,0.0,0.0,-19.4,-10.399999999999999
2578,0.0,-2.5,-24.300000000000004,-16.1
2579,0.0,-1.3,-23.5,-15.300000000000002
2580,0.0,-1.4,-23.8,-15.699999999999998
2581,1.0,-2.5,-25.599999999999998,-16.799999999999994
2582,0.0,-1.5,-30.4,-18.4
2583,0.0,0.0,-23.099999999999998,-13.1
2584,1.0,-1.4,-24.199999999999992,-13.1
2585,1.0,-1.6,-28.799999999999997,-18.399999999999995
2586,0.0,-2.5,-29.200000000000003,-15.4
2587,0.0,0.0,-22.999999999999996,-14.4
2588,0.0,-0.9,-29.799999999999997,-16.9
2589,0.0,-0.8,-22.4,-13.799999999999999
2590,0.0,-1.0,-22.8,-12.5
2591,0.0,-1.9,-29.699999999999996,-18.7
2592,0.0,0.0,-27.400000000000002,-13.499999999999998
2593,1.0,0.0,-24.299999999999997,-14.299999999999999
2594,0.0,-0.1,-29.1,-18.0
2595,0.0,-3.7,-24.399999999999995,-11.299999999999999
2596,0.0,-1.3,-26.6,-15.300000000000002
2597,1.0,-1.7,-22.899999999999995,-14.600000000000003
2598,0.0,-6.4,-24.299999999999997,-13.799999999999999
2599,0.0,-2.5,-28.599999999999998,-16.8
2600,0.0,-2.5,-26.900000000000006,-15.500000000000002
2601,0.0,-0.2,-22.900000000000002,-13.200000000000005
2602,0.0,-1.1,-29.4,-17.099999999999998
2603,0.0,-1.1,-29.0,-16.699999999999996
2604,0.0,0.0,-23.099999999999998,-15.200000000000001
2605,0.0,0.0,-19.600000000000005,-9.499999999999998
2606,0.0,-4.6,-24.4,-13.200000000000001
2607,0.0,-0.5,-24.9,-13.700000000000001
2608,1.0,0.0,-29.0,-17.899999999999995
2609,1.0,-0.6,-25.899999999999995,-14.599999999999996
2610,1.0,-1.2,-23.900000000000002,-15.299999999999999
2611,1.0,-1.2,-24.000000000000004,-16.099999999999998
2612,0.0,-4.2,-20.8,-12.5
2613,0.0,0.0,-22.7,-13.9
2614,0.0,0.0,-26.599999999999998,-14.100000000000003
2615,1.0,0.0,-23.699999999999996,-13.800000000000002
2616,0.0,-2.5,-27.800000000000004,-15.9
2617,0.0,-2.7,-28.2,-18.3
2618,0.0,-1.7,-24.099999999999998,-9.999999999999998
2619,0.0,-0.7,-23.5,-11.999999999999998
2620,0.0,-4.0,-29.6,-17.4
2621,0.0,-1.1,-32.3,-19.8
2622,0.0,-6.5,-29.099999999999994,-20.599999999999998
2623,0.0,-4.0,-22.900000000000006,-13.700000000000001
2624,0.0,0.0,-25.200000000000003,-15.200000000000001
2625,0.0,-0.7,-23.099999999999998,-13.4
2626,1.0,0.0,-23.3,-14.700000000000001
2627,0.0,0.0,-23.500000000000004,-15.1
2628,0.0,-4.3,-23.300000000000004,-13.299999999999999
2629,1.0,-1.9,-25.9,-15.800000000000002
2630,0.0,0.0,-22.700000000000003,-10.2
2631,1.0,-1.9,-23.8,-13.1
2632,0.0,-2.8,-26.5,-13.299999999999999
2633,0.0,-1.8,-29.699999999999996,-17.900000000000002
2634,1.0,-2.3,-26.1,-14.800000000000002
2635,0.0,0.0,-24.7,-17.199999999999996
2636,0.0,0.0,-23.299999999999997,-15.200000000000005
2637,0.0,-2.3,-28.3,-19.2
2638,0.0,0.0,-28.299999999999994,-20.699999999999996
2639,0.0,-1.4,-25.799999999999997,-19.6
2640,0.0,-1.3,-29.5,-17.8
2641,0.0,-0.7,-25.5,-18.000000000000004
2642,0.0,-3.2,-23.700000000000006,-14.800000000000002
2643,0.0,0.0,-23.999999999999996,-13.799999999999999
2644,0.0,-1.0,-27.3,-17.3
2645,0.0,-1.5,-24.199999999999996,-11.7
2646,0.0,-3.0,-31.9,-21.799999999999997
2647,0.0,-1.1,-23.399999999999995,-13.200000000000001
2648,0.0,-2.2,-30.199999999999996,-17.4
2649,0.0,0.0,-28.5,-15.199999999999998
2650,0.0,-1.4,-26.900000000000002,-14.9
2651,0.0,-3.2,-22.0,-11.1
2652,0.0,-9.2,-28.5,-15.600000000000003
2653,0.0,-1.3,-27.4,-17.4
2654,0.0,-4.2,-29.699999999999996,-18.999999999999996
2655,0.0,0.0,-24.0,-16.700000000000003
2656,0.0,0.0,-23.599999999999998,-13.700000000000001
2657,0.0,-4.7,-24.299999999999997,-10.2
2658,0.0,-4.4,-28.399999999999995,-14.300000000000002
2659,0.0,-2.6,-33.699999999999996,-21.4
2660,0.0,-2.2,-30.4,-17.599999999999998
2661,0.0,-0.8,-28.400000000000002,-13.600000000000003
2662,0.0,0.0,-32.099999999999994,-21.499999999999996
2663,0.0,-1.2,-24.8,-15.700000000000001
2664,0.0,-0.3,-24.599999999999998,-15.000000000000002
2665,0.0,-2.2,-24.8,-12.9
2666,0.0,-7.1,-28.7,-16.0
2667,0.0,-4.4,-28.499999999999996,-20.8
2668,0.0,-4.1,-24.6,-13.000000000000002
2669,0.0,-1.8,-24.299999999999997,-12.800000000000002
